country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,234453,0,234453,0,2021-01-23,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-89
Albania,331287,3513,331287,3513,2021-01-23,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3513-testime-489-te-sheruar-786-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/
Algeria,230553,0,230553,0,2021-01-23,NA
Andorra,288487,0,288487,0,2021-01-23,NA
Angola,339634,0,339634,0,2021-01-23,NA
AntiguaandBarbuda,7903,0,7903,0,2021-01-23,NA
Argentina,5365242,0,5365242,0,2021-01-23,NA
Armenia,630604,0,630604,0,2021-01-23,NA
Australia,12594719,0,12594719,0,2021-01-23,NA
Austria,8535235,0,8535235,0,2021-01-23,NA
Azerbaijan,2341807,0,2341807,0,2021-01-23,NA
Bahrain,2596967,0,2596967,0,2021-01-23,NA
Bangladesh,3515428,0,3515428,0,2021-01-23,NA
Barbados,99537,12296,99537,12296,2021-01-23,https://www.facebook.com/moh.barbados/photos/3882837458414962
Belarus,4295374,0,4295374,0,2021-01-23,NA
Belgium,7720287,0,7720287,0,2021-01-23,NA
Belize,67235,312,67235,312,2021-01-23,https://www.facebook.com/Belizehealth/photos/2611558775809188
Benin,402795,0,402795,0,2021-01-23,NA
Bermuda,158085,0,158085,0,2021-01-23,NA
Bhutan,336947,0,336947,0,2021-01-23,NA
Bolivia,509106,11202,509106,11202,2021-01-23,https://www.minsalud.gob.bo/5206-epidemiologia-registra-1-732-casos-positivos-de-covid-19-y-2-842-resultados-negativos
BosniaandHerzegovina,385148,0,385148,0,2021-01-23,NA
Botswana,599609,0,599609,0,2021-01-23,NA
Brazil,20103645,0,20103645,0,2021-01-23,NA
Brunei,88304,0,88304,0,2021-01-23,NA
Bulgaria,1285526,0,1285526,0,2021-01-23,NA
BurkinaFaso,120043,0,120043,0,2021-01-23,NA
Burundi,90019,0,90019,0,2021-01-23,NA
Cambodia,361488,0,361488,0,2021-01-23,NA
Cameroon,781009,0,781009,0,2021-01-23,NA
Canada,16778780,0,16778780,0,2021-01-23,NA
CapeVerde,107817,0,107817,0,2021-01-23,NA
CentralAfricanRepublic,35779,0,35779,0,2021-01-23,NA
Chad,78366,0,78366,0,2021-01-23,NA
Chile,7465466,0,7465466,0,2021-01-23,NA
China,90000000,0,90000000,0,2021-01-23,NA
Colombia,6517669,0,6517669,0,2021-01-23,NA
Comoros,6227,0,6227,0,2021-01-23,NA
Congo,81168,0,81168,0,2021-01-23,NA
CostaRica,569175,2034,569175,2034,2021-01-23,http://geovision.uned.ac.cr/oges/index.html
CotedIvoire,305299,0,305299,0,2021-01-23,NA
Croatia,1139956,0,1139956,0,2021-01-23,NA
Cuba,1752651,14461,1752651,14461,2021-01-23,http://www.cubadebate.cu/noticias/2021/01/23/cuba-reporta-nuevos-567-casos-de-covid-19-y-tres-fallecidos-video/
Cyprus,925650,0,925650,0,2021-01-23,NA
Czechia,4355538,0,4355538,0,2021-01-23,NA
DemocraticRepublicoftheCongo,103737,0,103737,0,2021-01-23,NA
Denmark,12315812,0,12315812,0,2021-01-23,NA
Djibouti,104949,0,104949,0,2021-01-23,NA
Dominica,8640,0,8640,0,2021-01-23,NA
DominicanRepublic,1003477,93600,1003477,93600,2021-01-23,https://www.msp.gob.do/web/?page_id=6948#1586785071781-f0e8c057-f5f4
Ecuador,832522,0,832522,0,2021-01-23,NA
Egypt,1000000,0,1000000,0,2021-01-23,NA
ElSalvador,672626,0,672626,0,2021-01-23,NA
EquatorialGuinea,82103,0,82103,0,2021-01-23,NA
Eritrea,23693,0,23693,0,2021-01-23,NA
Estonia,726969,0,726969,0,2021-01-23,NA
Eswatini,120542,0,120542,0,2021-01-23,NA
Ethiopia,1899637,0,1899637,0,2021-01-23,NA
FaroeIslands,217211,0,217211,0,2021-01-23,NA
Fiji,24545,0,24545,0,2021-01-23,NA
Finland,2690565,0,2690565,0,2021-01-23,NA
France,40885502,0,40885502,0,2021-01-23,NA
FrenchPolynesia,9130,0,9130,0,2021-01-23,NA
Gabon,415769,0,415769,0,2021-01-23,NA
Georgia,1218686,0,1218686,0,2021-01-23,NA
Germany,37449922,0,37449922,0,2021-01-23,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/Jan_2021/2021-01-20-en.pdf?__blob=publicationFile
Ghana,717279,0,717279,0,2021-01-23,NA
Greece,3024976,12084,3024976,12084,2021-01-23,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210123.pdf
Greenland,17178,0,17178,0,2021-01-23,NA
Grenada,5465,0,5465,0,2021-01-23,NA
Guatemala,721363,0,721363,0,2021-01-23,NA
Guinea,312531,0,312531,0,2021-01-23,NA
GuineaBissau,41562,0,41562,0,2021-01-23,NA
Guyana,36296,0,36296,0,2021-01-23,NA
Honduras,333360,0,333360,0,2021-01-23,NA
