country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-05-03,944775,6,944775,6,manually,NA,NA
Albania,2022-05-03,1808310,502,1808310,502,selenium,NA,NA
Algeria,2022-05-03,230553,0,230553,0,selenium,NA,NA
Andorra,2022-05-03,300307,0,300307,0,manually,NA,NA
Angola,2022-05-03,1499795,0,1499795,0,selenium,NA,NA
AntiguaandBarbuda,2022-05-03,16700,0,16700,0,selenium,NA,NA
Argentina,2022-05-03,35716069,0,35716069,0,manually,NA,NA
Armenia,2022-05-03,3057702,1745,3057702,1745,selenium,NA,NA
Australia,2022-05-03,69543932,66790,69543932,66790,selenium,NA,NA
Austria,2022-05-03,183321889,164112,183321889,164112,selenium,NA,NA
Azerbaijan,2022-05-03,6820672,1667,6820672,1667,selenium,NA,NA
Bahrain,2022-05-03,9727349,2383,9727349,2383,selenium,NA,NA
Bangladesh,2022-05-03,13993109,2643,13993109,2643,manually,NA,NA
Barbados,2022-05-03,652229,928,652229,928,manually,NA,NA
Belarus,2022-05-03,13172291,14918,13172291,14918,selenium,NA,NA
Belgium,2022-05-03,33643042,64343,33643042,64343,selenium,NA,NA
Belize,2022-05-03,538960,0,538960,0,selenium,NA,NA
Benin,2022-05-03,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-05-03,876273,0,876273,0,selenium,NA,NA
Bhutan,2022-05-03,1743323,0,1743323,0,manually,NA,NA
Bolivia,2022-05-03,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-05-03,1256013,229,1256013,229,selenium,NA,NA
Botswana,2022-05-03,2219469,0,2219469,0,selenium,NA,NA
Brazil,2022-05-03,70923215,0,70923215,0,selenium,NA,NA
Brunei,2022-05-03,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-05-03,9855728,4093,9855728,4093,selenium,NA,NA
BurkinaFaso,2022-05-03,324773,0,324773,0,selenium,NA,NA
Burundi,2022-05-03,1504807,0,1504807,0,selenium,NA,NA
Cambodia,2022-05-03,2953579,0,2953579,0,manually,NA,NA
Cameroon,2022-05-03,2664515,0,2664515,0,selenium,NA,NA
Canada,2022-05-03,60940299,24319,60940299,24319,selenium,NA,NA
CapeVerde,2022-05-03,479616,0,479616,0,selenium,NA,NA
CentralAfricanRepublic,2022-05-03,90855,0,90855,0,selenium,NA,NA
