country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-15,908184,1380,908184,1380,manually
Albania,2022-03-15,1761701,765,1761701,765,selenium
Algeria,2022-03-15,230553,0,230553,0,selenium
Andorra,2022-03-15,300307,0,300307,0,manually
Angola,2022-03-15,1463343,2724,1463343,2724,selenium
AntiguaandBarbuda,2022-03-15,16700,0,16700,0,selenium
Argentina,2022-03-15,34827206,37522,34827206,37522,selenium
Armenia,2022-03-15,2938644,2170,2938644,2170,selenium
Australia,2022-03-15,64787909,77557,64787909,77557,selenium
Austria,2022-03-15,167268269,544679,167268269,544679,selenium
Azerbaijan,2022-03-15,6640773,5454,6640773,5454,selenium
Bahrain,2022-03-15,9510028,6609,9510028,6609,selenium
Bangladesh,2022-03-15,13678632,27228,13678632,27228,manually
Barbados,2022-03-15,599379,1005,599379,1005,selenium
Belarus,2022-03-15,12651102,4697,12651102,4697,selenium
Belgium,2022-03-15,32189080,77025,32189080,77025,selenium
Belize,2022-03-15,510065,0,510065,0,selenium
Benin,2022-03-15,604310,0,604310,0,selenium
Bermuda,2022-03-15,820407,4740,820407,4740,selenium
Bhutan,2022-03-15,1743323,0,1743323,0,manually
Bolivia,2022-03-15,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-15,1223742,1331,1223742,1331,selenium
Botswana,2022-03-15,2208626,0,2208626,0,selenium
Brazil,2022-03-15,70923215,0,70923215,0,manually
Brunei,2022-03-15,669888,0,669888,0,manually
Bulgaria,2022-03-15,9387770,1929994,9387770,1929994,selenium
BurkinaFaso,2022-03-15,324773,0,324773,0,selenium
Burundi,2022-03-15,1431721,2829,1431721,2829,selenium
Cambodia,2022-03-15,2898913,0,2898913,0,selenium
Cameroon,2022-03-15,2507964,0,2507964,0,selenium
Canada,2022-03-15,58730234,24787,58730234,24787,selenium
CapeVerde,2022-03-15,466684,282,466684,282,selenium
CentralAfricanRepublic,2022-03-15,85587,0,85587,0,selenium
Chad,2022-03-15,202215,0,202215,0,selenium
Chile,2022-03-15,34210544,0,34210544,0,selenium
China,2022-03-15,90000000,0,90000000,0,manually
Colombia,2022-03-15,33566181,26025,33566181,26025,selenium
Comoros,2022-03-15,6227,0,6227,0,selenium
Congo,2022-03-15,366866,0,366866,0,selenium
CostaRica,2022-03-15,3854668,0,3854668,0,manually
CotedIvoire,2022-03-15,1444210,2244,1444210,2244,selenium
Croatia,2022-03-15,4599072,7973,4599072,7973,manually
Cuba,2022-03-15,13249232,18734,13249232,18734,manually
Cyprus,2022-03-15,8765215,0,8765215,0,manually
Czechia,2022-03-15,53125897,40815,53125897,40815,selenium
DemocraticRepublicoftheCongo,2022-03-15,963993,1168,963993,1168,selenium
Denmark,2022-03-15,106452714,0,106452714,0,manually
Djibouti,2022-03-15,289923,546,289923,546,selenium
Dominica,2022-03-15,124241,0,124241,0,manually
DominicanRepublic,2022-03-15,2039561,0,2039561,0,manually
Ecuador,2022-03-15,2470170,0,2470170,0,selenium
Egypt,2022-03-15,6002912,0,6002912,0,selenium
ElSalvador,2022-03-15,1758939,0,1758939,0,selenium
EquatorialGuinea,2022-03-15,293613,0,293613,0,selenium
Eritrea,2022-03-15,23693,0,23693,0,selenium
Estonia,2022-03-15,3183507,6373,3183507,6373,selenium
Eswatini,2022-03-15,502400,972,502400,972,selenium
Ethiopia,2022-03-15,4564343,4363,4564343,4363,selenium
FaroeIslands,2022-03-15,777845,0,777845,0,selenium
Fiji,2022-03-15,502418,0,502418,0,manually
Finland,2022-03-15,10204923,17571,10204923,17571,selenium
France,2022-03-15,251228722,335792,251228722,335792,selenium
FrenchPolynesia,2022-03-15,9130,0,9130,0,manually
Gabon,2022-03-15,1580654,0,1580654,0,selenium
Georgia,2022-03-15,2868759,0,2868759,0,manually
Germany,2022-03-15,115543863,2317032,115543863,2317032,manually
Ghana,2022-03-15,2365638,0,2365638,0,selenium
Greece,2022-03-15,69719530,447694,69719530,447694,selenium
Greenland,2022-03-15,56347,0,56347,0,manually
Grenada,2022-03-15,140484,3875,140484,3875,manually
Guatemala,2022-03-15,4071026,0,4071026,0,manually
Guinea,2022-03-15,664845,1013,664845,1013,selenium
GuineaBissau,2022-03-15,125580,0,125580,0,selenium
Guyana,2022-03-15,419615,0,419615,0,manually
Honduras,2022-03-15,1133782,0,1133782,0,manually
