country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-18,950010,0,950010,0,manually
Albania,2022-06-18,1837228,1531,1837228,1531,selenium
Algeria,2022-06-18,230553,0,230553,0,selenium
Andorra,2022-06-18,300307,0,300307,0,manually
Angola,2022-06-18,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-18,16700,0,16700,0,selenium
Argentina,2022-06-18,35716069,0,35716069,0,manually
Armenia,2022-06-18,3109931,0,3109931,0,selenium
Australia,2022-06-18,73061559,0,73061559,0,selenium
Austria,2022-06-18,189308093,119828,189308093,119828,selenium
Azerbaijan,2022-06-18,6936343,35338,6936343,35338,selenium
Bahrain,2022-06-18,9935013,4419,9935013,4419,selenium
Bangladesh,2022-06-18,14212105,0,14212105,0,selenium
Barbados,2022-06-18,696504,930,696504,930,selenium
Belarus,2022-06-18,13220483,0,13220483,0,manually
Belgium,2022-06-18,34276446,0,34276446,0,selenium
Belize,2022-06-18,572900,0,572900,0,selenium
Benin,2022-06-18,604310,0,604310,0,selenium
Bermuda,2022-06-18,940098,0,940098,0,selenium
Bhutan,2022-06-18,1743323,0,1743323,0,manually
Bolivia,2022-06-18,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-18,1277339,336,1277339,336,selenium
Botswana,2022-06-18,2285160,0,2285160,0,selenium
Brazil,2022-06-18,70923215,0,70923215,0,manually
Brunei,2022-06-18,669888,0,669888,0,manually
Bulgaria,2022-06-18,10065345,3143,10065345,3143,selenium
BurkinaFaso,2022-06-18,324773,0,324773,0,selenium
Burundi,2022-06-18,1609334,0,1609334,0,selenium
Cambodia,2022-06-18,2981409,459,2981409,459,selenium
Cameroon,2022-06-18,2717815,0,2717815,0,selenium
Canada,2022-06-18,62387772,0,62387772,0,manually
CapeVerde,2022-06-18,493174,0,493174,0,selenium
CentralAfricanRepublic,2022-06-18,93621,0,93621,0,selenium
Chad,2022-06-18,218102,0,218102,0,selenium
Chile,2022-06-18,39796149,79600,39796149,79600,selenium
China,2022-06-18,90000000,0,90000000,0,manually
Colombia,2022-06-18,35304331,0,35304331,0,selenium
Comoros,2022-06-18,100289,0,100289,0,selenium
Congo,2022-06-18,395040,0,395040,0,selenium
CostaRica,2022-06-18,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-18,1532591,0,1532591,0,selenium
Croatia,2022-06-18,4916071,3330,4916071,3330,manually
Cuba,2022-06-18,13934357,3453,13934357,3453,selenium
Cyprus,2022-06-18,8765215,0,8765215,0,manually
Czechia,2022-06-18,55485857,4792,55485857,4792,selenium
DemocraticRepublicoftheCongo,2022-06-18,1039170,0,1039170,0,selenium
Denmark,2022-06-18,127563416,7055,127563416,7055,selenium
Djibouti,2022-06-18,309732,0,309732,0,selenium
Dominica,2022-06-18,124241,0,124241,0,manually
DominicanRepublic,2022-06-18,3440614,4796,3440614,4796,manually
Ecuador,2022-06-18,2470170,0,2470170,0,selenium
Egypt,2022-06-18,6122287,0,6122287,0,selenium
ElSalvador,2022-06-18,2219800,0,2219800,0,selenium
EquatorialGuinea,2022-06-18,333092,0,333092,0,selenium
Eritrea,2022-06-18,23693,0,23693,0,selenium
Estonia,2022-06-18,3397386,0,3397386,0,selenium
Eswatini,2022-06-18,547721,0,547721,0,selenium
Ethiopia,2022-06-18,4993374,0,4993374,0,selenium
FaroeIslands,2022-06-18,777845,0,777845,0,selenium
Fiji,2022-06-18,547562,0,547562,0,selenium
Finland,2022-06-18,11012702,0,11012702,0,selenium
France,2022-06-18,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-18,9130,0,9130,0,manually
Gabon,2022-06-18,1598993,0,1598993,0,selenium
Georgia,2022-06-18,2868759,0,2868759,0,manually
Germany,2022-06-18,131356297,0,131356297,0,manually
Ghana,2022-06-18,2458238,0,2458238,0,selenium
Greece,2022-06-18,84116232,93341,84116232,93341,selenium
Greenland,2022-06-18,56347,0,56347,0,manually
Grenada,2022-06-18,169195,0,169195,0,manually
Guatemala,2022-06-18,NA,NA,NA,NA,manually
Guinea,2022-06-18,701242,0,701242,0,selenium
GuineaBissau,2022-06-18,141581,0,141581,0,selenium
Guyana,2022-06-18,419615,0,419615,0,manually
Honduras,2022-06-18,1391178,0,1391178,0,manually
HongKong,2022-06-18,50415048,0,50415048,0,manually
Hungary,2022-06-18,11394556,0,11394556,0,manually
Iceland,2022-06-18,1962625,0,1962625,0,selenium
India,2022-06-18,857395276,484924,857395276,484924,selenium
Indonesia,2022-06-18,98928466,0,98928466,0,manually
Iran,2022-06-18,52269202,0,52269202,0,selenium
Iraq,2022-06-18,18680116,8134,18680116,8134,manually
Ireland,2022-06-18,12315498,0,12315498,0,selenium
Israel,2022-06-18,44553691,0,44553691,0,manually
Italy,2022-06-18,224097705,193040,224097705,193040,selenium
Jamaica,2022-06-18,1122493,706,1122493,706,manually
Japan,2022-06-18,53138642,206087,53138642,206087,manually
Jordan,2022-06-18,16819168,54051,16819168,54051,selenium
Kazakhstan,2022-06-18,11575012,0,11575012,0,manually
Kenya,2022-06-18,3706945,0,3706945,0,selenium
Kosovo,2022-06-18,NA,NA,NA,NA,manually
Kuwait,2022-06-18,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-18,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-18,305013,0,305013,0,manually
Latvia,2022-06-18,7254532,0,7254532,0,selenium
Lebanon,2022-06-18,4731376,0,4731376,0,selenium
Lesotho,2022-06-18,458609,0,458609,0,selenium
Liberia,2022-06-18,139824,0,139824,0,selenium
Libya,2022-06-18,2562268,0,2562268,0,selenium
Lithuania,2022-06-18,8716879,0,8716879,0,selenium
Luxembourg,2022-06-18,4295165,1478,4295165,1478,manually
Madagascar,2022-06-18,451753,0,451753,0,selenium
Malawi,2022-06-18,587353,0,587353,0,selenium
Malaysia,2022-06-18,13522560,0,13522560,0,manually
Maldives,2022-06-18,1672391,0,1672391,0,manually
Mali,2022-06-18,704711,0,704711,0,selenium
Malta,2022-06-18,1211456,0,1211456,0,manually
Mauritania,2022-06-18,993570,0,993570,0,selenium
Mauritius,2022-06-18,1282514,0,1282514,0,selenium
Mexico,2022-06-18,16234564,0,16234564,0,selenium
Moldova,2022-06-18,1178531,0,1178531,0,manually
Montenegro,2022-06-18,439114,0,439114,0,manually
Morocco,2022-06-18,11762217,0,11762217,0,selenium
Mozambique,2022-06-18,1336051,0,1336051,0,selenium
Myanmar,2022-06-18,8312939,5894,8312939,5894,selenium
Namibia,2022-06-18,1050977,0,1050977,0,selenium
Nepal,2022-06-18,5739847,1590,5739847,1590,selenium
Netherlands,2022-06-18,28622957,0,28622957,0,manually
NewCaledonia,2022-06-18,42756,0,42756,0,manually
NewZealand,2022-06-18,7249442,3634,7249442,3634,selenium
Niger,2022-06-18,254538,0,254538,0,selenium
Nigeria,2022-06-18,5219585,0,5219585,0,selenium
NorthMacedonia,2022-06-18,1851960,0,1851960,0,selenium
Norway,2022-06-18,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-06-18,3078533,0,3078533,0,selenium
Oman,2022-06-18,509959,0,509959,0,manually
Pakistan,2022-06-18,28831474,0,28831474,0,selenium
Panama,2022-06-18,6470972,10666,6470972,10666,manually
PapuaNewGuinea,2022-06-18,249149,0,249149,0,manually
Paraguay,2022-06-18,2609819,0,2609819,0,manually
Peru,2022-06-18,NA,NA,NA,NA,manually
Philippines,2022-06-18,30563414,42188,30563414,42188,manually
Poland,2022-06-18,36436478,0,36436478,0,manually
Portugal,2022-06-18,42825431,0,42825431,0,selenium
Qatar,2022-06-18,3607606,3164,3607606,3164,selenium
RepublicofKorea,2022-06-18,15804065,0,15804065,0,manually
Romania,2022-06-18,23320465,0,23320465,0,manually
Russia,2022-06-18,297032533,141421,297032533,141421,manually
Rwanda,2022-06-18,5499006,0,5499006,0,selenium
SaintKittsandNevis,2022-06-18,91539,0,91539,0,selenium
SaintLucia,2022-06-18,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-06-18,56131,0,56131,0,manually
SanMarino,2022-06-18,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-18,44265,0,44265,0,selenium
SaudiArabia,2022-06-18,43098042,23648,43098042,23648,selenium
Scotland,2022-06-18,7275096,0,7275096,0,manually
Senegal,2022-06-18,1181264,0,1181264,0,selenium
Serbia,2022-06-18,9825885,4882,9825885,4882,selenium
Seychelles,2022-06-18,21504,0,21504,0,selenium
SierraLeone,2022-06-18,428517,0,428517,0,selenium
Singapore,2022-06-18,63137253,0,63137253,0,manually
Slovakia,2022-06-18,51227487,2204,51227487,2204,selenium
Slovenia,2022-06-18,18650598,3753,18650598,3753,selenium
Somalia,2022-06-18,400466,0,400466,0,selenium
SouthAfrica,2022-06-18,25515180,0,25515180,0,selenium
SouthSudan,2022-06-18,401608,0,401608,0,selenium
Spain,2022-06-18,93249219,27700,93249219,27700,selenium
SriLanka,2022-06-18,7715905,0,7715905,0,selenium
Sudan,2022-06-18,562941,0,562941,0,selenium
Sweden,2022-06-18,9462195,0,9462195,0,manually
Switzerland,2022-06-18,21696409,0,21696409,0,selenium
Taiwan,2022-06-18,20184399,72931,20184399,72931,selenium
Tajikistan,2022-06-18,700,0,700,0,manually
Thailand,2022-06-18,24733803,0,24733803,0,selenium
TheBahamas,2022-06-18,240874,219,240874,219,manually
TheGambia,2022-06-18,155686,0,155686,0,selenium
Togo,2022-06-18,746712,0,746712,0,selenium
TrinidadandTobago,2022-06-18,763232,0,763232,0,manually
Tunisia,2022-06-18,4647813,0,4647813,0,selenium
Turkey,2022-06-18,147796295,0,147796295,0,selenium
Uganda,2022-06-18,2729243,0,2729243,0,selenium
Ukraine,2022-06-18,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-06-18,167032033,324877,167032033,324877,selenium
UnitedKingdom,2022-06-18,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-18,455776,0,455776,0,selenium
Uruguay,2022-06-18,6091188,0,6091188,0,manually
US,2022-06-18,974349015,1051775,974349015,1051775,selenium
Uzbekistan,2022-06-18,1400000,0,1400000,0,manually
Venezuela,2022-06-18,3179074,0,3179074,0,manually
Vietnam,2022-06-18,2882890,0,2882890,0,manually
WesternSahara,2022-06-18,3943,0,3943,0,selenium
Zambia,2022-06-18,3514038,0,3514038,0,selenium
Zimbabwe,2022-06-18,2365708,0,2365708,0,selenium
