country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-16,950010,0,950010,0,manually
Albania,2022-07-16,1879129,0,1879129,0,selenium
Algeria,2022-07-16,230553,0,230553,0,selenium
Andorra,2022-07-16,300307,0,300307,0,manually
Angola,2022-07-16,1666915,0,1666915,0,selenium
AntiguaandBarbuda,2022-07-16,16700,0,16700,0,selenium
Argentina,2022-07-16,35716069,0,35716069,0,manually
Armenia,2022-07-16,3109931,0,3109931,0,selenium
Australia,2022-07-16,74999209,0,74999209,0,selenium
Austria,2022-07-16,192175175,115059,192175175,115059,selenium
Azerbaijan,2022-07-16,6972527,0,6972527,0,selenium
Bahrain,2022-07-16,10105006,5235,10105006,5235,selenium
Bangladesh,2022-07-16,14499903,24542,14499903,24542,manually
Barbados,2022-07-16,715613,766,715613,766,manually
Belarus,2022-07-16,13646641,0,13646641,0,selenium
Belgium,2022-07-16,34784155,0,34784155,0,selenium
Belize,2022-07-16,572900,0,572900,0,selenium
Benin,2022-07-16,604310,0,604310,0,selenium
Bermuda,2022-07-16,958749,0,958749,0,selenium
Bhutan,2022-07-16,1743323,0,1743323,0,manually
Bolivia,2022-07-16,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-16,1289814,401,1289814,401,selenium
Botswana,2022-07-16,2285160,0,2285160,0,selenium
Brazil,2022-07-16,70923215,0,70923215,0,manually
Brunei,2022-07-16,669888,0,669888,0,manually
Bulgaria,2022-07-16,10173151,5515,10173151,5515,selenium
BurkinaFaso,2022-07-16,324773,0,324773,0,selenium
Burundi,2022-07-16,1648636,0,1648636,0,selenium
Cambodia,2022-07-16,3002402,0,3002402,0,manually
Cameroon,2022-07-16,2752259,0,2752259,0,selenium
Canada,2022-07-16,63036094,0,63036094,0,selenium
CapeVerde,2022-07-16,511388,0,511388,0,selenium
CentralAfricanRepublic,2022-07-16,97584,0,97584,0,selenium
Chad,2022-07-16,219388,0,219388,0,selenium
Chile,2022-07-16,41333962,51500,41333962,51500,selenium
China,2022-07-16,90000000,0,90000000,0,manually
Colombia,2022-07-16,35781769,0,35781769,0,selenium
Comoros,2022-07-16,108290,0,108290,0,selenium
Congo,2022-07-16,427241,0,427241,0,selenium
CostaRica,2022-07-16,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-16,1562320,0,1562320,0,selenium
Croatia,2022-07-16,4997769,11640,4997769,11640,manually
