country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-28,791314,2526,791314,2526,manually
Albania,2021-11-28,1391072,2834,1391072,2834,selenium
Algeria,2021-11-28,230553,0,230553,0,selenium
Andorra,2021-11-28,228231,0,228231,0,selenium
Angola,2021-11-28,1171977,0,1171977,0,selenium
AntiguaandBarbuda,2021-11-28,16700,0,16700,0,selenium
Argentina,2021-11-28,26132048,20523,26132048,20523,selenium
Armenia,2021-11-28,1811131,0,1811131,0,manually
Australia,2021-11-28,47643647,125282,47643647,125282,selenium
Austria,2021-11-28,109825145,268213,109825145,268213,selenium
Azerbaijan,2021-11-28,5521070,11369,5521070,11369,selenium
Bahrain,2021-11-28,7349180,16971,7349180,16971,selenium
Bangladesh,2021-11-28,10706662,0,10706662,0,manually
Barbados,2021-11-28,435366,845,435366,845,manually
Belarus,2021-11-28,10366695,46416,10366695,46416,selenium
Belgium,2021-11-28,24287332,0,24287332,0,selenium
Belize,2021-11-28,340447,0,340447,0,selenium
Benin,2021-11-28,640586,0,604310,0,manually
Bermuda,2021-11-28,639674,0,639674,0,selenium
Bhutan,2021-11-28,1240261,1253,1240261,1253,manually
Bolivia,2021-11-28,2778838,2872,2778838,2872,manually
BosniaandHerzegovina,2021-11-28,978285,954,978285,954,selenium
Botswana,2021-11-28,1855782,0,1855782,0,selenium
Brazil,2021-11-28,62071065,0,62071065,0,selenium
Brunei,2021-11-28,612963,5083,612963,5083,manually
Bulgaria,2021-11-28,6498924,25019,6498924,25019,manually
BurkinaFaso,2021-11-28,266509,0,266509,0,selenium
Burundi,2021-11-28,821961,0,821961,0,selenium
Cambodia,2021-11-28,2713661,34589,2713661,34589,manually
Cameroon,2021-11-28,2242020,0,2242020,0,selenium
Canada,2021-11-28,48289085,0,48289085,0,selenium
CapeVerde,2021-11-28,371691,0,371691,0,selenium
CentralAfricanRepublic,2021-11-28,71819,0,71819,0,selenium
Chad,2021-11-28,171194,0,171194,0,selenium
Chile,2021-11-28,25485043,72198,25485043,72198,selenium
China,2021-11-28,90000000,0,90000000,0,manually
Colombia,2021-11-28,28017929,126919,28017929,126919,selenium
Comoros,2021-11-28,6227,0,6227,0,selenium
Congo,2021-11-28,280135,0,280135,0,selenium
CostaRica,2021-11-28,2766712,7077,2766712,7077,selenium
CotedIvoire,2021-11-28,1140479,0,1140479,0,selenium
Croatia,2021-11-28,3437227,3466,3437227,3466,manually
Cuba,2021-11-28,11045585,0,11045585,0,selenium
Cyprus,2021-11-28,8765215,0,8765215,0,manually
Czechia,2021-11-28,43471260,83446,43471260,83446,selenium
DemocraticRepublicoftheCongo,2021-11-28,447441,0,447441,0,selenium
Denmark,2021-11-28,84399258,0,84399258,0,manually
Djibouti,2021-11-28,244881,0,244881,0,selenium
Dominica,2021-11-28,104184,0,104184,0,manually
DominicanRepublic,2021-11-28,2039561,0,2039561,0,manually
Ecuador,2021-11-28,1991800,0,1991800,0,selenium
Egypt,2021-11-28,5642574,0,5642574,0,selenium
ElSalvador,2021-11-28,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-28,252924,0,252924,0,selenium
Eritrea,2021-11-28,23693,0,23693,0,selenium
Estonia,2021-11-28,2323338,8893,2323338,8893,selenium
Eswatini,2021-11-28,399778,0,399778,0,selenium
Ethiopia,2021-11-28,3836900,0,3836900,0,selenium
FaroeIslands,2021-11-28,559821,1088,559821,1088,selenium
Fiji,2021-11-28,421449,0,421449,0,manually
Finland,2021-11-28,7954747,12107,7954747,12107,selenium
France,2021-11-28,164170569,589202,164170569,589202,selenium
FrenchPolynesia,2021-11-28,9130,0,9130,0,manually
Gabon,2021-11-28,1392218,0,1392218,0,selenium
Georgia,2021-11-28,2868759,0,2868759,0,manually
Germany,2021-11-28,83816414,0,83816414,0,manually
Ghana,2021-11-28,1962860,0,1962860,0,selenium
Greece,2021-11-28,35624841,247350,35624841,247350,selenium
Greenland,2021-11-28,56347,0,56347,0,selenium
Grenada,2021-11-28,56102,0,56102,0,selenium
Guatemala,2021-11-28,3107294,0,3107294,0,selenium
Guinea,2021-11-28,586889,0,586889,0,selenium
GuineaBissau,2021-11-28,106154,0,106154,0,selenium
Guyana,2021-11-28,188859,0,188859,0,manually
Honduras,2021-11-28,1037258,0,1037258,0,manually
HongKong,2021-11-28,28195188,0,28195188,0,manually
Hungary,2021-11-28,8298820,0,8298820,0,selenium
Iceland,2021-11-28,1168496,3120,1168496,3120,selenium
India,2021-11-28,639427262,1179373,639427262,1179373,selenium
Indonesia,2021-11-28,53926386,244999,53926386,244999,selenium
Iran,2021-11-28,38547658,108418,38547658,108418,manually
Iraq,2021-11-28,16302398,14440,16302398,14440,manually
Ireland,2021-11-28,8924563,28196,8924563,28196,manually
Israel,2021-11-28,31872696,110008,31872696,110008,manually
Italy,2021-11-28,118335763,512592,118335763,512592,selenium
Jamaica,2021-11-28,591957,0,591957,0,manually
Japan,2021-11-28,26593638,23269,26593638,23269,manually
Jordan,2021-11-28,7407053,0,7407053,0,manually
Kazakhstan,2021-11-28,11575012,0,11575012,0,manually
Kenya,2021-11-28,2811260,0,2811260,0,selenium
Kosovo,2021-11-28,1315436,1098,1315436,1098,manually
Kuwait,2021-11-28,5289059,20806,5289059,20806,manually
Kyrgyzstan,2021-11-28,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-11-28,305013,0,305013,0,manually
Latvia,2021-11-28,5267823,5034,5267823,5034,manually
Lebanon,2021-11-28,4731376,0,4731376,0,selenium
Lesotho,2021-11-28,255267,0,255267,0,selenium
Liberia,2021-11-28,139824,0,139824,0,selenium
Libya,2021-11-28,1862960,0,1862960,0,selenium
Lithuania,2021-11-28,6388335,41557,6388335,41557,manually
Luxembourg,2021-11-28,3685146,612,3685146,612,manually
Madagascar,2021-11-28,265859,0,265859,0,selenium
Malawi,2021-11-28,438416,0,438416,0,selenium
Malaysia,2021-11-28,13522560,0,13522560,0,manually
Maldives,2021-11-28,1672391,0,1672391,0,manually
Mali,2021-11-28,486501,0,486501,0,selenium
Malta,2021-11-28,1211456,0,1211456,0,manually
Mauritania,2021-11-28,637944,0,637944,0,selenium
Mauritius,2021-11-28,359627,0,359627,0,selenium
Mexico,2021-11-28,11828650,20051,11828650,20051,selenium
Moldova,2021-11-28,1178531,0,1178531,0,manually
Montenegro,2021-11-28,439114,0,439114,0,manually
Morocco,2021-11-28,9416896,0,9416896,0,selenium
Mozambique,2021-11-28,970816,0,970816,0,selenium
Myanmar,2021-11-28,5541974,66923,5541974,66923,manually
Namibia,2021-11-28,781090,0,781090,0,selenium
Nepal,2021-11-28,4611000,6604,4611000,6604,selenium
Netherlands,2021-11-28,22359216,106731,22359216,106731,selenium
NewCaledonia,2021-11-28,42756,0,42756,0,manually
NewZealand,2021-11-28,4871752,27792,4871752,27792,selenium
Niger,2021-11-28,185366,0,185366,0,selenium
Nigeria,2021-11-28,3479682,0,3479682,0,selenium
NorthMacedonia,2021-11-28,1449839,0,1449839,0,selenium
Norway,2021-11-28,8537200,0,8537200,0,selenium
OccupiedPalestinianterritory,2021-11-28,2725971,0,2725971,0,manually
Oman,2021-11-28,509959,0,509959,0,manually
Pakistan,2021-11-28,21913668,81577,21913668,81577,manually
Panama,2021-11-28,4229187,4862,4229187,4862,manually
PapuaNewGuinea,2021-11-28,249149,2121,249149,2121,manually
Paraguay,2021-11-28,1955385,2330,1955385,2330,manually
Peru,2021-11-28,20249074,0,20249074,0,manually
Philippines,2021-11-28,24206637,27238,24206637,27238,manually
Poland,2021-11-28,24340316,51167,24340316,51167,manually
Portugal,2021-11-28,21165845,250229,21165845,250229,selenium
Qatar,2021-11-28,2982237,4964,2982237,4964,selenium
RepublicofKorea,2021-11-28,15804065,0,15804065,0,manually
Romania,2021-11-28,15975149,21138,15975149,21138,selenium
Russia,2021-11-28,224582367,450838,224582367,450838,manually
Rwanda,2021-11-28,3384204,0,3384204,0,selenium
SaintKittsandNevis,2021-11-28,36602,0,36602,0,manually
SaintLucia,2021-11-28,99688,6704,99688,6704,selenium
SaintVincentandtheGrenadines,2021-11-28,56131,0,56131,0,manually
SanMarino,2021-11-28,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-11-28,28571,0,28571,0,selenium
SaudiArabia,2021-11-28,31055094,0,31055094,0,selenium
Scotland,2021-11-28,7275096,0,7275096,0,manually
Senegal,2021-11-28,876714,0,876714,0,selenium
Serbia,2021-11-28,6782905,9826,6782905,9826,selenium
Seychelles,2021-11-28,21504,0,21504,0,selenium
SierraLeone,2021-11-28,252243,0,252243,0,selenium
Singapore,2021-11-28,19108195,0,19108195,0,manually
Slovakia,2021-11-28,41565161,0,41565161,0,manually
Slovenia,2021-11-28,10127846,167535,10127846,167535,manually
Somalia,2021-11-28,366274,0,366274,0,selenium
SouthAfrica,2021-11-28,19279975,0,19279975,0,selenium
SouthSudan,2021-11-28,258368,0,258368,0,selenium
Spain,2021-11-28,64950962,62357,64950962,62357,selenium
SriLanka,2021-11-28,6355814,11874,6355814,11874,selenium
Sudan,2021-11-28,562941,0,562941,0,selenium
Sweden,2021-11-28,9462195,0,9462195,0,manually
Switzerland,2021-11-28,12664276,58196,12664276,58196,selenium
Taiwan,2021-11-28,8335799,6677,8335799,6677,selenium
Tajikistan,2021-11-28,700,0,700,0,manually
Thailand,2021-11-28,16484734,27566,16484734,27566,selenium
TheBahamas,2021-11-28,165244,0,165244,0,manually
TheGambia,2021-11-28,121854,0,121854,0,selenium
Togo,2021-11-28,573932,0,573932,0,selenium
TrinidadandTobago,2021-11-28,233175,0,233175,0,manually
Tunisia,2021-11-28,3155126,0,3155126,0,selenium
Turkey,2021-11-28,84201191,0,84201191,0,manually
Uganda,2021-11-28,1932220,0,1932220,0,selenium
Ukraine,2021-11-28,15746389,0,15746389,0,manually
UnitedArabEmirates,2021-11-28,101134965,284985,101134965,284985,selenium
UnitedKingdom,2021-11-28,356281952,1052193,356281952,1052193,selenium
UnitedRepublicofTanzania,2021-11-28,297169,0,297169,0,selenium
Uruguay,2021-11-28,4090729,26327,4090729,26327,manually
US,2021-11-28,702612822,496959,702612822,496959,selenium
Uzbekistan,2021-11-28,1400000,0,1400000,0,manually
Venezuela,2021-11-28,3179074,0,3179074,0,manually
Vietnam,2021-11-28,2882890,0,2882890,0,manually
WesternSahara,2021-11-28,3943,0,3943,0,selenium
Zambia,2021-11-28,2703738,0,2703738,0,selenium
Zimbabwe,2021-11-28,1575373,0,1575373,0,selenium
