country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-07,950010,0,950010,0,manually
Albania,2022-07-07,1858859,2103,1858859,2103,selenium
Algeria,2022-07-07,230553,0,230553,0,selenium
Andorra,2022-07-07,300307,0,300307,0,manually
Angola,2022-07-07,1666915,0,1666915,0,selenium
AntiguaandBarbuda,2022-07-07,16700,0,16700,0,selenium
Argentina,2022-07-07,35716069,0,35716069,0,manually
Armenia,2022-07-07,3109931,0,3109931,0,selenium
Australia,2022-07-07,74492328,78290,74492328,78290,selenium
Austria,2022-07-07,191268761,104319,191268761,104319,manually
Azerbaijan,2022-07-07,6972527,0,6972527,0,selenium
Bahrain,2022-07-07,10059247,6125,10059247,6125,selenium
Bangladesh,2022-07-07,14427806,10822,14427806,10822,manually
Barbados,2022-07-07,708472,673,708472,673,selenium
Belarus,2022-07-07,13646641,0,13646641,0,selenium
Belgium,2022-07-07,34555871,0,34555871,0,selenium
Belize,2022-07-07,572900,0,572900,0,selenium
Benin,2022-07-07,604310,0,604310,0,selenium
Bermuda,2022-07-07,954767,3909,954767,3909,selenium
Bhutan,2022-07-07,1743323,0,1743323,0,manually
Bolivia,2022-07-07,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-07,1285749,298,1285749,298,selenium
Botswana,2022-07-07,2285160,0,2285160,0,selenium
Brazil,2022-07-07,70923215,0,70923215,0,manually
Brunei,2022-07-07,669888,0,669888,0,manually
Bulgaria,2022-07-07,10129692,3997,10129692,3997,selenium
BurkinaFaso,2022-07-07,324773,0,324773,0,selenium
Burundi,2022-07-07,1633198,0,1633198,0,selenium
Cambodia,2022-07-07,2996780,557,2996780,557,manually
Cameroon,2022-07-07,2752259,0,2752259,0,selenium
Canada,2022-07-07,62780307,0,62780307,0,manually
CapeVerde,2022-07-07,507185,0,507185,0,selenium
CentralAfricanRepublic,2022-07-07,96539,0,96539,0,selenium
Chad,2022-07-07,218873,0,218873,0,selenium
Chile,2022-07-07,40866938,66919,40866938,66919,selenium
China,2022-07-07,90000000,0,90000000,0,manually
Colombia,2022-07-07,35662857,240477,35662857,240477,selenium
Comoros,2022-07-07,108290,0,108290,0,selenium
Congo,2022-07-07,427241,0,427241,0,selenium
CostaRica,2022-07-07,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-07,1554887,0,1554887,0,selenium
Croatia,2022-07-07,4965512,3942,4965512,3942,manually
Cuba,2022-07-07,13978574,5115,13978574,5115,selenium
Cyprus,2022-07-07,8765215,0,8765215,0,manually
Czechia,2022-07-07,55563299,1498,55563299,1498,selenium
DemocraticRepublicoftheCongo,2022-07-07,1053695,0,1053695,0,selenium
Denmark,2022-07-07,127718284,0,127718284,0,selenium
Djibouti,2022-07-07,309732,0,309732,0,selenium
Dominica,2022-07-07,124241,0,124241,0,manually
DominicanRepublic,2022-07-07,3528739,5999,3528739,5999,manually
Ecuador,2022-07-07,2470170,0,2470170,0,selenium
Egypt,2022-07-07,6122287,0,6122287,0,selenium
ElSalvador,2022-07-07,2284873,0,2284873,0,selenium
EquatorialGuinea,2022-07-07,339764,0,339764,0,selenium
Eritrea,2022-07-07,23693,0,23693,0,selenium
Estonia,2022-07-07,3417271,0,3417271,0,selenium
Eswatini,2022-07-07,552870,0,552870,0,selenium
Ethiopia,2022-07-07,5071595,0,5071595,0,selenium
FaroeIslands,2022-07-07,777845,0,777845,0,selenium
Fiji,2022-07-07,572354,5162,572354,5162,selenium
Finland,2022-07-07,11097112,23550,11097112,23550,selenium
France,2022-07-07,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-07,9130,0,9130,0,manually
Gabon,2022-07-07,1602857,0,1602857,0,selenium
Georgia,2022-07-07,2868759,0,2868759,0,manually
Germany,2022-07-07,133870919,935272,133870919,935272,manually
Ghana,2022-07-07,2477500,0,2477500,0,selenium
Greece,2022-07-07,86278812,144284,86278812,144284,selenium
Greenland,2022-07-07,56347,0,56347,0,manually
Grenada,2022-07-07,120949,0,120949,0,manually
Guatemala,2022-07-07,4990821,16908,4990821,16908,selenium
Guinea,2022-07-07,716239,0,716239,0,selenium
GuineaBissau,2022-07-07,144183,0,144183,0,selenium
Guyana,2022-07-07,419615,0,419615,0,manually
Honduras,2022-07-07,1391178,0,1391178,0,manually
HongKong,2022-07-07,52586570,0,52586570,0,manually
Hungary,2022-07-07,11394556,0,11394556,0,manually
Iceland,2022-07-07,1973339,0,1973339,0,selenium
India,2022-07-07,865343689,438005,865343689,438005,selenium
Indonesia,2022-07-07,101326722,76507,101326722,76507,selenium
Iran,2022-07-07,52269202,0,52269202,0,manually
Iraq,2022-07-07,18851475,13408,18851475,13408,manually
Ireland,2022-07-07,12434736,6579,12434736,6579,selenium
Israel,2022-07-07,44553691,0,44553691,0,manually
Italy,2022-07-07,229153940,378250,229153940,378250,selenium
Jamaica,2022-07-07,1134621,782,1134621,782,manually
Japan,2022-07-07,54880344,148047,54880344,148047,selenium
Jordan,2022-07-07,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-07,11575012,0,11575012,0,manually
Kenya,2022-07-07,3769558,0,3769558,0,selenium
Kosovo,2022-07-07,1854111,810,1854111,810,selenium
Kuwait,2022-07-07,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-07,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-07,305013,0,305013,0,manually
Latvia,2022-07-07,7295983,2857,7295983,2857,selenium
Lebanon,2022-07-07,4731376,0,4731376,0,selenium
Lesotho,2022-07-07,466586,0,466586,0,selenium
Liberia,2022-07-07,139824,0,139824,0,selenium
Libya,2022-07-07,2563732,0,2563732,0,selenium
