country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,43569,0,43569,0,2020-06-05,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,17844,745,17844,745,2020-06-05,https://new.shendetesia.gov.al/
Algeria,18928,0,18928,0,2020-06-05,https://africacdc.org/covid-19/
Angola,10451,0,10451,0,2020-06-05,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-05,NA
Argentina,183862,5414,183862,5414,2020-06-05,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2024
Armenia,65161,1702,65161,1702,2020-06-05,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1579192,32863,1579192,32863,2020-06-05,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,479449,7983,479449,7983,2020-06-05,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,328385,5811,328385,5811,2020-06-05,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,354122,8785,354122,8785,2020-06-05,https://www.moh.gov.bh/COVID19
Bangladesh,372275,14088,372275,14088,2020-06-05,https://www.iedcr.gov.bd/
Barbados,5812,232,5812,232,2020-06-05,https://gisbarbados.gov.bb/blog/covid-19-update-all-negative-test-results/
Belarus,597013,11948,597013,11948,2020-06-05,minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-22-066-patsientov/
Belgium,672439,0,672439,0,2020-06-05,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1741,115,1741,115,2020-06-05,https://www.facebook.com/photo?fbid=2958371817531635&set=a.150654578303387
Benin,14762,0,14762,0,2020-06-05,https://africacdc.org/covid-19/
Bermuda,7891,950,7891,950,2020-06-05,https://www.gov.bm/coronavirus-covid19-update
Bhutan,18821,583,18821,583,2020-06-05,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,28054,0,28054,0,2020-06-05,NA
BosniaandHerzegovina,39594,978,39594,978,2020-06-05,https://covid-19.ba/
Botswana,24006,0,24006,0,2020-06-05,https://africacdc.org/covid-19/
Brazil,10605736,0,10605736,0,2020-06-05,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,19516,0,19516,0,2020-06-05,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,79389,0,79389,0,2020-06-05,https://coronavirus.bg/
BurkinaFaso,5193,0,5193,0,2020-06-05,https://africacdc.org/covid-19/
Burundi,759,0,759,0,2020-06-05,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-05,NA
Cameroon,10268,0,10268,0,2020-06-05,https://africacdc.org/covid-19/
Canada,1824781,37411,1824781,37411,2020-06-05,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,5237,0,5237,0,2020-06-05,https://africacdc.org/covid-19/
CentralAfricanRepublic,15881,0,15881,0,2020-06-05,https://africacdc.org/covid-19/
Chad,2794,0,2794,0,2020-06-05,https://africacdc.org/covid-19/
Chile,668556,22098,668556,22098,2020-06-05,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-06-05,NA
Colombia,374592,12160,374592,12160,2020-06-05,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-06-05,https://africacdc.org/covid-19/
Congo,4851,0,4851,0,2020-06-05,https://africacdc.org/covid-19/
CostaRica,28753,871,28753,871,2020-06-05,https://twitter.com/msaludcr/status/1268262296675123206/photo/1
CotedIvoire,21069,0,21069,0,2020-06-05,https://africacdc.org/covid-19/
Croatia,68267,270,68267,270,2020-06-05,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
