country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-02,950010,0,950010,0,manually
Albania,2022-11-02,1997769,0,1997769,0,selenium
Algeria,2022-11-02,230553,0,230553,0,selenium
Andorra,2022-11-02,300307,0,300307,0,manually
Angola,2022-11-02,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-02,16700,0,16700,0,manually
Argentina,2022-11-02,35716069,0,35716069,0,manually
Armenia,2022-11-02,3109931,0,3109931,0,selenium
Australia,2022-11-02,78548492,0,78548492,0,manually
Austria,2022-11-02,200256001,0,200256001,0,selenium
Azerbaijan,2022-11-02,7325464,2188,7325464,2188,selenium
Bahrain,2022-11-02,10494673,3766,10494673,3766,selenium
Bangladesh,2022-11-02,15010885,3802,15010885,3802,manually
Barbados,2022-11-02,770100,0,770100,0,manually
Belarus,2022-11-02,13646641,0,13646641,0,selenium
Belgium,2022-11-02,35922340,0,35922340,0,selenium
Belize,2022-11-02,572900,0,572900,0,selenium
Benin,2022-11-02,604310,0,604310,0,selenium
Bermuda,2022-11-02,1014158,0,1014158,0,selenium
Bhutan,2022-11-02,1743323,0,1743323,0,manually
Bolivia,2022-11-02,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-02,1341252,310,1341252,310,selenium
Botswana,2022-11-02,2285160,0,2285160,0,selenium
Brazil,2022-11-02,NA,NA,NA,NA,manually
Brunei,2022-11-02,669888,0,669888,0,manually
Bulgaria,2022-11-02,10713737,5719,10713737,5719,selenium
BurkinaFaso,2022-11-02,324773,0,324773,0,selenium
Burundi,2022-11-02,1891031,0,1891031,0,selenium
Cambodia,2022-11-02,3116826,0,3116826,0,manually
Cameroon,2022-11-02,3363346,0,3363346,0,selenium
Canada,2022-11-02,65722182,0,65722182,0,selenium
CapeVerde,2022-11-02,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-11-02,109282,0,109282,0,selenium
Chad,2022-11-02,222583,0,222583,0,selenium
Chile,2022-11-02,46187440,16649,46187440,16649,selenium
China,2022-11-02,90000000,0,90000000,0,manually
Colombia,2022-11-02,NA,NA,NA,NA,manually
Comoros,2022-11-02,108290,0,108290,0,selenium
Congo,2022-11-02,427241,0,427241,0,selenium
CostaRica,2022-11-02,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-02,1642315,0,1642315,0,selenium
Croatia,2022-11-02,5312478,2916,5312478,2916,manually
Cuba,2022-11-02,14174879,0,14174879,0,selenium
Cyprus,2022-11-02,8765215,0,8765215,0,manually
Czechia,2022-11-02,56485767,7598,56485767,7598,selenium
DemocraticRepublicoftheCongo,2022-11-02,1139431,0,1139431,0,selenium
Denmark,2022-11-02,128654848,7369,128654848,7369,selenium
Djibouti,2022-11-02,352974,0,352974,0,selenium
Dominica,2022-11-02,124241,0,124241,0,manually
DominicanRepublic,2022-11-02,3688610,0,3688610,0,manually
Ecuador,2022-11-02,2470170,0,2470170,0,selenium
Egypt,2022-11-02,12447200,0,12447200,0,selenium
ElSalvador,2022-11-02,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-02,392375,0,392375,0,selenium
Eritrea,2022-11-02,23693,0,23693,0,selenium
Estonia,2022-11-02,3559769,0,3559769,0,selenium
Eswatini,2022-11-02,563922,0,563922,0,selenium
Ethiopia,2022-11-02,5312897,0,5312897,0,selenium
FaroeIslands,2022-11-02,777845,0,777845,0,selenium
Fiji,2022-11-02,663774,0,663774,0,selenium
Finland,2022-11-02,11648041,0,11648041,0,selenium
France,2022-11-02,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-02,9130,0,9130,0,manually
Gabon,2022-11-02,1619864,0,1619864,0,selenium
Georgia,2022-11-02,2868759,0,2868759,0,manually
Germany,2022-11-02,145171422,0,145171422,0,manually
Ghana,2022-11-02,2516653,0,2516653,0,selenium
Greece,2022-11-02,97554770,0,97554770,0,selenium
Greenland,2022-11-02,56347,0,56347,0,manually
Grenada,2022-11-02,182667,0,182667,0,manually
Guatemala,2022-11-02,6111475,1515,6111475,1515,selenium
Guinea,2022-11-02,743561,0,743561,0,selenium
GuineaBissau,2022-11-02,145231,0,145231,0,selenium
Guyana,2022-11-02,419615,0,419615,0,manually
Honduras,2022-11-02,1538888,0,1538888,0,manually
HongKong,2022-11-02,67997271,0,67997271,0,manually
Hungary,2022-11-02,11394556,0,11394556,0,manually
Iceland,2022-11-02,1993053,0,1993053,0,manually
India,2022-11-02,901250299,157091,901250299,157091,selenium
Indonesia,2022-11-02,110601939,65204,110601939,65204,selenium
Iran,2022-11-02,54015170,0,54015170,0,manually
Iraq,2022-11-02,19106008,0,19106008,0,manually
Ireland,2022-11-02,12787190,2996,12787190,2996,selenium
Israel,2022-11-02,44553691,0,44553691,0,manually
Italy,2022-11-02,252677943,0,252677943,0,selenium
Jamaica,2022-11-02,1184973,0,1184973,0,manually
Japan,2022-11-02,77704581,0,77704581,0,selenium
Jordan,2022-11-02,16981984,0,16981984,0,manually
Kazakhstan,2022-11-02,11575012,0,11575012,0,manually
Kenya,2022-11-02,3915683,0,3915683,0,selenium
Kosovo,2022-11-02,1979098,62,1979098,62,manually
Kuwait,2022-11-02,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-02,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-02,305013,0,305013,0,manually
Latvia,2022-11-02,7725234,4027,7725234,4027,selenium
Lebanon,2022-11-02,4731376,0,4731376,0,selenium
Lesotho,2022-11-02,489671,0,489671,0,selenium
Liberia,2022-11-02,139824,0,139824,0,selenium
Libya,2022-11-02,2589381,0,2589381,0,selenium
Lithuania,2022-11-02,8927053,0,8927053,0,selenium
Luxembourg,2022-11-02,4459583,1039,4459583,1039,manually
Madagascar,2022-11-02,513521,0,513521,0,selenium
Malawi,2022-11-02,620346,0,620346,0,selenium
Malaysia,2022-11-02,13522560,0,13522560,0,manually
Maldives,2022-11-02,1672391,0,1672391,0,manually
Mali,2022-11-02,797158,0,797158,0,selenium
Malta,2022-11-02,1211456,0,1211456,0,manually
Mauritania,2022-11-02,1117135,0,1117135,0,selenium
Mauritius,2022-11-02,1282782,0,1282782,0,selenium
Mexico,2022-11-02,18599669,0,18599669,0,selenium
Moldova,2022-11-02,1178531,0,1178531,0,manually
Montenegro,2022-11-02,439114,0,439114,0,manually
Morocco,2022-11-02,12660678,0,12660678,0,selenium
Mozambique,2022-11-02,1400513,0,1400513,0,selenium
Myanmar,2022-11-02,9430889,9704,9430889,9704,manually
Namibia,2022-11-02,1076248,0,1076248,0,selenium
Nepal,2022-11-02,5958956,1602,5958956,1602,selenium
Netherlands,2022-11-02,28622957,0,28622957,0,manually
NewCaledonia,2022-11-02,42756,0,42756,0,manually
