country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-23,820987,0,820987,0,manually
Albania,2022-01-23,1621211,6598,1621211,6598,selenium
Algeria,2022-01-23,230553,0,230553,0,selenium
Andorra,2022-01-23,287926,0,287926,0,manually
Angola,2022-01-23,1347882,3427,1347882,3427,selenium
AntiguaandBarbuda,2022-01-23,16700,0,16700,0,selenium
Argentina,2022-01-23,31704365,100337,31704365,100337,selenium
Armenia,2022-01-23,2674913,5121,2674913,5121,selenium
Australia,2022-01-23,60035369,155651,60035369,155651,selenium
Austria,2022-01-23,136574442,3009477,136574442,3009477,selenium
Azerbaijan,2022-01-23,6065279,8851,6065279,8851,selenium
Bahrain,2022-01-23,8544661,19857,8544661,19857,selenium
Bangladesh,2022-01-23,11429234,0,11429234,0,manually
Barbados,2022-01-23,512999,0,512999,0,manually
Belarus,2022-01-23,11462585,0,11462585,0,selenium
Belgium,2022-01-23,29145179,0,29145179,0,selenium
Belize,2022-01-23,418748,0,418748,0,selenium
Benin,2022-01-23,640586,0,604310,0,manually
Bermuda,2022-01-23,742482,0,742482,0,selenium
Bhutan,2022-01-23,1291025,0,1291025,0,manually
Bolivia,2022-01-23,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-01-23,1128661,1080,1128661,1080,selenium
Botswana,2022-01-23,2081962,0,2081962,0,selenium
Brazil,2022-01-23,66120342,0,66120342,0,selenium
Brunei,2022-01-23,669888,0,669888,0,manually
Bulgaria,2022-01-23,7457776,0,7457776,0,manually
BurkinaFaso,2022-01-23,307087,780,307087,780,selenium
Burundi,2022-01-23,1324357,0,1324357,0,selenium
Cambodia,2022-01-23,2761485,0,2761485,0,manually
Cameroon,2022-01-23,2369150,0,2369150,0,selenium
Canada,2022-01-23,55395805,0,55395805,0,selenium
CapeVerde,2022-01-23,443141,765,443141,765,selenium
CentralAfricanRepublic,2022-01-23,79902,0,79902,0,selenium
Chad,2022-01-23,194439,0,194439,0,selenium
Chile,2022-01-23,29050555,91715,29050555,91715,selenium
China,2022-01-23,90000000,0,90000000,0,manually
Colombia,2022-01-23,31264531,0,31264531,0,manually
Comoros,2022-01-23,6227,0,6227,0,selenium
Congo,2022-01-23,333076,0,333076,0,selenium
CostaRica,2022-01-23,3244147,0,3244147,0,selenium
CotedIvoire,2022-01-23,1332327,0,1332327,0,selenium
Croatia,2022-01-23,3743534,0,3743534,0,manually
Cuba,2022-01-23,12390763,0,12390763,0,manually
Cyprus,2022-01-23,8765215,0,8765215,0,manually
Czechia,2022-01-23,48950895,89104,48950895,89104,selenium
DemocraticRepublicoftheCongo,2022-01-23,922896,0,922896,0,selenium
Denmark,2022-01-23,106452714,0,106452714,0,manually
Djibouti,2022-01-23,269993,1092,269993,1092,selenium
Dominica,2022-01-23,124241,0,124241,0,manually
DominicanRepublic,2022-01-23,2039561,0,2039561,0,manually
Ecuador,2022-01-23,2349291,0,2349291,0,selenium
Egypt,2022-01-23,5852819,0,5852819,0,selenium
ElSalvador,2022-01-23,1580995,0,1580995,0,selenium
EquatorialGuinea,2022-01-23,275921,1185,275921,1185,selenium
Eritrea,2022-01-23,23693,0,23693,0,selenium
Estonia,2022-01-23,2728277,9115,2728277,9115,selenium
Eswatini,2022-01-23,451273,0,451273,0,selenium
Ethiopia,2022-01-23,4286559,6244,4286559,6244,selenium
FaroeIslands,2022-01-23,722624,2619,722624,2619,selenium
Fiji,2022-01-23,471147,0,471147,0,manually
Finland,2022-01-23,9351890,14308,9351890,14308,selenium
France,2022-01-23,222105082,1519530,222105082,1519530,selenium
FrenchPolynesia,2022-01-23,9130,0,9130,0,manually
Gabon,2022-01-23,1528489,3341,1528489,3341,selenium
Georgia,2022-01-23,2868759,0,2868759,0,manually
Germany,2022-01-23,89622218,0,89622218,0,manually
Ghana,2022-01-23,2199525,0,2199525,0,selenium
Greece,2022-01-23,55096836,187385,55096836,187385,selenium
Greenland,2022-01-23,56347,0,56347,0,selenium
Grenada,2022-01-23,120949,1887,120949,1887,selenium
Guatemala,2022-01-23,3498120,16715,3498120,16715,selenium
Guinea,2022-01-23,612392,1029,612392,1029,selenium
GuineaBissau,2022-01-23,115234,0,115234,0,selenium
Guyana,2022-01-23,419615,0,419615,0,manually
Honduras,2022-01-23,1133782,0,1133782,0,manually
HongKong,2022-01-23,29296086,0,29296086,0,manually
Hungary,2022-01-23,9661929,0,9661929,0,selenium
Iceland,2022-01-23,1534508,0,1534508,0,selenium
India,2022-01-23,715520580,2020688,715520580,2020688,selenium
Indonesia,2022-01-23,69352805,251907,69352805,251907,selenium
Iran,2022-01-23,41887743,0,41887743,0,manually
Iraq,2022-01-23,17093380,0,17093380,0,manually
Ireland,2022-01-23,10810113,16016,10810113,16016,selenium
Israel,2022-01-23,44553691,415147,44553691,415147,manually
Italy,2022-01-23,163206585,933384,163206585,933384,selenium
Jamaica,2022-01-23,700367,0,700367,0,manually
Japan,2022-01-23,27608820,0,27608820,0,manually
Jordan,2022-01-23,13416659,0,13416659,0,manually
