country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-26,NA,NA,NA,NA,selenium
Albania,2022-03-26,NA,NA,NA,NA,selenium
Algeria,2022-03-26,230553,0,230553,0,selenium
Andorra,2022-03-26,NA,NA,NA,NA,NA
Angola,2022-03-26,1489354,1483,1489354,1483,selenium
AntiguaandBarbuda,2022-03-26,16700,0,16700,0,selenium
Argentina,2022-03-26,35236575,26811,35236575,26811,selenium
Armenia,2022-03-26,2964598,2608,2964598,2608,selenium
Australia,2022-03-26,65937800,101540,65937800,101540,selenium
Austria,2022-03-26,173506959,602107,173506959,602107,selenium
Azerbaijan,2022-03-26,6681983,2696,6681983,2696,selenium
Bahrain,2022-03-26,9574487,4730,9574487,4730,selenium
Bangladesh,2022-03-26,13779983,7336,13779983,7336,selenium
Barbados,2022-03-26,606962,844,606962,NA,selenium
Belarus,2022-03-26,12803627,13356,12803627,13356,selenium
Belgium,2022-03-26,32630945,36486,32630945,36486,selenium
Belize,2022-03-26,515601,0,515601,0,selenium
Benin,2022-03-26,604310,0,604310,0,selenium
Bermuda,2022-03-26,832485,0,832485,0,selenium
Bhutan,2022-03-26,NA,NA,NA,NA,NA
Bolivia,2022-03-26,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-03-26,1233476,543,1233476,543,selenium
Botswana,2022-03-26,2219469,0,2219469,0,selenium
Brazil,2022-03-26,70923215,0,70923215,0,selenium
Brunei,2022-03-26,NA,NA,NA,NA,NA
Bulgaria,2022-03-26,9538215,14195,9538215,14195,selenium
BurkinaFaso,2022-03-26,324773,0,324773,0,selenium
Burundi,2022-03-26,1442111,0,1442111,0,selenium
Cambodia,2022-03-26,NA,NA,NA,NA,selenium
Cameroon,2022-03-26,2524670,0,2524670,0,selenium
Canada,2022-03-26,59103163,0,59103163,0,selenium
CapeVerde,2022-03-26,469995,284,469995,284,selenium
CentralAfricanRepublic,2022-03-26,87537,0,87537,0,selenium
Chad,2022-03-26,206951,0,206951,0,selenium
Chile,2022-03-26,35177165,84304,35177165,84304,selenium
China,2022-03-26,NA,NA,NA,NA,NA
Colombia,2022-03-26,NA,NA,NA,NA,selenium
Comoros,2022-03-26,6227,0,6227,0,selenium
Congo,2022-03-26,366866,0,366866,0,selenium
CostaRica,2022-03-26,3990583,0,3990583,0,selenium
CotedIvoire,2022-03-26,1463947,1777,1463947,1777,selenium
Croatia,2022-03-26,NA,NA,NA,NA,NA
Cuba,2022-03-26,NA,NA,NA,NA,selenium
Cyprus,2022-03-26,NA,NA,NA,NA,NA
Czechia,2022-03-26,54554105,32289,54554105,32289,selenium
DemocraticRepublicoftheCongo,2022-03-26,972588,0,972588,0,selenium
Denmark,2022-03-26,126636126,0,126636126,0,selenium
Djibouti,2022-03-26,295415,384,295415,384,selenium
Dominica,2022-03-26,NA,NA,NA,NA,NA
DominicanRepublic,2022-03-26,NA,NA,NA,NA,NA
Ecuador,2022-03-26,2470170,0,2470170,0,selenium
Egypt,2022-03-26,6012910,0,6012910,0,selenium
