country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-13,877991,1653,877991,1653,manually
Albania,2022-02-13,1710553,2738,1710553,2738,selenium
Algeria,2022-02-13,230553,0,230553,0,selenium
Andorra,2022-02-13,297098,0,297098,0,selenium
Angola,2022-02-13,1397845,0,1397845,0,selenium
AntiguaandBarbuda,2022-02-13,16700,0,16700,0,selenium
Argentina,2022-02-13,33477753,98112,33477753,98112,selenium
Armenia,2022-02-13,2824209,5189,2824209,5189,selenium
Australia,2022-02-13,62318432,82504,62318432,82504,selenium
Austria,2022-02-13,142789153,0,142789153,0,manually
Azerbaijan,2022-02-13,6390225,17387,6390225,17387,selenium
Bahrain,2022-02-13,9134783,26018,9134783,26018,selenium
Bangladesh,2022-02-13,13029787,34689,13029787,34689,manually
Barbados,2022-02-13,564830,0,564830,0,selenium
Belarus,2022-02-13,12137806,29538,12137806,29538,selenium
Belgium,2022-02-13,31034093,0,31034093,0,selenium
Belize,2022-02-13,450406,0,450406,0,selenium
Benin,2022-02-13,604310,0,604310,0,selenium
Bermuda,2022-02-13,772573,0,772573,0,manually
Bhutan,2022-02-13,1590891,11586,1590891,11586,manually
Bolivia,2022-02-13,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-02-13,1184422,503,1184422,503,selenium
Botswana,2022-02-13,2108285,0,2108285,0,selenium
Brazil,2022-02-13,67689970,0,67689970,0,selenium
Brunei,2022-02-13,669888,0,669888,0,manually
Bulgaria,2022-02-13,7457776,0,7457776,0,manually
BurkinaFaso,2022-02-13,314407,658,314407,658,selenium
Burundi,2022-02-13,1380942,4058,1380942,4058,selenium
Cambodia,2022-02-13,2824457,12952,2824457,12952,manually
Cameroon,2022-02-13,2422890,0,2422890,0,selenium
Canada,2022-02-13,57137952,0,57137952,0,selenium
CapeVerde,2022-02-13,456128,306,456128,306,selenium
CentralAfricanRepublic,2022-02-13,82793,0,82793,0,selenium
Chad,2022-02-13,200916,0,200916,0,selenium
Chile,2022-02-13,30144567,0,30144567,0,manually
China,2022-02-13,90000000,0,90000000,0,manually
Colombia,2022-02-13,32585489,0,32585489,0,manually
Comoros,2022-02-13,6227,0,6227,0,selenium
Congo,2022-02-13,333076,0,333076,0,selenium
CostaRica,2022-02-13,3544847,0,3544847,0,selenium
CotedIvoire,2022-02-13,1381273,2058,1381273,2058,selenium
Croatia,2022-02-13,4409465,2081,4409465,2081,manually
Cuba,2022-02-13,12908470,13876,12908470,13876,manually
Cyprus,2022-02-13,8765215,0,8765215,0,manually
Czechia,2022-02-13,51712542,50947,51712542,50947,selenium
DemocraticRepublicoftheCongo,2022-02-13,947239,1195,947239,1195,selenium
Denmark,2022-02-13,106452714,0,106452714,0,manually
Djibouti,2022-02-13,278820,0,278820,0,selenium
Dominica,2022-02-13,124241,0,124241,0,manually
DominicanRepublic,2022-02-13,2039561,0,2039561,0,manually
Ecuador,2022-02-13,2470170,0,2470170,0,selenium
Egypt,2022-02-13,5943326,9210,5943326,9210,selenium
ElSalvador,2022-02-13,1627890,0,1627890,0,selenium
EquatorialGuinea,2022-02-13,282211,1044,282211,1044,selenium
Eritrea,2022-02-13,23693,0,23693,0,selenium
Estonia,2022-02-13,2973304,7420,2973304,7420,selenium
Eswatini,2022-02-13,484076,632,484076,632,selenium
Ethiopia,2022-02-13,4425609,5506,4425609,5506,selenium
FaroeIslands,2022-02-13,768015,634,768015,634,selenium
Fiji,2022-02-13,471147,0,471147,0,manually
Finland,2022-02-13,9747853,10214,9747853,10214,selenium
France,2022-02-13,241425753,578192,241425753,578192,selenium
FrenchPolynesia,2022-02-13,9130,0,9130,0,manually
Gabon,2022-02-13,1556198,2767,1556198,2767,selenium
Georgia,2022-02-13,2868759,0,2868759,0,manually
Germany,2022-02-13,104701826,0,104701826,0,manually
Ghana,2022-02-13,2267437,0,2267437,0,selenium
Greece,2022-02-13,61140260,212564,61140260,212564,selenium
Greenland,2022-02-13,56347,0,56347,0,manually
Grenada,2022-02-13,132143,104,132143,104,manually
Guatemala,2022-02-13,3759225,6319,3759225,6319,selenium
Guinea,2022-02-13,620137,0,620137,0,selenium
GuineaBissau,2022-02-13,120997,341,120997,341,selenium
Guyana,2022-02-13,419615,0,419615,0,manually
Honduras,2022-02-13,1133782,0,1133782,0,manually
HongKong,2022-02-13,36260319,0,36260319,0,manually
Hungary,2022-02-13,10429713,0,10429713,0,selenium
Iceland,2022-02-13,1642564,0,1642564,0,manually
India,2022-02-13,750735858,1415279,750735858,1415279,selenium
Indonesia,2022-02-13,77415802,451040,77415802,451040,selenium
Iran,2022-02-13,46062703,82163,46062703,82163,manually
Iraq,2022-02-13,17724506,16022,17724506,16022,manually
Ireland,2022-02-13,11167768,14230,11167768,14230,selenium
Israel,2022-02-13,44553691,0,44553691,0,manually
Italy,2022-02-13,180698558,462881,180698558,462881,selenium
Jamaica,2022-02-13,700367,0,700367,0,manually
Japan,2022-02-13,34834467,70339,34834467,70339,manually
Jordan,2022-02-13,13416659,0,13416659,0,manually
