country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-30,950010,0,950010,0,manually
Albania,2023-01-30,2030217,0,2030217,0,selenium
Algeria,2023-01-30,230553,0,230553,0,selenium
Andorra,2023-01-30,300307,0,300307,0,manually
Angola,2023-01-30,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-30,16700,0,16700,0,selenium
Argentina,2023-01-30,35716069,0,35716069,0,manually
Armenia,2023-01-30,3109931,0,3109931,0,selenium
Australia,2023-01-30,78548492,0,78548492,0,manually
Austria,2023-01-30,205640816,0,205640816,0,selenium
Azerbaijan,2023-01-30,7484660,0,7484660,0,selenium
Bahrain,2023-01-30,10614287,0,10614287,0,manually
Bangladesh,2023-01-30,15247014,11640,15247014,11640,manually
Barbados,2023-01-30,790354,0,790354,0,manually
Belarus,2023-01-30,13646641,0,13646641,0,selenium
Belgium,2023-01-30,36548544,0,36548544,0,selenium
Belize,2023-01-30,572900,0,572900,0,selenium
Benin,2023-01-30,604310,0,604310,0,selenium
Bermuda,2023-01-30,1024947,0,1024947,0,selenium
Bhutan,2023-01-30,1743323,0,1743323,0,manually
Bolivia,2023-01-30,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-01-30,1343349,0,1343349,0,selenium
Botswana,2023-01-30,2285160,0,2285160,0,selenium
Brazil,2023-01-30,78641767,0,78641767,0,selenium
Brunei,2023-01-30,669888,0,669888,0,manually
Bulgaria,2023-01-30,10980333,728,10980333,728,selenium
BurkinaFaso,2023-01-30,324773,0,324773,0,selenium
Burundi,2023-01-30,2024320,0,2024320,0,selenium
Cambodia,2023-01-30,3116826,0,3116826,0,manually
Cameroon,2023-01-30,3363346,0,3363346,0,selenium
Canada,2023-01-30,66343123,0,66343123,0,manually
CapeVerde,2023-01-30,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-30,113764,0,113764,0,selenium
Chad,2023-01-30,225934,0,225934,0,selenium
Chile,2023-01-30,48120797,8223,48120797,8223,selenium
China,2023-01-30,90000000,0,90000000,0,manually
Colombia,2023-01-30,37261828,0,37261828,0,selenium
Comoros,2023-01-30,118902,0,118902,0,selenium
Congo,2023-01-30,427241,0,427241,0,selenium
CostaRica,2023-01-30,NA,NA,NA,NA,manually
CotedIvoire,2023-01-30,1663177,0,1663177,0,selenium
Croatia,2023-01-30,5476183,2149,5476183,2149,manually
Cuba,2023-01-30,14174879,0,14174879,0,selenium
Cyprus,2023-01-30,8765215,0,8765215,0,manually
Czechia,2023-01-30,56888781,5695,56888781,5695,manually
DemocraticRepublicoftheCongo,2023-01-30,1179916,0,1179916,0,selenium
Denmark,2023-01-30,129135783,0,129135783,0,selenium
Djibouti,2023-01-30,352974,0,352974,0,selenium
Dominica,2023-01-30,124241,0,124241,0,manually
DominicanRepublic,2023-01-30,3740928,0,3740928,0,manually
Ecuador,2023-01-30,2470170,0,2470170,0,selenium
Egypt,2023-01-30,12447200,0,12447200,0,selenium
ElSalvador,2023-01-30,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-30,397874,0,397874,0,selenium
Eritrea,2023-01-30,23693,0,23693,0,selenium
Estonia,2023-01-30,3631952,0,3631952,0,selenium
Eswatini,2023-01-30,570432,0,570432,0,selenium
Ethiopia,2023-01-30,5420453,0,5420453,0,selenium
FaroeIslands,2023-01-30,777845,0,777845,0,selenium
Fiji,2023-01-30,667116,0,667116,0,selenium
Finland,2023-01-30,12017711,0,12017711,0,manually
France,2023-01-30,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-30,9130,0,9130,0,manually
Gabon,2023-01-30,1621909,0,1621909,0,selenium
Georgia,2023-01-30,2868759,0,2868759,0,manually
Germany,2023-01-30,148850151,0,148850151,0,manually
Ghana,2023-01-30,2524666,0,2524666,0,selenium
Greece,2023-01-30,102228365,0,102228365,0,selenium
Greenland,2023-01-30,56347,0,56347,0,manually
Grenada,2023-01-30,182981,0,182981,0,manually
Guatemala,2023-01-30,6748411,2007,6748411,2007,selenium
Guinea,2023-01-30,756826,0,756826,0,selenium
GuineaBissau,2023-01-30,145231,0,145231,0,selenium
Guyana,2023-01-30,419615,0,419615,0,manually
Honduras,2023-01-30,1612036,0,1612036,0,manually
HongKong,2023-01-30,76123870,0,76123870,0,manually
Hungary,2023-01-30,11394556,0,11394556,0,manually
Iceland,2023-01-30,1993053,0,1993053,0,manually
India,2023-01-30,915337187,0,915337187,0,selenium
Indonesia,2023-01-30,113702073,0,113702073,0,manually
Iran,2023-01-30,54015170,0,54015170,0,manually
Iraq,2023-01-30,19106008,0,19106008,0,manually
Ireland,2023-01-30,12932281,0,12932281,0,manually
Israel,2023-01-30,44553691,0,44553691,0,manually
Italy,2023-01-30,265478247,0,265478247,0,selenium
