country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-21,NA,NA,NA,NA,selenium
Albania,2022-12-21,2015357,0,2015357,0,selenium
Algeria,2022-12-21,230553,0,230553,0,selenium
Andorra,2022-12-21,NA,NA,NA,NA,NA
Angola,2022-12-21,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-21,16700,0,16700,0,selenium
Argentina,2022-12-21,NA,NA,NA,NA,selenium
Armenia,2022-12-21,3109931,0,3109931,0,selenium
Australia,2022-12-21,NA,NA,NA,NA,selenium
Austria,2022-12-21,203952675,0,203952675,0,selenium
Azerbaijan,2022-12-21,7410224,0,7410224,0,selenium
Bahrain,2022-12-21,10578766,0,10578766,0,selenium
Bangladesh,2022-12-21,NA,NA,NA,NA,selenium
Barbados,2022-12-21,NA,NA,NA,NA,NA
Belarus,2022-12-21,13646641,0,13646641,0,selenium
Belgium,2022-12-21,36290921,0,36290921,0,selenium
Belize,2022-12-21,572900,0,572900,0,selenium
Benin,2022-12-21,604310,0,604310,0,selenium
Bermuda,2022-12-21,1020909,0,1020909,0,selenium
Bhutan,2022-12-21,NA,NA,NA,NA,NA
Bolivia,2022-12-21,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-12-21,1343349,0,1343349,0,selenium
Botswana,2022-12-21,2285160,0,2285160,0,selenium
Brazil,2022-12-21,NA,NA,NA,NA,selenium
Brunei,2022-12-21,NA,NA,NA,NA,NA
Bulgaria,2022-12-21,10875737,0,10875737,0,selenium
BurkinaFaso,2022-12-21,324773,0,324773,0,selenium
Burundi,2022-12-21,1950743,0,1950743,0,selenium
Cambodia,2022-12-21,NA,NA,NA,NA,selenium
Cameroon,2022-12-21,3363346,0,3363346,0,selenium
Canada,2022-12-21,NA,NA,NA,NA,NA
CapeVerde,2022-12-21,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-21,111257,0,111257,0,selenium
Chad,2022-12-21,224431,0,224431,0,selenium
Chile,2022-12-21,47467429,0,47467429,0,selenium
China,2022-12-21,NA,NA,NA,NA,NA
Colombia,2022-12-21,36934671,0,36934671,0,selenium
Comoros,2022-12-21,118902,0,118902,0,selenium
Congo,2022-12-21,427241,0,427241,0,selenium
CostaRica,2022-12-21,NA,NA,NA,NA,selenium
CotedIvoire,2022-12-21,1651523,0,1651523,0,selenium
Croatia,2022-12-21,NA,NA,NA,NA,NA
Cuba,2022-12-21,14174879,0,14174879,0,selenium
Cyprus,2022-12-21,NA,NA,NA,NA,NA
Czechia,2022-12-21,NA,NA,NA,NA,selenium
DemocraticRepublicoftheCongo,2022-12-21,1154908,0,1154908,0,selenium
Denmark,2022-12-21,128923120,0,128923120,0,selenium
Djibouti,2022-12-21,352974,0,352974,0,selenium
Dominica,2022-12-21,NA,NA,NA,NA,NA
DominicanRepublic,2022-12-21,NA,NA,NA,NA,NA
Ecuador,2022-12-21,2470170,0,2470170,0,selenium
Egypt,2022-12-21,12447200,0,12447200,0,selenium
ElSalvador,2022-12-21,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-21,395145,0,395145,0,selenium
Eritrea,2022-12-21,23693,0,23693,0,selenium
Estonia,2022-12-21,3607122,0,3607122,0,selenium
Eswatini,2022-12-21,567716,0,567716,0,selenium
Ethiopia,2022-12-21,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-21,777845,0,777845,0,selenium
Fiji,2022-12-21,665522,0,665522,0,selenium
Finland,2022-12-21,NA,NA,NA,NA,selenium
France,2022-12-21,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-21,NA,NA,NA,NA,NA
Gabon,2022-12-21,1620866,0,1620866,0,selenium
Georgia,2022-12-21,NA,NA,NA,NA,NA
Germany,2022-12-21,NA,NA,NA,NA,NA
Ghana,2022-12-21,2521270,0,2521270,0,selenium
Greece,2022-12-21,102228365,0,102228365,0,selenium
Greenland,2022-12-21,NA,NA,NA,NA,NA
Grenada,2022-12-21,NA,NA,NA,NA,NA
Guatemala,2022-12-21,6475757,0,6475757,0,selenium
Guinea,2022-12-21,743760,0,743760,0,selenium
GuineaBissau,2022-12-21,145231,0,145231,0,selenium
Guyana,2022-12-21,NA,NA,NA,NA,NA
Honduras,2022-12-21,NA,NA,NA,NA,NA
HongKong,2022-12-21,NA,NA,NA,NA,NA
Hungary,2022-12-21,NA,NA,NA,NA,selenium
Iceland,2022-12-21,NA,NA,NA,NA,selenium
India,2022-12-21,909400177,115734,909400177,115734,selenium
Indonesia,2022-12-21,NA,NA,NA,NA,selenium
Iran,2022-12-21,NA,NA,NA,NA,selenium
Iraq,2022-12-21,NA,NA,NA,NA,NA
Ireland,2022-12-21,12894220,0,12894220,0,selenium
Israel,2022-12-21,NA,NA,NA,NA,NA
Italy,2022-12-21,260732261,0,260732261,0,selenium
Jamaica,2022-12-21,NA,NA,NA,NA,NA
Japan,2022-12-21,85156895,0,85156895,0,selenium
Jordan,2022-12-21,NA,NA,NA,NA,selenium
Kazakhstan,2022-12-21,NA,NA,NA,NA,NA
Kenya,2022-12-21,3936067,0,3936067,0,selenium
Kosovo,2022-12-21,NA,NA,NA,NA,selenium
Kuwait,2022-12-21,NA,NA,NA,NA,NA
Kyrgyzstan,2022-12-21,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-12-21,NA,NA,NA,NA,NA
Latvia,2022-12-21,7834869,0,7834869,0,selenium
Lebanon,2022-12-21,4731376,0,4731376,0,selenium
Lesotho,2022-12-21,493267,0,493267,0,selenium
Liberia,2022-12-21,139824,0,139824,0,selenium
Libya,2022-12-21,2590117,0,2590117,0,selenium
Lithuania,2022-12-21,8989011,0,8989011,0,selenium
Luxembourg,2022-12-21,NA,NA,NA,NA,NA
Madagascar,2022-12-21,513521,0,513521,0,selenium
Malawi,2022-12-21,623272,0,623272,0,selenium
Malaysia,2022-12-21,NA,NA,NA,NA,NA
Maldives,2022-12-21,NA,NA,NA,NA,NA
Mali,2022-12-21,804590,0,804590,0,selenium
Malta,2022-12-21,NA,NA,NA,NA,NA
