country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-18,820987,0,820987,0,manually
Albania,2022-01-18,1580889,0,1580889,0,selenium
Algeria,2022-01-18,230553,0,230553,0,selenium
Andorra,2022-01-18,287926,0,287926,0,selenium
Angola,2022-01-18,1317776,0,1317776,0,selenium
AntiguaandBarbuda,2022-01-18,16700,0,16700,0,selenium
Argentina,2022-01-18,30919035,165124,30919035,165124,selenium
Armenia,2022-01-18,1811131,0,1811131,0,manually
Australia,2022-01-18,58984445,202193,58984445,202193,selenium
Austria,2022-01-18,132722605,532431,132722605,532431,selenium
Azerbaijan,2022-01-18,6019327,8566,6019327,8566,selenium
Bahrain,2022-01-18,8428150,19123,8428150,19123,selenium
Bangladesh,2022-01-18,11429234,0,11429234,0,manually
Barbados,2022-01-18,503806,0,503806,0,manually
Belarus,2022-01-18,11357597,5098,11357597,5098,selenium
Belgium,2022-01-18,28652799,215838,28652799,215838,selenium
Belize,2022-01-18,418748,0,418748,0,selenium
Benin,2022-01-18,640586,0,604310,0,manually
Bermuda,2022-01-18,734295,6260,734295,6260,selenium
Bhutan,2022-01-18,1291025,0,1291025,0,manually
Bolivia,2022-01-18,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-01-18,1112538,4742,1112538,4742,selenium
Botswana,2022-01-18,2031665,0,2031665,0,selenium
Brazil,2022-01-18,66120342,942,66120342,942,selenium
Brunei,2022-01-18,669888,0,669888,0,manually
Bulgaria,2022-01-18,7457776,0,7457776,0,manually
BurkinaFaso,2022-01-18,305250,0,305250,0,selenium
Burundi,2022-01-18,1296852,0,1296852,0,selenium
Cambodia,2022-01-18,2761485,0,2761485,0,manually
Cameroon,2022-01-18,2310313,0,2310313,0,selenium
Canada,2022-01-18,54955555,90019,54955555,90019,selenium
CapeVerde,2022-01-18,432152,0,432152,0,selenium
CentralAfricanRepublic,2022-01-18,79140,0,79140,0,selenium
Chad,2022-01-18,191341,0,191341,0,selenium
Chile,2022-01-18,28592041,59971,28592041,59971,selenium
China,2022-01-18,90000000,0,90000000,0,manually
Colombia,2022-01-18,31171683,453325,31171683,453325,selenium
Comoros,2022-01-18,6227,0,6227,0,selenium
Congo,2022-01-18,316273,0,316273,0,selenium
CostaRica,2022-01-18,3232190,13704,3232190,13704,selenium
CotedIvoire,2022-01-18,1302990,0,1302990,0,selenium
Croatia,2022-01-18,3743534,0,3743534,0,manually
Cuba,2022-01-18,12217274,0,12217274,0,manually
Cyprus,2022-01-18,8765215,0,8765215,0,manually
Czechia,2022-01-18,48288000,144910,48288000,144910,selenium
DemocraticRepublicoftheCongo,2022-01-18,904005,0,904005,0,selenium
Denmark,2022-01-18,106452714,0,106452714,0,manually
Djibouti,2022-01-18,265599,0,265599,0,selenium
Dominica,2022-01-18,124241,0,124241,0,manually
DominicanRepublic,2022-01-18,2039561,0,2039561,0,manually
Ecuador,2022-01-18,2304305,40788,2304305,40788,selenium
Egypt,2022-01-18,5824288,0,5824288,0,selenium
ElSalvador,2022-01-18,1505621,0,1505621,0,manually
EquatorialGuinea,2022-01-18,271443,0,271443,0,selenium
Eritrea,2022-01-18,23693,0,23693,0,selenium
Estonia,2022-01-18,2669246,9235,2669246,9235,selenium
Eswatini,2022-01-18,451273,0,451273,0,selenium
Ethiopia,2022-01-18,4221863,0,4221863,0,selenium
FaroeIslands,2022-01-18,703505,5306,703505,5306,selenium
Fiji,2022-01-18,471147,0,471147,0,manually
Finland,2022-01-18,9233370,30921,9233370,30921,selenium
France,2022-01-18,215855086,1414494,215855086,1414494,selenium
FrenchPolynesia,2022-01-18,9130,0,9130,0,manually
Gabon,2022-01-18,1513731,0,1513731,0,selenium
Georgia,2022-01-18,2868759,0,2868759,0,manually
Germany,2022-01-18,89622218,0,89622218,0,manually
Ghana,2022-01-18,2172569,0,2172569,0,selenium
Greece,2022-01-18,53458038,568449,53458038,568449,selenium
Greenland,2022-01-18,56347,0,56347,0,selenium
Grenada,2022-01-18,112436,0,112436,0,selenium
Guatemala,2022-01-18,3424291,3292,3424291,3292,selenium
Guinea,2022-01-18,609423,0,609423,0,selenium
GuineaBissau,2022-01-18,113422,0,113422,0,selenium
Guyana,2022-01-18,419615,0,419615,0,manually
Honduras,2022-01-18,1133782,0,1133782,0,manually
HongKong,2022-01-18,29296086,0,29296086,0,manually
Hungary,2022-01-18,9546334,15988,9546334,15988,selenium
Iceland,2022-01-18,1406475,0,1406475,0,selenium
India,2022-01-18,705411425,1649143,705411425,1649143,selenium
Indonesia,2022-01-18,67973358,278927,67973358,278927,selenium
Iran,2022-01-18,41887743,0,41887743,0,manually
Iraq,2022-01-18,17093380,27903,17093380,27903,manually
Ireland,2022-01-18,10709750,21222,10709750,21222,selenium
Israel,2022-01-18,42564533,458766,42564533,458766,manually
Italy,2022-01-18,157819844,1481349,157819844,1481349,selenium
Jamaica,2022-01-18,700367,0,700367,0,manually
Japan,2022-01-18,27608820,0,27608820,0,manually
Jordan,2022-01-18,13416659,0,13416659,0,manually
Kazakhstan,2022-01-18,11575012,0,11575012,0,manually
Kenya,2022-01-18,3127480,0,3127480,0,selenium
Kosovo,2022-01-18,1456055,0,1456055,0,manually
Kuwait,2022-01-18,5921186,0,5921186,0,manually
Kyrgyzstan,2022-01-18,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-01-18,305013,0,305013,0,manually
Latvia,2022-01-18,5759431,18712,5759431,18712,manually
Lebanon,2022-01-18,4731376,0,4731376,0,selenium
Lesotho,2022-01-18,362117,0,362117,0,selenium
Liberia,2022-01-18,139824,0,139824,0,selenium
Libya,2022-01-18,2060191,0,2060191,0,selenium
Lithuania,2022-01-18,7247865,25577,7247865,25577,selenium
Luxembourg,2022-01-18,3813874,0,3813874,0,manually
Madagascar,2022-01-18,341346,0,341346,0,selenium
Malawi,2022-01-18,508874,0,508874,0,selenium
Malaysia,2022-01-18,13522560,0,13522560,0,manually
Maldives,2022-01-18,1672391,0,1672391,0,manually
Mali,2022-01-18,574950,0,574950,0,selenium
Malta,2022-01-18,1211456,0,1211456,0,manually
Mauritania,2022-01-18,763203,0,763203,0,selenium
Mauritius,2022-01-18,359627,0,359627,0,selenium
Mexico,2022-01-18,13163932,23893,13163932,23893,selenium
Moldova,2022-01-18,1178531,0,1178531,0,manually
Montenegro,2022-01-18,439114,0,439114,0,manually
Morocco,2022-01-18,10133872,0,10133872,0,selenium
Mozambique,2022-01-18,1165542,0,1165542,0,selenium
Myanmar,2022-01-18,5937389,0,5937389,0,manually
Namibia,2022-01-18,895450,0,895450,0,selenium
Nepal,2022-01-18,5036120,17872,5036120,17872,selenium
Netherlands,2022-01-18,27156880,196382,27156880,196382,selenium
NewCaledonia,2022-01-18,42756,0,42756,0,manually
NewZealand,2022-01-18,5810145,11237,5810145,11237,selenium
Niger,2022-01-18,209892,0,209892,0,selenium
Nigeria,2022-01-18,3823309,0,3823309,0,selenium
NorthMacedonia,2022-01-18,1630947,0,1630947,0,selenium
Norway,2022-01-18,9737456,24980,9737456,24980,selenium
OccupiedPalestinianterritory,2022-01-18,2847177,0,2847177,0,manually
Oman,2022-01-18,509959,0,509959,0,manually
Pakistan,2022-01-18,23324549,0,23324549,0,manually
Panama,2022-01-18,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-18,249149,0,249149,0,manually
Paraguay,2022-01-18,2013842,0,2013842,0,manually
Peru,2022-01-18,22974449,0,22974449,0,manually
Philippines,2022-01-18,25002260,0,25002260,0,manually
Poland,2022-01-18,26391814,0,26391814,0,manually
Portugal,2022-01-18,30696882,281794,30696882,281794,selenium
Qatar,2022-01-18,3270498,2691,3270498,2691,selenium
RepublicofKorea,2022-01-18,15804065,0,15804065,0,manually
