country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-03-11,902423,0,902423,0,manually,NA,NA
Albania,2022-03-11,1758227,3467,1758227,3467,selenium,NA,NA
Algeria,2022-03-11,230553,0,230553,0,selenium,NA,NA
Andorra,2022-03-11,300307,0,300307,0,manually,NA,NA
Angola,2022-03-11,1453019,2591,1453019,2591,selenium,NA,NA
AntiguaandBarbuda,2022-03-11,16700,0,16700,0,selenium,NA,NA
Argentina,2022-03-11,34692713,0,34692713,0,selenium,NA,NA
Armenia,2022-03-11,2930081,2759,2930081,2759,selenium,NA,NA
Australia,2022-03-11,64470080,110525,64470080,110525,selenium,NA,NA
Austria,2022-03-11,165347447,470532,165347447,470532,selenium,NA,NA
Azerbaijan,2022-03-11,6622919,5161,6622919,5161,selenium,NA,NA
Bahrain,2022-03-11,9484931,8133,9484931,8133,selenium,NA,NA
Bangladesh,2022-03-11,13600387,0,13600387,0,manually,NA,NA
Barbados,2022-03-11,596122,1828,596122,1828,selenium,NA,NA
Belarus,2022-03-11,12601257,18877,12601257,18877,selenium,NA,NA
Belgium,2022-03-11,32069513,41718,32069513,41718,selenium,NA,NA
Belize,2022-03-11,507809,0,507809,0,selenium,NA,NA
Benin,2022-03-11,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-03-11,815667,3772,815667,3772,selenium,NA,NA
Bhutan,2022-03-11,1743323,0,1743323,0,manually,NA,NA
Bolivia,2022-03-11,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-03-11,1220023,997,1220023,997,selenium,NA,NA
Botswana,2022-03-11,2165678,0,2165678,0,selenium,NA,NA
Brazil,2022-03-11,70923215,971342,70923215,971342,selenium,NA,NA
Brunei,2022-03-11,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-03-11,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-03-11,324773,0,324773,0,selenium,NA,NA
Burundi,2022-03-11,1425040,0,1425040,0,selenium,NA,NA
Cambodia,2022-03-11,2893373,0,2893373,0,manually,NA,NA
Cameroon,2022-03-11,2507964,0,2507964,0,selenium,NA,NA
Canada,2022-03-11,58577551,38409,58577551,38409,selenium,NA,NA
CapeVerde,2022-03-11,465743,281,465743,281,selenium,NA,NA
CentralAfricanRepublic,2022-03-11,85587,0,85587,0,selenium,NA,NA
Chad,2022-03-11,202215,0,202215,0,selenium,NA,NA
Chile,2022-03-11,33817368,0,33817368,0,manually,NA,NA
China,2022-03-11,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-03-11,33454522,0,33454522,0,selenium,NA,NA
Comoros,2022-03-11,6227,0,6227,0,selenium,NA,NA
Congo,2022-03-11,333076,0,333076,0,selenium,NA,NA
CostaRica,2022-03-11,3854668,0,3854668,0,selenium,NA,NA
CotedIvoire,2022-03-11,1436544,2203,1436544,2203,selenium,NA,NA
Croatia,2022-03-11,4573949,0,4573949,0,manually,NA,NA
Cuba,2022-03-11,13218646,11442,13218646,11442,manually,NA,NA
Cyprus,2022-03-11,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-03-11,53015282,35257,53015282,35257,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-03-11,961916,244,961916,244,selenium,NA,NA
