country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,83771,0,83771,0,2020-07-20,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63
Albania,34606,0,34606,0,2020-07-20,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-20,https://africacdc.org/covid-19/
Angola,28667,0,28667,0,2020-07-20,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-20,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,552306,11068,552306,11068,2020-07-20,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,147108,391,147108,391,2020-07-20,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,3534425,57962,3534425,57962,2020-07-20,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,798436,49767,798436,49767,2020-07-20,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,634698,6817,634698,6817,2020-07-20,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,726140,8417,726140,8417,2020-07-20,https://www.moh.gov.bh/COVID19
Bangladesh,1041661,13362,1041661,13362,2020-07-20,https://www.iedcr.gov.bd/
Barbados,9602,107,9602,107,2020-07-20,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-today-8/
Belarus,1199317,6155,1199317,6155,2020-07-20,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-20-iyulya-vyzdoroveli-i-vypisany-58-290-patsientov/
Belgium,1110953,0,1110953,0,2020-07-20,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2958,66,2958,66,2020-07-20,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1588330788015104/
Benin,36556,0,36556,0,2020-07-20,https://africacdc.org/covid-19/
Bermuda,16852,573,16852,573,2020-07-20,https://www.gov.bm/coronavirus-covid19-update
Bhutan,40527,227,40527,227,2020-07-20,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,132254,3844,132254,3844,2020-07-20,https://www.minsalud.gob.bo/4409-bolivia-suma-1-409-contagios-nuevos-de-coronavirus-con-cifras-altas-en-santa-cruz-y-la-paz
BosniaandHerzegovina,76012,1177,76012,1177,2020-07-20,https://covid-19.ba/
Botswana,56541,5162,56541,5162,2020-07-20,https://africacdc.org/covid-19/
Brazil,12497272,0,12497272,0,2020-07-20,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,35793,0,35793,0,2020-07-20,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,206521,3155,206521,3155,2020-07-20,https://coronavirus.bg/
BurkinaFaso,13827,511,13827,511,2020-07-20,https://africacdc.org/covid-19/
Burundi,9708,2505,9708,2505,2020-07-20,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-20,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,135000,0,135000,0,2020-07-20,https://africacdc.org/covid-19/
