country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-03,775524,363,775524,363,manually
Albania,2021-11-03,1315672,4132,1315672,4132,selenium
Algeria,2021-11-03,230553,0,230553,0,selenium
Andorra,2021-11-03,222097,0,222097,0,selenium
Angola,2021-11-03,1824059,705341,1118718,0,manually
AntiguaandBarbuda,2021-11-03,16700,0,16700,0,selenium
Argentina,2021-11-03,25234179,49064,25234179,49064,selenium
Armenia,2021-11-03,1811131,0,1811131,0,manually
Australia,2021-11-03,43836283,201945,43836283,201945,selenium
Austria,2021-11-03,98418811,581327,98418811,581327,selenium
Azerbaijan,2021-11-03,5227688,13102,5227688,13102,selenium
Bahrain,2021-11-03,6952933,15052,6952933,15052,selenium
Bangladesh,2021-11-03,9773244,0,9773244,0,manually
Barbados,2021-11-03,396380,2096,396380,2096,manually
Belarus,2021-11-03,9712550,50762,9712550,50762,selenium
Belgium,2021-11-03,21965326,273016,21965326,273016,selenium
Belize,2021-11-03,311525,0,311525,0,selenium
Benin,2021-11-03,640586,0,604310,0,manually
Bermuda,2021-11-03,600364,0,600364,0,selenium
Bhutan,2021-11-03,1206141,1619,1206141,1619,manually
Bolivia,2021-11-03,2625003,5546,2625003,5546,manually
BosniaandHerzegovina,2021-11-03,923579,2672,923579,2672,selenium
Botswana,2021-11-03,1824059,0,1824059,0,selenium
Brazil,2021-11-03,62071065,0,62071065,0,selenium
Brunei,2021-11-03,521827,4947,521827,4947,manually
Bulgaria,2021-11-03,5666674,44797,5666674,44797,manually
BurkinaFaso,2021-11-03,259495,3475,259495,3475,selenium
Burundi,2021-11-03,821961,0,821961,0,selenium
Cambodia,2021-11-03,2642774,4519,2642774,4519,manually
Cameroon,2021-11-03,2116378,0,2116378,0,selenium
Canada,2021-11-03,46257864,72750,46257864,72750,selenium
CapeVerde,2021-11-03,363777,362,363777,362,selenium
CentralAfricanRepublic,2021-11-03,69131,0,69131,0,selenium
Chad,2021-11-03,171194,8247,171194,8247,selenium
Chile,2021-11-03,23706535,34163,23706535,34163,selenium
China,2021-11-03,90000000,0,90000000,0,manually
Colombia,2021-11-03,26871137,0,26871137,0,manually
Comoros,2021-11-03,6227,0,6227,0,selenium
Congo,2021-11-03,256327,0,256327,0,selenium
CostaRica,2021-11-03,2583782,8419,2583782,8419,selenium
CotedIvoire,2021-11-03,1094328,1575,1094328,1575,selenium
Croatia,2021-11-03,3140604,14374,3140604,14374,manually
Cuba,2021-11-03,10579169,20201,10579169,20201,selenium
Cyprus,2021-11-03,8765215,0,8765215,0,manually
Czechia,2021-11-03,40842462,99881,40842462,99881,selenium
DemocraticRepublicoftheCongo,2021-11-03,411438,2759,411438,2759,selenium
Denmark,2021-11-03,84399258,0,84399258,0,manually
Djibouti,2021-11-03,237177,819,237177,819,selenium
Dominica,2021-11-03,91857,0,91857,0,manually
DominicanRepublic,2021-11-03,2039561,0,2039561,0,manually
Ecuador,2021-11-03,1917796,0,1917796,0,selenium
Egypt,2021-11-03,5371133,5495,5371133,5495,selenium
ElSalvador,2021-11-03,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-03,243918,274,243918,274,selenium
Eritrea,2021-11-03,23693,0,23693,0,selenium
Estonia,2021-11-03,2165189,10246,2165189,10246,selenium
Eswatini,2021-11-03,386029,0,386029,0,selenium
Ethiopia,2021-11-03,3709106,7213,3709106,7213,selenium
FaroeIslands,2021-11-03,494170,3650,494170,3650,selenium
Fiji,2021-11-03,421449,0,421449,0,manually
Finland,2021-11-03,7555479,15861,7555479,15861,selenium
France,2021-11-03,155706902,330370,155706902,330370,selenium
FrenchPolynesia,2021-11-03,9130,0,9130,0,manually
Gabon,2021-11-03,1330855,9101,1330855,9101,selenium
Georgia,2021-11-03,2868759,0,2868759,0,manually
Germany,2021-11-03,79155765,0,79155765,0,manually
Ghana,2021-11-03,1873852,12377,1873852,12377,selenium
Greece,2021-11-03,26742053,232409,26742053,232409,selenium
Greenland,2021-11-03,56347,0,56347,0,selenium
Grenada,2021-11-03,56102,0,56102,0,selenium
Guatemala,2021-11-03,2912218,1636,2912218,1636,selenium
Guinea,2021-11-03,583624,643,583624,643,selenium
GuineaBissau,2021-11-03,102779,0,102779,0,selenium
Guyana,2021-11-03,188859,0,188859,0,manually
Honduras,2021-11-03,1037258,0,1037258,0,manually
HongKong,2021-11-03,27124160,0,27124160,0,manually
Hungary,2021-11-03,7477324,12837,7477324,12837,selenium
Iceland,2021-11-03,1080531,3185,1080531,3185,selenium
India,2021-11-03,611278853,1068514,611278853,1068514,selenium
Indonesia,2021-11-03,47438975,253123,47438975,253123,selenium
Iran,2021-11-03,35834817,108523,35834817,108523,manually
Iraq,2021-11-03,15870722,18952,15870722,18952,manually
Ireland,2021-11-03,8197182,29866,8197182,29866,manually
Israel,2021-11-03,29683401,94960,29683401,94960,manually
Italy,2021-11-03,105354348,717311,105354348,717311,selenium
Jamaica,2021-11-03,591957,0,591957,0,manually
Japan,2021-11-03,25472866,22503,25472866,22503,manually
Jordan,2021-11-03,7407053,0,7407053,0,manually
Kazakhstan,2021-11-03,11575012,0,11575012,0,manually
Kenya,2021-11-03,2714255,5755,2714255,5755,selenium
Kosovo,2021-11-03,1276253,1707,1276253,1707,manually
Kuwait,2021-11-03,4877540,15222,4877540,15222,manually
Kyrgyzstan,2021-11-03,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-11-03,305013,0,305013,0,manually
Latvia,2021-11-03,4960863,27316,4960863,27316,manually
Lebanon,2021-11-03,4731376,0,4731376,0,selenium
Lesotho,2021-11-03,241226,1311,241226,1311,selenium
Liberia,2021-11-03,139824,0,139824,0,selenium
Libya,2021-11-03,1774910,4210,1774910,4210,selenium
Lithuania,2021-11-03,4542899,0,4542899,0,manually
Luxembourg,2021-11-03,3605181,4569,3605181,4569,manually
Madagascar,2021-11-03,261430,0,261430,0,selenium
Malawi,2021-11-03,426997,310,426997,310,selenium
Malaysia,2021-11-03,13522560,0,13522560,0,manually
Maldives,2021-11-03,1642272,0,1642272,0,manually
Mali,2021-11-03,460998,1097,460998,1097,selenium
Malta,2021-11-03,1211456,0,1211456,0,manually
Mauritania,2021-11-03,601350,1574,601350,1574,selenium
Mauritius,2021-11-03,359627,0,359627,0,selenium
Mexico,2021-11-03,11375069,20404,11375069,20404,selenium
Moldova,2021-11-03,1178531,0,1178531,0,manually
Montenegro,2021-11-03,439114,0,439114,0,manually
Morocco,2021-11-03,9174694,13136,9174694,13136,selenium
Mozambique,2021-11-03,944063,1155,944063,1155,selenium
Myanmar,2021-11-03,4939749,28739,4939749,28739,manually
Namibia,2021-11-03,753341,1182,753341,1182,selenium
Nepal,2021-11-03,4441934,6577,4441934,6577,selenium
Netherlands,2021-11-03,19832836,73618,19832836,73618,selenium
NewCaledonia,2021-11-03,42756,0,42756,0,manually
NewZealand,2021-11-03,4162831,29521,4162831,29521,selenium
Niger,2021-11-03,172497,667,172497,667,selenium
Nigeria,2021-11-03,3340313,0,3340313,0,selenium
NorthMacedonia,2021-11-03,1257522,0,1257522,0,selenium
Norway,2021-11-03,8163052,0,8163052,0,manually
OccupiedPalestinianterritory,2021-11-03,2653022,4013,2653022,4013,manually
Oman,2021-11-03,509959,0,509959,0,manually
Pakistan,2021-11-03,20966900,43899,20966900,43899,manually
Panama,2021-11-03,4090713,5119,4090713,5119,manually
PapuaNewGuinea,2021-11-03,205925,0,205925,0,manually
Paraguay,2021-11-03,1906226,1871,1906226,1871,manually
Peru,2021-11-03,19206158,98379,19206158,98379,manually
Philippines,2021-11-03,23156362,50118,23156362,50118,manually
Poland,2021-11-03,22404800,78757,22404800,78757,manually
Portugal,2021-11-03,19954725,51876,19954725,51876,selenium
