country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-20,683555,1251,683555,1251,manually
Albania,2021-07-20,863742,3526,863742,3526,selenium
Algeria,2021-07-20,230553,0,230553,0,selenium
Andorra,2021-07-20,201122,0,201122,0,selenium
Angola,2021-07-20,778596,1783,778596,1783,selenium
AntiguaandBarbuda,2021-07-20,16700,0,16700,0,selenium
Argentina,2021-07-20,18420915,93435,18420915,93435,selenium
Armenia,2021-07-20,1277470,6299,1277470,6299,selenium
Australia,2021-07-20,23130114,137376,23130114,137376,selenium
Austria,2021-07-20,62606905,446461,62606905,446461,selenium
Azerbaijan,2021-07-20,3929320,8479,3929320,8479,selenium
Bahrain,2021-07-20,5285722,13027,5285722,13027,selenium
Bangladesh,2021-07-20,7300419,0,7300419,0,selenium
Barbados,2021-07-20,204589,1288,204589,1288,manually
Belarus,2021-07-20,7114536,13385,7114536,13385,selenium
Belgium,2021-07-20,16540792,209905,16540792,209905,selenium
Belize,2021-07-20,173392,3211,173392,3211,selenium
Benin,2021-07-20,640586,0,604310,0,manually
Bermuda,2021-07-20,354233,0,354233,0,selenium
Bhutan,2021-07-20,798573,0,798573,0,manually
Bolivia,2021-07-20,2009072,9161,2009072,9161,manually
BosniaandHerzegovina,2021-07-20,737541,648,737541,648,selenium
Botswana,2021-07-20,1421742,27148,1421742,27148,selenium
Brazil,2021-07-20,23561497,0,23561497,0,manually
Brunei,2021-07-20,147978,0,147978,0,manually
Bulgaria,2021-07-20,3438932,18183,3438932,18183,selenium
BurkinaFaso,2021-07-20,209514,191,209514,191,selenium
Burundi,2021-07-20,377245,0,377245,0,selenium
Cambodia,2021-07-20,1662041,20296,1662041,20296,manually
Cameroon,2021-07-20,1765899,0,1765899,0,selenium
Canada,2021-07-20,37907410,109242,37907410,109242,selenium
CapeVerde,2021-07-20,268995,746,268995,746,selenium
CentralAfricanRepublic,2021-07-20,59254,407,59254,407,selenium
Chad,2021-07-20,139259,287,139259,287,selenium
Chile,2021-07-20,18065116,29021,18065116,29021,selenium
China,2021-07-20,90000000,0,90000000,0,manually
Colombia,2021-07-20,21744142,132057,21744142,132057,manually
Comoros,2021-07-20,6227,0,6227,0,selenium
Congo,2021-07-20,176123,0,176123,0,selenium
CostaRica,2021-07-20,1667142,36755,1667142,36755,selenium
CotedIvoire,2021-07-20,752459,1086,752459,1086,selenium
Croatia,2021-07-20,2223324,4612,2223324,4612,manually
Cuba,2021-07-20,5950808,0,5950808,0,manually
Cyprus,2021-07-20,8765215,0,8765215,0,manually
Czechia,2021-07-20,31715021,114192,31715021,114192,selenium
DemocraticRepublicoftheCongo,2021-07-20,231039,0,231039,0,selenium
Denmark,2021-07-20,74022609,239867,74022609,239867,selenium
Djibouti,2021-07-20,185974,543,185974,543,selenium
Dominica,2021-07-20,20245,0,20245,0,manually
DominicanRepublic,2021-07-20,1803305,2696,1803305,2696,manually
Ecuador,2021-07-20,1600398,0,1600398,0,selenium
Egypt,2021-07-20,3122292,0,3122292,0,selenium
ElSalvador,2021-07-20,1106352,0,1106352,0,selenium
EquatorialGuinea,2021-07-20,166969,0,166969,0,selenium
Eritrea,2021-07-20,23693,0,23693,0,selenium
Estonia,2021-07-20,1590902,3118,1590902,3118,selenium
Eswatini,2021-07-20,236397,0,236397,0,manually
Ethiopia,2021-07-20,2958987,3447,2958987,3447,selenium
FaroeIslands,2021-07-20,350839,2317,350839,2317,selenium
Fiji,2021-07-20,238520,0,238520,0,manually
Finland,2021-07-20,5631400,0,5631400,0,selenium
France,2021-07-20,99504244,368763,99504244,368763,selenium
FrenchPolynesia,2021-07-20,9130,0,9130,0,manually
Gabon,2021-07-20,943371,6664,943371,6664,selenium
Georgia,2021-07-20,2868759,0,2868759,0,manually
Germany,2021-07-20,66548657,0,66548657,0,manually
Ghana,2021-07-20,1362587,5198,1362587,5198,selenium
Greece,2021-07-20,11836700,89521,11836700,89521,selenium
Greenland,2021-07-20,29906,0,29906,0,manually
Grenada,2021-07-20,28684,0,28684,0,selenium
Guatemala,2021-07-20,1722912,0,1722912,0,manually
Guinea,2021-07-20,493010,1027,493010,1027,selenium
GuineaBissau,2021-07-20,77513,0,77513,0,selenium
Guyana,2021-07-20,188859,0,188859,0,manually
Honduras,2021-07-20,849853,10368,849853,10368,manually
HongKong,2021-07-20,21390075,957489,21390075,957489,manually
Hungary,2021-07-20,6261622,4358,6261622,4358,selenium
Iceland,2021-07-20,744175,2913,744175,2913,selenium
India,2021-07-20,447341133,1918877,447341133,1918877,selenium
Indonesia,2021-07-20,23666254,179275,23666254,179275,selenium
Iran,2021-07-20,25190475,72227,25190475,72227,manually
Iraq,2021-07-20,11269612,0,11269612,0,manually
Ireland,2021-07-20,4729538,0,4729538,0,selenium
Israel,2021-07-20,15567295,90334,15567295,90334,manually
Italy,2021-07-20,75100357,218705,75100357,218705,selenium
Jamaica,2021-07-20,442078,0,442078,0,manually
Japan,2021-07-20,16810082,65964,16810082,65964,manually
Jordan,2021-07-20,7407053,0,7407053,0,manually
Kazakhstan,2021-07-20,11575012,0,11575012,0,manually
Kenya,2021-07-20,2059193,0,2059193,0,selenium
Kosovo,2021-07-20,698810,0,698810,0,manually
Kuwait,2021-07-20,3264442,13140,3264442,13140,manually
Kyrgyzstan,2021-07-20,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-07-20,305013,0,305013,0,manually
Latvia,2021-07-20,2998772,7944,2998772,7944,selenium
Lebanon,2021-07-20,4731376,0,4731376,0,selenium
Lesotho,2021-07-20,126245,0,126245,0,selenium
Liberia,2021-07-20,128246,0,128246,0,selenium
Libya,2021-07-20,1190807,0,1190807,0,selenium
Lithuania,2021-07-20,4058306,10809,4058306,10809,selenium
Luxembourg,2021-07-20,3095813,0,3095813,0,manually
Madagascar,2021-07-20,232998,0,219930,0,manually
Malawi,2021-07-20,302784,1151,302784,1151,selenium
Malaysia,2021-07-20,13522560,0,13522560,0,manually
Maldives,2021-07-20,1142817,174543,1142817,174543,manually
Mali,2021-07-20,335159,512,335159,512,selenium
Malta,2021-07-20,1049318,4091,1049318,4091,selenium
Mauritania,2021-07-20,391555,0,391555,0,manually
Mauritius,2021-07-20,358675,0,358675,0,selenium
Mexico,2021-07-20,7960939,10709,7960939,10709,selenium
Moldova,2021-07-20,1178531,0,1178531,0,manually
Montenegro,2021-07-20,439114,0,439114,0,manually
Morocco,2021-07-20,6645620,8078,6645620,8078,selenium
Mozambique,2021-07-20,673459,3397,673459,3397,selenium
Myanmar,2021-07-20,3001833,15911,3001833,15911,manually
Namibia,2021-07-20,589495,2172,589495,2172,selenium
Nepal,2021-07-20,3486354,8836,3486354,8836,selenium
Netherlands,2021-07-20,16894949,51818,16894949,51818,selenium
NewCaledonia,2021-07-20,37379,75,37379,75,selenium
NewZealand,2021-07-20,2405241,3516,2405241,3516,selenium
Niger,2021-07-20,125754,569,125754,569,selenium
Nigeria,2021-07-20,2401894,39137,2401894,39137,selenium
NorthMacedonia,2021-07-20,926571,0,926571,0,selenium
Norway,2021-07-20,6408282,11803,6408282,11803,selenium
OccupiedPalestinianterritory,2021-07-20,1959271,7552,1959271,7552,manually
Oman,2021-07-20,509959,0,509959,0,manually
Pakistan,2021-07-20,15525468,41186,15525468,41186,manually
Panama,2021-07-20,3241406,13496,3241406,13496,manually
PapuaNewGuinea,2021-07-20,136187,0,136187,0,manually
Paraguay,2021-07-20,1636089,4253,1636089,4253,manually
Peru,2021-07-20,15032458,0,15032458,0,manually
Philippines,2021-07-20,16141903,55422,16141903,55422,manually
Poland,2021-07-20,18185997,47607,18185997,47607,manually
Portugal,2021-07-20,14488649,121962,14488649,121962,selenium
Qatar,2021-07-20,2276171,5856,2276171,5856,selenium
RepublicofKorea,2021-07-20,11251987,76006,11251987,76006,selenium
Romania,2021-07-20,10257994,31286,10257994,31286,manually
Russia,2021-07-20,160365667,435568,160365667,435568,manually
Rwanda,2021-07-20,1895926,8664,1895926,8664,selenium
SaintKittsandNevis,2021-07-20,24358,97,24358,97,manually
SaintLucia,2021-07-20,57937,347,57937,347,selenium
SaintVincentandtheGrenadines,2021-07-20,56131,0,56131,0,manually
SanMarino,2021-07-20,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-07-20,15070,581,15070,581,selenium
SaudiArabia,2021-07-20,23936986,105033,23936986,105033,selenium
Scotland,2021-07-20,7275096,0,7275096,0,manually
Senegal,2021-07-20,623513,0,623513,0,selenium
Serbia,2021-07-20,4572957,9786,4572957,9786,selenium
Seychelles,2021-07-20,21504,0,21504,0,selenium
SierraLeone,2021-07-20,196531,325,196531,325,selenium
Singapore,2021-07-20,15248512,497368,15248512,497368,selenium
Slovakia,2021-07-20,40444845,16570,40444845,16570,selenium
Slovenia,2021-07-20,5743525,21421,5743525,21421,manually
Somalia,2021-07-20,156038,0,156038,0,selenium
SouthAfrica,2021-07-20,14269993,26407,14269993,26407,selenium
SouthSudan,2021-07-20,174045,0,174045,0,selenium
Spain,2021-07-20,50633741,220023,50633741,220023,selenium
SriLanka,2021-07-20,4481950,14323,4481950,14323,selenium
Sudan,2021-07-20,294629,0,294629,0,selenium
Sweden,2021-07-20,9462195,0,9462195,0,manually
Switzerland,2021-07-20,8834114,18845,8834114,18845,selenium
Taiwan,2021-07-20,3286323,0,3286323,0,manually
Tajikistan,2021-07-20,700,0,700,0,manually
Thailand,2021-07-20,9881142,68403,9881142,68403,selenium
TheBahamas,2021-07-20,115222,427,115222,427,manually
TheGambia,2021-07-20,81976,0,81976,0,selenium
Togo,2021-07-20,386806,997,386806,997,selenium
TrinidadandTobago,2021-07-20,233175,0,233175,0,manually
Tunisia,2021-07-20,2104554,8240,2104554,8240,selenium
Turkey,2021-07-20,65300191,198537,65300191,198537,manually
Uganda,2021-07-20,1427897,0,1427897,0,selenium
Ukraine,2021-07-20,11182527,21459,11182527,21459,selenium
UnitedArabEmirates,2021-07-20,63206546,255986,63206546,255986,selenium
UnitedKingdom,2021-07-20,231217817,945100,231217817,945100,selenium
UnitedRepublicofTanzania,2021-07-20,3880,0,3880,0,selenium
Uruguay,2021-07-20,2973898,9113,2973898,9113,manually
US,2021-07-20,509916975,1142408,509916975,1142408,selenium
Uzbekistan,2021-07-20,1400000,0,1400000,0,manually
Venezuela,2021-07-20,3179074,0,3179074,0,manually
Vietnam,2021-07-20,2882890,0,2882890,0,manually
WesternSahara,2021-07-20,1622,0,1622,0,selenium
Zambia,2021-07-20,2017643,0,2017643,0,selenium
Zimbabwe,2021-07-20,963273,7585,963273,7585,selenium
