country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-29,NA,NA,NA,NA,selenium
Albania,2021-11-29,1392736,1664,1392736,1664,selenium
Algeria,2021-11-29,230553,0,230553,0,selenium
Andorra,2021-11-29,232591,4360,232591,4360,selenium
Angola,2021-11-29,1181093,9116,1181093,9116,selenium
AntiguaandBarbuda,2021-11-29,16700,0,16700,0,selenium
Argentina,2021-11-29,26173874,41826,26173874,41826,selenium
Armenia,2021-11-29,NA,NA,NA,NA,selenium
Australia,2021-11-29,47767406,123759,47767406,123759,selenium
Austria,2021-11-29,NA,NA,NA,NA,selenium
Azerbaijan,2021-11-29,5526664,5594,5526664,5594,selenium
Bahrain,2021-11-29,7367419,18239,7367419,18239,selenium
Bangladesh,2021-11-29,NA,NA,NA,NA,selenium
Barbados,2021-11-29,NA,NA,NA,NA,selenium
Belarus,2021-11-29,10381143,14448,10381143,14448,selenium
Belgium,2021-11-29,24287332,0,24287332,0,selenium
Belize,2021-11-29,340447,0,340447,0,selenium
Benin,2021-11-29,NA,NA,NA,NA,NA
Bermuda,2021-11-29,639674,0,639674,0,selenium
Bhutan,2021-11-29,NA,NA,NA,NA,NA
Bolivia,2021-11-29,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-11-29,981093,2808,981093,2808,selenium
Botswana,2021-11-29,1859485,3703,1859485,3703,selenium
Brazil,2021-11-29,NA,NA,NA,NA,selenium
Brunei,2021-11-29,NA,NA,NA,NA,selenium
Bulgaria,2021-11-29,NA,NA,NA,NA,selenium
BurkinaFaso,2021-11-29,270373,3864,270373,3864,selenium
Burundi,2021-11-29,887682,65721,887682,65721,selenium
Cambodia,2021-11-29,NA,NA,NA,NA,selenium
Cameroon,2021-11-29,2242020,0,2242020,0,selenium
Canada,2021-11-29,48289085,0,48289085,0,selenium
CapeVerde,2021-11-29,373147,1456,373147,1456,selenium
CentralAfricanRepublic,2021-11-29,71819,0,71819,0,selenium
Chad,2021-11-29,171194,0,171194,0,selenium
Chile,2021-11-29,25551531,66488,25551531,66488,selenium
China,2021-11-29,NA,NA,NA,NA,NA
Colombia,2021-11-29,NA,NA,NA,NA,selenium
Comoros,2021-11-29,6227,0,6227,0,selenium
Congo,2021-11-29,285466,5331,285466,5331,selenium
CostaRica,2021-11-29,2771517,4805,2771517,4805,selenium
CotedIvoire,2021-11-29,1148013,7534,1148013,7534,selenium
Croatia,2021-11-29,NA,NA,NA,NA,NA
Cuba,2021-11-29,11045585,0,11045585,0,selenium
Cyprus,2021-11-29,NA,NA,NA,NA,NA
Czechia,2021-11-29,43539197,67937,43539197,67937,selenium
DemocraticRepublicoftheCongo,2021-11-29,449370,1929,449370,1929,selenium
Denmark,2021-11-29,NA,NA,NA,NA,selenium
Djibouti,2021-11-29,246141,1260,246141,1260,selenium
Dominica,2021-11-29,NA,NA,NA,NA,NA
DominicanRepublic,2021-11-29,NA,NA,NA,NA,NA
Ecuador,2021-11-29,2013368,21568,2013368,21568,selenium
Egypt,2021-11-29,5649666,7092,5649666,7092,selenium
ElSalvador,2021-11-29,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-29,252924,0,252924,0,selenium
Eritrea,2021-11-29,23693,0,23693,0,selenium
Estonia,2021-11-29,2327340,4002,2327340,4002,selenium
Eswatini,2021-11-29,403004,3226,403004,3226,selenium
Ethiopia,2021-11-29,3860277,23377,3860277,23377,selenium
FaroeIslands,2021-11-29,561893,2072,561893,2072,selenium
Fiji,2021-11-29,NA,NA,NA,NA,selenium
Finland,2021-11-29,7972520,17773,7972520,17773,selenium
France,2021-11-29,164830233,659664,164830233,659664,selenium
FrenchPolynesia,2021-11-29,NA,NA,NA,NA,NA
Gabon,2021-11-29,1396270,4052,1396270,4052,selenium
Georgia,2021-11-29,NA,NA,NA,NA,NA
Germany,2021-11-29,NA,NA,NA,NA,NA
Ghana,2021-11-29,1962860,0,1962860,0,selenium
Greece,2021-11-29,35721156,96315,35721156,96315,selenium
Greenland,2021-11-29,56347,0,56347,0,selenium
Grenada,2021-11-29,56102,0,56102,0,selenium
Guatemala,2021-11-29,3110368,3074,3110368,3074,selenium
Guinea,2021-11-29,587320,431,587320,431,selenium
GuineaBissau,2021-11-29,106886,732,106886,732,selenium
Guyana,2021-11-29,NA,NA,NA,NA,NA
Honduras,2021-11-29,NA,NA,NA,NA,NA
HongKong,2021-11-29,NA,NA,NA,NA,NA
Hungary,2021-11-29,8423435,124615,8423435,124615,selenium
Iceland,2021-11-29,1172044,3548,1172044,3548,selenium
India,2021-11-29,640291325,864063,640291325,864063,selenium
