country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-23,950010,0,950010,0,manually
Albania,2022-10-23,1993685,307,1993685,307,selenium
Algeria,2022-10-23,230553,0,230553,0,selenium
Andorra,2022-10-23,300307,0,300307,0,manually
Angola,2022-10-23,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-23,16700,0,16700,0,selenium
Argentina,2022-10-23,35716069,0,35716069,0,manually
Armenia,2022-10-23,3109931,0,3109931,0,selenium
Australia,2022-10-23,78548492,0,78548492,0,manually
Austria,2022-10-23,199625374,85090,199625374,85090,manually
Azerbaijan,2022-10-23,7305712,1886,7305712,1886,selenium
Bahrain,2022-10-23,10456856,2344,10456856,2344,selenium
Bangladesh,2022-10-23,14974242,3134,14974242,3134,manually
Barbados,2022-10-23,770100,0,770100,0,manually
Belarus,2022-10-23,13646641,0,13646641,0,selenium
Belgium,2022-10-23,35863342,0,35863342,0,selenium
Belize,2022-10-23,572900,0,572900,0,selenium
Benin,2022-10-23,604310,0,604310,0,selenium
Bermuda,2022-10-23,1014158,0,1014158,0,selenium
Bhutan,2022-10-23,1743323,0,1743323,0,manually
Bolivia,2022-10-23,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-23,1338432,67,1338432,67,selenium
Botswana,2022-10-23,2285160,0,2285160,0,selenium
Brazil,2022-10-23,78641767,0,78641767,0,manually
Brunei,2022-10-23,669888,0,669888,0,manually
Bulgaria,2022-10-23,10667462,1360,10667462,1360,selenium
BurkinaFaso,2022-10-23,324773,0,324773,0,selenium
Burundi,2022-10-23,1891031,0,1891031,0,selenium
Cambodia,2022-10-23,3077584,0,3077584,0,manually
Cameroon,2022-10-23,3363346,0,3363346,0,selenium
Canada,2022-10-23,65412557,0,65412557,0,manually
CapeVerde,2022-10-23,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-10-23,107625,0,107625,0,selenium
Chad,2022-10-23,222223,0,222223,0,selenium
Chile,2022-10-23,45890908,37721,45890908,37721,selenium
China,2022-10-23,90000000,0,90000000,0,manually
Colombia,2022-10-23,36654229,0,36654229,0,selenium
Comoros,2022-10-23,108290,0,108290,0,selenium
Congo,2022-10-23,427241,0,427241,0,selenium
CostaRica,2022-10-23,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-23,1637138,0,1637138,0,selenium
Croatia,2022-10-23,5290787,2076,5290787,2076,manually
Cuba,2022-10-23,14174879,0,14174879,0,selenium
Cyprus,2022-10-23,8765215,0,8765215,0,manually
Czechia,2022-10-23,56431376,1954,56431376,1954,selenium
DemocraticRepublicoftheCongo,2022-10-23,1126334,0,1126334,0,selenium
Denmark,2022-10-23,128574209,0,128574209,0,selenium
Djibouti,2022-10-23,352974,0,352974,0,selenium
Dominica,2022-10-23,124241,0,124241,0,manually
DominicanRepublic,2022-10-23,3688610,0,3688610,0,manually
Ecuador,2022-10-23,2470170,0,2470170,0,selenium
Egypt,2022-10-23,12447200,0,12447200,0,selenium
ElSalvador,2022-10-23,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-23,389583,0,389583,0,selenium
Eritrea,2022-10-23,23693,0,23693,0,selenium
Estonia,2022-10-23,3543988,0,3543988,0,selenium
Eswatini,2022-10-23,562990,0,562990,0,selenium
Ethiopia,2022-10-23,5289299,0,5289299,0,selenium
FaroeIslands,2022-10-23,777845,0,777845,0,selenium
Fiji,2022-10-23,663021,0,663021,0,selenium
Finland,2022-10-23,11616033,0,11616033,0,selenium
France,2022-10-23,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-23,9130,0,9130,0,manually
Gabon,2022-10-23,1618431,0,1618431,0,selenium
Georgia,2022-10-23,2868759,0,2868759,0,manually
Germany,2022-10-23,144329247,0,144329247,0,manually
Ghana,2022-10-23,2512490,0,2512490,0,selenium
Greece,2022-10-23,96230669,0,96230669,0,selenium
Greenland,2022-10-23,177860,0,177860,0,manually
Grenada,2022-10-23,180219,0,180219,0,manually
Guatemala,2022-10-23,6061173,9054,6061173,9054,selenium
Guinea,2022-10-23,742480,0,742480,0,selenium
GuineaBissau,2022-10-23,145231,0,145231,0,selenium
Guyana,2022-10-23,419615,0,419615,0,manually
Honduras,2022-10-23,1538888,0,1538888,0,manually
HongKong,2022-10-23,66284763,0,66284763,0,manually
Hungary,2022-10-23,11394556,0,11394556,0,manually
Iceland,2022-10-23,1993053,0,1993053,0,manually
India,2022-10-23,899997806,161290,899997806,161290,selenium
Indonesia,2022-10-23,110010718,34593,110010718,34593,selenium
Iran,2022-10-23,54015170,0,54015170,0,manually
Iraq,2022-10-23,19106008,0,19106008,0,manually
Ireland,2022-10-23,12761233,0,12761233,0,manually
Israel,2022-10-23,44553691,0,44553691,0,manually
Italy,2022-10-23,251518926,161787,251518926,161787,selenium
Jamaica,2022-10-23,1184973,0,1184973,0,manually
Japan,2022-10-23,76840003,58066,76840003,58066,selenium
Jordan,2022-10-23,16981984,0,16981984,0,manually
Kazakhstan,2022-10-23,11575012,0,11575012,0,manually
Kenya,2022-10-23,3907396,0,3907396,0,selenium
Kosovo,2022-10-23,1978380,100,1978380,100,manually
Kuwait,2022-10-23,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-23,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-23,305013,0,305013,0,manually
Latvia,2022-10-23,7689379,0,7689379,0,selenium
Lebanon,2022-10-23,4731376,0,4731376,0,selenium
Lesotho,2022-10-23,484714,0,484714,0,selenium
Liberia,2022-10-23,139824,0,139824,0,selenium
Libya,2022-10-23,2589195,0,2589195,0,selenium
Lithuania,2022-10-23,8916156,0,8916156,0,selenium
Luxembourg,2022-10-23,4446813,0,4446813,0,manually
Madagascar,2022-10-23,513521,0,513521,0,selenium
Malawi,2022-10-23,618640,0,618640,0,selenium
Malaysia,2022-10-23,13522560,0,13522560,0,manually
Maldives,2022-10-23,1672391,0,1672391,0,manually
Mali,2022-10-23,793049,0,793049,0,selenium
Malta,2022-10-23,1211456,0,1211456,0,manually
Mauritania,2022-10-23,1109467,0,1109467,0,selenium
Mauritius,2022-10-23,1282782,0,1282782,0,selenium
Mexico,2022-10-23,18555786,0,18555786,0,selenium
Moldova,2022-10-23,1178531,0,1178531,0,manually
Montenegro,2022-10-23,439114,0,439114,0,manually
Morocco,2022-10-23,12626023,0,12626023,0,selenium
Mozambique,2022-10-23,1398309,0,1398309,0,selenium
Myanmar,2022-10-23,6332113,-2991447,6332113,-2991447,manually
Namibia,2022-10-23,1076248,0,1076248,0,selenium
Nepal,2022-10-23,5953671,445,5953671,445,selenium
Netherlands,2022-10-23,28622957,0,28622957,0,manually
NewCaledonia,2022-10-23,42756,0,42756,0,manually
NewZealand,2022-10-23,7578357,0,7578357,0,selenium
Niger,2022-10-23,285785,0,285785,0,selenium
Nigeria,2022-10-23,5593537,0,5593537,0,selenium
NorthMacedonia,2022-10-23,1851960,0,1851960,0,manually
Norway,2022-10-23,11265582,0,11265582,0,manually
OccupiedPalestinianterritory,2022-10-23,3078533,0,3078533,0,selenium
Oman,2022-10-23,509959,0,509959,0,manually
Pakistan,2022-10-23,30570862,0,30570862,0,selenium
Panama,2022-10-23,7126135,0,7126135,0,manually
PapuaNewGuinea,2022-10-23,249149,0,249149,0,manually
Paraguay,2022-10-23,2609819,0,2609819,0,manually
Peru,2022-10-23,35348161,0,35348161,0,selenium
Philippines,2022-10-23,33187022,0,33187022,0,manually
Poland,2022-10-23,37552602,0,37552602,0,manually
Portugal,2022-10-23,42825431,0,42825431,0,manually
Qatar,2022-10-23,4019012,2895,4019012,2895,selenium
RepublicofKorea,2022-10-23,15804065,0,15804065,0,manually
Romania,2022-10-23,23400420,0,23400420,0,selenium
Russia,2022-10-23,316073537,99207,316073537,99207,manually
Rwanda,2022-10-23,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-23,126750,0,126750,0,selenium
SaintLucia,2022-10-23,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-23,100877,0,100877,0,manually
SanMarino,2022-10-23,177716,0,177716,0,selenium
SaoTomeandPrincipe,2022-10-23,49744,0,49744,0,selenium
SaudiArabia,2022-10-23,44508534,8453,44508534,8453,selenium
Scotland,2022-10-23,7275096,0,7275096,0,manually
Senegal,2022-10-23,1273585,0,1273585,0,selenium
Serbia,2022-10-23,11290474,5310,11290474,5310,selenium
Seychelles,2022-10-23,21504,0,21504,0,selenium
SierraLeone,2022-10-23,445804,0,445804,0,selenium
Singapore,2022-10-23,66546071,0,66546071,0,manually
Slovakia,2022-10-23,51238114,0,51238114,0,manually
Slovenia,2022-10-23,19432474,2204,19432474,2204,selenium
Somalia,2022-10-23,514985,0,514985,0,selenium
SouthAfrica,2022-10-23,26174429,0,26174429,0,selenium
SouthSudan,2022-10-23,423817,0,423817,0,selenium
Spain,2022-10-23,97715033,0,97715033,0,selenium
SriLanka,2022-10-23,7715905,0,7715905,0,selenium
Sudan,2022-10-23,562941,0,562941,0,selenium
Sweden,2022-10-23,9462195,0,9462195,0,manually
Switzerland,2022-10-23,23060264,0,23060264,0,selenium
Taiwan,2022-10-23,27403211,31419,27403211,31419,selenium
Tajikistan,2022-10-23,700,0,700,0,manually
Thailand,2022-10-23,25527782,0,25527782,0,selenium
TheBahamas,2022-10-23,255640,0,255640,0,manually
TheGambia,2022-10-23,177129,0,177129,0,selenium
Togo,2022-10-23,795724,0,795724,0,selenium
TrinidadandTobago,2022-10-23,834508,0,834508,0,manually
Tunisia,2022-10-23,4958678,0,4958678,0,selenium
Turkey,2022-10-23,152439487,855,152439487,855,selenium
Uganda,2022-10-23,2956433,0,2956433,0,selenium
Ukraine,2022-10-23,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-23,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-23,514605757,0,514605757,0,manually
