country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,4470,0,4470,0,2020-04-21,NA
Albania,6017,242,6017,242,2020-04-21,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-04-21,NA
AntiguaandBarbuda,57,0,57,0,2020-04-21,NA
Argentina,36611,2043,36611,2043,2020-04-21,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,13929,556,13929,556,2020-04-21,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,439872,8138,439872,8138,2020-04-21,https://twitter.com/Gajafar/status/1252546673106026496/photo/1
Austria,189018,6069,189018,6069,2020-04-21,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,102764,7017,102764,7017,2020-04-21,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,93858,3551,93858,3551,2020-04-21,https://www.moh.gov.bh/COVID19
Bangladesh,29578,2974,29578,2974,2020-04-21,https://corona.gov.bd/press-release
Barbados,1098,35,1098,35,2020-04-21,https://www.loopnewsbarbados.com/content/barbados-hits-two-covid-19-milestones-6-days-no-cases-25-recovered
Belarus,102556,0,102556,0,2020-04-21,NA
Belgium,180113,7263,180113,7263,2020-04-21,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-04-21,NA
Bhutan,8765,195,8765,195,2020-04-21,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,4449,95,4449,95,2020-04-21,https://www.boliviasegura.gob.bo/datos-oficiales
BosniaandHerzegovina,10659,398,10659,398,2020-04-21,https://covid-19.ba/
Botswana,3115,0,3115,0,2020-04-21,NA
Brazil,132467,0,132467,0,2020-04-21,NA
Brunei,11906,273,11906,273,2020-04-21,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,26417,0,26417,0,2020-04-21,NA
BurkinaFaso,205,0,205,0,2020-04-21,NA
Cambodia,5768,0,5768,0,2020-04-21,NA
Canada,565931,10380,565931,10380,2020-04-21,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,108891,0,108891,0,2020-04-21,NA
China,320000,0,320000,0,2020-04-21,NA
Colombia,65169,2423,65169,2423,2020-04-21,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,10879,0,10879,0,2020-04-21,NA
Croatia,26610,0,26610,0,2020-04-21,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,30416,1818,30416,1818,2020-04-21,http://www.cubadebate.cu/noticias/2020/04/21/cuba-reporta-50-nuevos-casos-positivos-a-la-covid-19/#.Xp82L25uI2w
Czechia,178617,6494,178617,6494,2020-04-21,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,100543,4299,100543,4299,2020-04-21,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
DominicanRepublic,377,2,377,2,2020-04-21,http://dominica.gov.dm/corona
Ecuador,33389,936,33389,936,2020-04-21,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,55000,0,55000,0,2020-04-21,NA
ElSalvador,13352,12726,13352,12726,2020-04-21,https://covid19.gob.sv/
Estonia,42213,1283,42213,1283,2020-04-21,https://koroonakaart.ee/en
Eswatini,115,0,115,0,2020-04-21,NA
Ethiopia,7557,0,7557,0,2020-04-21,NA
FaroeIslands,6171,150,6171,150,2020-04-21,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-21,NA
Finland,61800,2600,61800,2600,2020-04-21,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,229565,595154,229565,2020-04-21,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/articles/infection-au-nouveau-coronavirus-sars-cov-2-covid-19-france-et-monde#block-244210
Gabon,632,0,632,0,2020-04-21,NA
Georgia,8338,702,8338,702,2020-04-21,NA
Germany,2072669,344312,2072669,344312,2020-04-21,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-22-de.pdf?__blob=publicationFile
Ghana,14611,0,14611,0,2020-04-21,NA
Greece,55666,1322,55666,1322,2020-04-21,https://eody.gov.gr/0421_briefing_covid19/
Greenland,1133,32,1133,32,2020-04-21,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,92,0,92,0,2020-04-21,NA
Guatemala,208,0,208,0,2020-04-21,NA
HongKong,145640,13854,145640,13854,2020-04-21,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,50052,1995,50052,1995,2020-04-21,https://koronavirus.gov.hu/#aktualis
Iceland,44427,637,44427,637,2020-04-21,https://www.covid.is/tolulegar-upplysingar
India,462621,61035,462621,61035,2020-04-21,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_21April_9PM_IST.pdf
Indonesia,46173,2424,46173,2424,2020-04-21,https://infeksiemerging.kemkes.go.id
Iran,365723,12711,365723,12711,2020-04-21,irangov.ir/detail/337769
Ireland,111584,0,111584,0,2020-04-21,NA
Israel,266845,11422,266845,11422,2020-04-21,https://covid19data.co.il/
Italy,1450150,52126,1450150,52126,2020-04-21,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,1516,0,1516,0,2020-04-21,NA
Japan,203068,7002,203068,7002,2020-04-21,https://www.mhlw.go.jp/stf/newpage_11012.html
Kazakhstan,126727,8778,126727,8778,2020-04-21,https://hls.kz/
Kenya,13784,545,13784,545,2020-04-21,https://www.africa-newsroom.com/press/coronavirus-kenya-update-by-cas-dr-mercy-mwangangi?lang=en
Kosovo,5200,834,5200,834,2020-04-21,illyriapress.com/te-marten-ne-kosove-5-te-sheruar-6-raste-te-reja-me-covid-19/
Kyrgyzstan,35072,2098,35072,2098,2020-04-21,www.med.kg/ru/informatsii/1031-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-17-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-21,NA
Latvia,37972,1304,37972,1304,2020-04-21,https://twitter.com/SPKCentrs/status/1252590816083746816/photo/1
Lithuania,70753,4401,70753,4401,2020-04-21,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,34962,1164,34962,1164,2020-04-21,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,108216,0,108216,0,2020-04-21,NA
Malta,25645,726,25645,726,2020-04-21,https://timesofmalta.com/articles/view/watch-live-authorities-deliver-daily-coronavirus-case-tally.786773
Mauritania,713,0,713,0,2020-04-21,NA
Mexico,49570,0,49570,0,2020-04-21,NA
Morocco,18100,1714,18100,1714,2020-04-21,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-21,NA
Myanmar,5195,276,5195,276,2020-04-21,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,24,0,24,0,2020-04-21,NA
Nepal,8763,349,8763,349,2020-04-21,https://covid19.ndrrma.gov.np/
Netherlands,168745,0,168745,0,2020-04-21,NA
NewCaledonia,40,0,40,0,2020-04-21,NA
NewZealand,89508,3203,89508,3203,2020-04-21,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,8934,931,8934,931,2020-04-21,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,11870,0,11870,0,2020-04-21,NA
Norway,148656,3377,148656,3377,2020-04-21,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,25000,2200,25000,2200,2020-04-21,https://corona.ps/
Pakistan,111809,7507,111809,7507,2020-04-21,http://covid.gov.pk/
Panama,20137,0,20137,0,2020-04-21,NA
PapuaNewGuinea,85,0,85,0,2020-04-21,NA
Paraguay,5878,377,5878,377,2020-04-21,https://www.mspbs.gov.py/portal/20796/casos-positivos-con-covid-19-se-mantienen-en-208.html
