country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-03,NA,NA,NA,NA,selenium
Albania,2021-12-03,1400658,2506,1400658,2506,selenium
Algeria,2021-12-03,NA,NA,NA,NA,selenium
Andorra,2021-12-03,232591,0,232591,0,selenium
Angola,2021-12-03,1188558,0,1188558,0,selenium
AntiguaandBarbuda,2021-12-03,16700,0,16700,0,selenium
Argentina,2021-12-03,NA,NA,NA,NA,selenium
Armenia,2021-12-03,NA,NA,NA,NA,selenium
Australia,2021-12-03,48445060,185303,48445060,185303,selenium
Austria,2021-12-03,111937966,400321,111937966,400321,selenium
Azerbaijan,2021-12-03,5578401,13211,5578401,13211,selenium
Bahrain,2021-12-03,7439950,18368,7439950,18368,selenium
Bangladesh,2021-12-03,NA,NA,NA,NA,selenium
Barbados,2021-12-03,NA,NA,NA,NA,selenium
Belarus,2021-12-03,10478624,26411,10478624,26411,selenium
Belgium,2021-12-03,24998146,148651,24998146,148651,selenium
Belize,2021-12-03,347892,0,347892,0,selenium
Benin,2021-12-03,NA,NA,NA,NA,NA
Bermuda,2021-12-03,650541,4063,650541,4063,selenium
Bhutan,2021-12-03,NA,NA,NA,NA,NA
Bolivia,2021-12-03,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-12-03,991634,2770,991634,2770,selenium
Botswana,2021-12-03,1873214,3855,1873214,3855,selenium
Brazil,2021-12-03,65380088,0,65380088,0,selenium
Brunei,2021-12-03,NA,NA,NA,NA,selenium
Bulgaria,2021-12-03,NA,NA,NA,NA,selenium
BurkinaFaso,2021-12-03,274447,0,274447,0,selenium
Burundi,2021-12-03,900299,1873,900299,1873,selenium
Cambodia,2021-12-03,NA,NA,NA,NA,selenium
Cameroon,2021-12-03,2242020,0,2242020,0,selenium
Canada,2021-12-03,48807147,66820,48807147,66820,selenium
CapeVerde,2021-12-03,374989,583,374989,583,selenium
CentralAfricanRepublic,2021-12-03,72313,0,72313,0,selenium
Chad,2021-12-03,171194,0,171194,0,selenium
Chile,2021-12-03,25803364,79336,25803364,79336,selenium
China,2021-12-03,NA,NA,NA,NA,NA
Colombia,2021-12-03,28258816,98111,28258816,98111,selenium
Comoros,2021-12-03,6227,0,6227,0,selenium
Congo,2021-12-03,287745,2279,287745,2279,selenium
CostaRica,2021-12-03,2802462,7059,2802462,7059,selenium
CotedIvoire,2021-12-03,1156622,2615,1156622,2615,selenium
Croatia,2021-12-03,NA,NA,NA,NA,NA
Cuba,2021-12-03,NA,NA,NA,NA,selenium
Cyprus,2021-12-03,NA,NA,NA,NA,NA
Czechia,2021-12-03,44071446,129033,44071446,129033,selenium
DemocraticRepublicoftheCongo,2021-12-03,457886,0,457886,0,selenium
Denmark,2021-12-03,NA,NA,NA,NA,selenium
Djibouti,2021-12-03,247463,1039,247463,1039,selenium
Dominica,2021-12-03,NA,NA,NA,NA,NA
