country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-19,335965,0,335965,0,manually,NA,NA
Albania,2021-04-19,605277,1867,605277,1867,selenium,NA,NA
Algeria,2021-04-19,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-19,177079,3290,177079,3290,selenium,NA,NA
Angola,2021-04-19,461626,0,461626,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-19,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-19,10221233,66703,10221233,66703,selenium,NA,NA
Armenia,2021-04-19,937603,2176,937603,2176,selenium,NA,NA
Australia,2021-04-19,16386103,28648,16386103,28648,selenium,NA,NA
Austria,2021-04-19,29014550,398581,29014550,398581,selenium,NA,NA
Azerbaijan,2021-04-19,3114879,5955,3114879,5955,selenium,NA,NA
Bahrain,2021-04-19,3903112,16033,3903112,16033,selenium,NA,NA
Bangladesh,2021-04-19,5194219,24152,5194219,24152,selenium,NA,NA
Barbados,2021-04-19,149423,782,149423,782,manually,NA,NA
Belarus,2021-04-19,5676595,29382,5676595,29382,selenium,NA,NA
Belgium,2021-04-19,11985089,34930,11985089,34930,selenium,NA,NA
Belize,2021-04-19,109796,0,109796,0,selenium,NA,NA
Benin,2021-04-19,611364,0,604310,0,manually,NA,NA
Bermuda,2021-04-19,225628,0,225628,0,selenium,NA,NA
Bhutan,2021-04-19,654719,0,654719,0,manually,NA,NA
Bolivia,2021-04-19,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-19,605666,3051,605666,3051,selenium,NA,NA
Botswana,2021-04-19,969789,0,969789,0,selenium,NA,NA
Brazil,2021-04-19,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-19,117287,0,117287,0,manually,NA,NA
Bulgaria,2021-04-19,2362070,4642,2362070,4642,selenium,NA,NA
BurkinaFaso,2021-04-19,178407,411,178407,411,selenium,NA,NA
Burundi,2021-04-19,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-04-19,826556,8550,826556,8550,selenium,NA,NA
Cameroon,2021-04-19,1257949,0,1257949,0,selenium,NA,NA
Canada,2021-04-19,29907670,104427,29907670,104427,selenium,NA,NA
CapeVerde,2021-04-19,166424,0,166424,0,selenium,NA,NA
CentralAfricanRepublic,2021-04-19,45247,895,45247,895,selenium,NA,NA
Chad,2021-04-19,116271,247,116271,247,selenium,NA,NA
Chile,2021-04-19,12426663,147828,12426663,147828,selenium,NA,NA
China,2021-04-19,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-19,13774899,0,13774899,0,manually,NA,NA
Comoros,2021-04-19,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-19,120073,0,120073,0,selenium,NA,NA
CostaRica,2021-04-19,914427,72412,914427,72412,manually,NA,NA
CotedIvoire,2021-04-19,557294,17355,557294,17355,selenium,NA,NA
Croatia,2021-04-19,1693080,0,1693080,0,manually,NA,NA
Cuba,2021-04-19,3235144,0,3235144,0,manually,NA,NA
Cyprus,2021-04-19,4340339,0,4340339,0,manually,NA,NA
Czechia,2021-04-19,15718197,127821,15718197,127821,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-19,144761,253,144761,253,selenium,NA,NA
Denmark,2021-04-19,28833972,0,28833972,0,manually,NA,NA
Djibouti,2021-04-19,144015,0,144015,0,selenium,NA,NA
Dominica,2021-04-19,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-19,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-19,1142739,-82644,1225383,0,manually,NA,NA
Egypt,2021-04-19,2699601,0,2699601,0,selenium,NA,NA
ElSalvador,2021-04-19,888633,0,888633,0,manually,NA,NA
EquatorialGuinea,2021-04-19,116266,0,116266,0,selenium,NA,NA
Eritrea,2021-04-19,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-19,1219466,0,1219466,0,manually,NA,NA
Eswatini,2021-04-19,187236,504,187236,504,selenium,NA,NA
Ethiopia,2021-04-19,2501570,7312,2501570,7312,selenium,NA,NA
FaroeIslands,2021-04-19,249019,284,249019,284,selenium,NA,NA
Fiji,2021-04-19,42492,0,42492,0,selenium,NA,NA
Finland,2021-04-19,4276000,33200,4276000,33200,selenium,NA,NA
France,2021-04-19,72613536,421935,72613536,421935,selenium,NA,NA
FrenchPolynesia,2021-04-19,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-19,687026,0,687026,0,selenium,NA,NA
Georgia,2021-04-19,2144472,0,2144472,0,manually,NA,NA
Germany,2021-04-19,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-19,1047048,39535,1047048,39535,selenium,NA,NA
Greece,2021-04-19,7489656,20848,7489656,20848,selenium,NA,NA
Greenland,2021-04-19,21722,373,21722,373,manually,NA,NA
Grenada,2021-04-19,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-19,1166672,4776,1166672,4776,selenium,NA,NA
Guinea,2021-04-19,424566,0,424566,0,selenium,NA,NA
GuineaBissau,2021-04-19,61814,222,61814,222,selenium,NA,NA
Guyana,2021-04-19,107093,0,107093,0,manually,NA,NA
Honduras,2021-04-19,579874,0,579874,0,manually,NA,NA
HongKong,2021-04-19,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-19,5144130,19399,5144130,19399,selenium,NA,NA
Iceland,2021-04-19,506719,3639,506719,3639,selenium,NA,NA
India,2021-04-19,267894549,1356133,267894549,1356133,selenium,NA,NA
Indonesia,2021-04-19,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-19,14386423,0,14386423,0,manually,NA,NA
Iraq,2021-04-19,8847336,79411,8847336,79411,manually,NA,NA
Ireland,2021-04-19,4298712,27258,4298712,27258,selenium,NA,NA
Israel,2021-04-19,12659498,45552,12659498,45552,manually,NA,NA
Italy,2021-04-19,55241172,146728,55241172,146728,selenium,NA,NA
Jamaica,2021-04-19,317507,16188,317507,16188,manually,NA,NA
Japan,2021-04-19,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-19,6502520,154080,6502520,154080,selenium,NA,NA
Kazakhstan,2021-04-19,9464077,0,9464077,0,manually,NA,NA
Kenya,2021-04-19,1603332,0,1603332,0,selenium,NA,NA
Kosovo,2021-04-19,496611,0,496611,0,manually,NA,NA
Kuwait,2021-04-19,2228166,14542,2228166,14542,manually,NA,NA
Kyrgyzstan,2021-04-19,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-19,148289,1424,148289,1424,selenium,NA,NA
Latvia,2021-04-19,2071140,0,2071140,0,manually,NA,NA
Lebanon,2021-04-19,3834228,20055,3834228,20055,selenium,NA,NA
Lesotho,2021-04-19,71959,0,71959,0,selenium,NA,NA
Liberia,2021-04-19,79684,0,79684,0,selenium,NA,NA
