country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-29,950010,0,950010,0,manually
Albania,2022-08-29,1959469,8239,1959469,8239,selenium
Algeria,2022-08-29,230553,0,230553,0,selenium
Andorra,2022-08-29,300307,0,300307,0,manually
Angola,2022-08-29,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-29,16700,0,16700,0,selenium
Argentina,2022-08-29,35716069,0,35716069,0,manually
Armenia,2022-08-29,3109931,0,3109931,0,selenium
Australia,2022-08-29,78123257,49713,78123257,49713,manually
Austria,2022-08-29,195322960,36664,195322960,36664,selenium
Azerbaijan,2022-08-29,7147186,1841,7147186,1841,selenium
Bahrain,2022-08-29,10268502,3029,10268502,3029,selenium
Bangladesh,2022-08-29,14747609,14035,14747609,14035,manually
Barbados,2022-08-29,753827,288,753827,288,manually
Belarus,2022-08-29,13646641,0,13646641,0,selenium
Belgium,2022-08-29,35261395,0,35261395,0,selenium
Belize,2022-08-29,572900,0,572900,0,selenium
Benin,2022-08-29,604310,0,604310,0,selenium
Bermuda,2022-08-29,983456,0,983456,0,selenium
Bhutan,2022-08-29,1743323,0,1743323,0,manually
Bolivia,2022-08-29,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-29,1318108,657,1318108,657,selenium
Botswana,2022-08-29,2285160,0,2285160,0,selenium
Brazil,2022-08-29,78641767,0,78641767,0,selenium
Brunei,2022-08-29,669888,0,669888,0,manually
Bulgaria,2022-08-29,10416236,1243,10416236,1243,selenium
BurkinaFaso,2022-08-29,324773,0,324773,0,selenium
Burundi,2022-08-29,1768854,7236,1768854,7236,selenium
Cambodia,2022-08-29,3046245,10868,3046245,10868,manually
Cameroon,2022-08-29,3363346,0,3363346,0,selenium
Canada,2022-08-29,64259009,0,64259009,0,selenium
CapeVerde,2022-08-29,536882,1794,536882,1794,selenium
CentralAfricanRepublic,2022-08-29,102291,412,102291,412,selenium
Chad,2022-08-29,221799,0,221799,0,selenium
Chile,2022-08-29,43889371,41573,43889371,41573,selenium
China,2022-08-29,90000000,0,90000000,0,manually
Colombia,2022-08-29,36279188,0,36279188,0,selenium
Comoros,2022-08-29,108290,0,108290,0,selenium
Congo,2022-08-29,427241,0,427241,0,selenium
CostaRica,2022-08-29,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-29,1606495,2927,1606495,2927,selenium
Croatia,2022-08-29,5135085,3227,5135085,3227,manually
Cuba,2022-08-29,14094587,1797,14094587,1797,selenium
Cyprus,2022-08-29,8765215,0,8765215,0,manually
Czechia,2022-08-29,55945001,1260,55945001,1260,selenium
DemocraticRepublicoftheCongo,2022-08-29,1088379,2745,1088379,2745,selenium
Denmark,2022-08-29,128183993,15631,128183993,15631,selenium
Djibouti,2022-08-29,336888,0,336888,0,selenium
Dominica,2022-08-29,124241,0,124241,0,manually
DominicanRepublic,2022-08-29,3622326,0,3622326,0,manually
Ecuador,2022-08-29,2470170,0,2470170,0,selenium
Egypt,2022-08-29,12447200,0,12447200,0,selenium
ElSalvador,2022-08-29,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-29,373002,1317,373002,1317,selenium
Eritrea,2022-08-29,23693,0,23693,0,selenium
Estonia,2022-08-29,3477547,0,3477547,0,selenium
Eswatini,2022-08-29,559163,283,559163,283,selenium
Ethiopia,2022-08-29,5197379,6416,5197379,6416,selenium
FaroeIslands,2022-08-29,777845,0,777845,0,selenium
Fiji,2022-08-29,642816,4285,642816,4285,selenium
Finland,2022-08-29,11362325,0,11362325,0,selenium
France,2022-08-29,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-29,9130,0,9130,0,manually
Gabon,2022-08-29,1612572,0,1612572,0,selenium
Georgia,2022-08-29,2868759,0,2868759,0,manually
Germany,2022-08-29,139127768,0,139127768,0,manually
Ghana,2022-08-29,2496486,604,2496486,604,selenium
Greece,2022-08-29,91148314,0,91148314,0,selenium
Greenland,2022-08-29,56347,0,56347,0,manually
Grenada,2022-08-29,176519,0,176519,0,manually
Guatemala,2022-08-29,5629202,1762,5629202,1762,selenium
Guinea,2022-08-29,732709,676,732709,676,selenium
GuineaBissau,2022-08-29,145231,0,145231,0,selenium
Guyana,2022-08-29,419615,0,419615,0,manually
Honduras,2022-08-29,1482438,0,1482438,0,manually
HongKong,2022-08-29,57398794,0,57398794,0,manually
Hungary,2022-08-29,11394556,0,11394556,0,manually
Iceland,2022-08-29,1993053,0,1993053,0,selenium
India,2022-08-29,885208552,165751,885208552,165751,selenium
Indonesia,2022-08-29,106546452,81720,106546452,81720,selenium
Iran,2022-08-29,52822509,0,52822509,0,manually
Iraq,2022-08-29,19106008,0,19106008,0,manually
Ireland,2022-08-29,12620702,0,12620702,0,manually
Israel,2022-08-29,44553691,0,44553691,0,manually
Italy,2022-08-29,242041599,62967,242041599,62967,selenium
Jamaica,2022-08-29,1164221,0,1164221,0,manually
Japan,2022-08-29,68276727,111230,68276727,111230,selenium
Jordan,2022-08-29,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-29,11575012,0,11575012,0,manually
Kenya,2022-08-29,3852172,3362,3852172,3362,selenium
Kosovo,2022-08-29,1968384,0,1968384,0,selenium
Kuwait,2022-08-29,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-29,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-29,305013,0,305013,0,manually
Latvia,2022-08-29,7482439,6356,7482439,6356,selenium
Lebanon,2022-08-29,4731376,0,4731376,0,selenium
Lesotho,2022-08-29,478751,0,478751,0,selenium
Liberia,2022-08-29,139824,0,139824,0,selenium
Libya,2022-08-29,2583270,255,2583270,255,selenium
Lithuania,2022-08-29,8822866,2191,8822866,2191,selenium
Luxembourg,2022-08-29,4383770,0,4383770,0,manually
Madagascar,2022-08-29,478036,0,478036,0,selenium
Malawi,2022-08-29,609540,881,609540,881,selenium
Malaysia,2022-08-29,13522560,0,13522560,0,manually
Maldives,2022-08-29,1672391,0,1672391,0,manually
Mali,2022-08-29,762296,3031,762296,3031,selenium
Malta,2022-08-29,1211456,0,1211456,0,manually
Mauritania,2022-08-29,1076427,2134,1076427,2134,selenium
Mauritius,2022-08-29,1282782,0,1282782,0,selenium
Mexico,2022-08-29,18143262,3456,18143262,3456,selenium
Moldova,2022-08-29,1178531,0,1178531,0,manually
Montenegro,2022-08-29,439114,0,439114,0,manually
Morocco,2022-08-29,12432074,29866,12432074,29866,selenium
Mozambique,2022-08-29,1382096,1511,1382096,1511,selenium
Myanmar,2022-08-29,8727201,0,8727201,0,manually
Namibia,2022-08-29,1074835,0,1074835,0,selenium
Nepal,2022-08-29,5886260,1525,5886260,1525,selenium
Netherlands,2022-08-29,28622957,0,28622957,0,manually
NewCaledonia,2022-08-29,42756,0,42756,0,manually
NewZealand,2022-08-29,7477273,2184,7477273,2184,selenium
Niger,2022-08-29,280846,0,280846,0,selenium
Nigeria,2022-08-29,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-29,1851960,0,1851960,0,manually
Norway,2022-08-29,11220388,0,11220388,0,manually
OccupiedPalestinianterritory,2022-08-29,3078533,0,3078533,0,selenium
Oman,2022-08-29,509959,0,509959,0,manually
Pakistan,2022-08-29,30068215,0,30068215,0,selenium
Panama,2022-08-29,6898460,0,6898460,0,manually
PapuaNewGuinea,2022-08-29,249149,0,249149,0,manually
Paraguay,2022-08-29,2609819,0,2609819,0,manually
Peru,2022-08-29,33392028,0,33392028,0,selenium
Philippines,2022-08-29,32206771,17361,32206771,17361,manually
Poland,2022-08-29,36852706,0,36852706,0,manually
Portugal,2022-08-29,42825431,0,42825431,0,manually
Qatar,2022-08-29,3859128,3313,3859128,3313,selenium
RepublicofKorea,2022-08-29,15804065,0,15804065,0,manually
Romania,2022-08-29,23400420,0,23400420,0,selenium
Russia,2022-08-29,304929826,0,304929826,0,manually
Rwanda,2022-08-29,5741587,8125,5741587,8125,selenium
SaintKittsandNevis,2022-08-29,126486,23,126486,23,selenium
SaintLucia,2022-08-29,208278,0,208278,0,selenium
SaintVincentandtheGrenadines,2022-08-29,100877,0,100877,0,manually
SanMarino,2022-08-29,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-08-29,47903,0,47903,0,selenium
SaudiArabia,2022-08-29,44104511,6157,44104511,6157,selenium
Scotland,2022-08-29,7275096,0,7275096,0,manually
Senegal,2022-08-29,1242364,2606,1242364,2606,selenium
Serbia,2022-08-29,10649432,13458,10649432,13458,selenium
Seychelles,2022-08-29,21504,0,21504,0,selenium
SierraLeone,2022-08-29,444563,0,444563,0,selenium
Singapore,2022-08-29,65504801,140773,65504801,140773,manually
Slovakia,2022-08-29,51238114,0,51238114,0,selenium
Slovenia,2022-08-29,19027235,2022,19027235,2022,selenium
Somalia,2022-08-29,514985,0,514985,0,selenium
SouthAfrica,2022-08-29,26161388,19415,26161388,19415,selenium
SouthSudan,2022-08-29,423817,0,423817,0,selenium
Spain,2022-08-29,96370142,46166,96370142,46166,selenium
SriLanka,2022-08-29,7715905,0,7715905,0,selenium
Sudan,2022-08-29,562941,0,562941,0,selenium
Sweden,2022-08-29,9462195,0,9462195,0,manually
