country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-07,926924,0,926924,0,manually
Albania,2022-04-07,1784455,1175,1784455,1175,selenium
Algeria,2022-04-07,230553,0,230553,0,selenium
Andorra,2022-04-07,300307,0,300307,0,manually
Angola,2022-04-07,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-07,16700,0,16700,0,selenium
Argentina,2022-04-07,35535639,25162,35535639,25162,selenium
Armenia,2022-04-07,2991158,2683,2991158,2683,selenium
Australia,2022-04-07,67351674,132293,67351674,132293,selenium
Austria,2022-04-07,178486429,721020,178486429,721020,selenium
Azerbaijan,2022-04-07,6731315,4755,6731315,4755,selenium
Bahrain,2022-04-07,9633621,4649,9633621,4649,selenium
Bangladesh,2022-04-07,13866290,6744,13866290,6744,selenium
Barbados,2022-04-07,620629,2709,620629,2709,selenium
Belarus,2022-04-07,12928823,14971,12928823,14971,selenium
Belgium,2022-04-07,33001012,0,33001012,0,selenium
Belize,2022-04-07,524451,0,524451,0,selenium
Benin,2022-04-07,604310,0,604310,0,selenium
Bermuda,2022-04-07,848492,7112,848492,7112,selenium
Bhutan,2022-04-07,1743323,0,1743323,0,manually
Bolivia,2022-04-07,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-04-07,1242421,607,1242421,607,selenium
Botswana,2022-04-07,2219469,0,2219469,0,selenium
Brazil,2022-04-07,70923215,0,70923215,0,selenium
Brunei,2022-04-07,669888,0,669888,0,manually
Bulgaria,2022-04-07,9661189,10355,9661189,10355,selenium
BurkinaFaso,2022-04-07,324773,0,324773,0,selenium
Burundi,2022-04-07,1471494,3160,1471494,3160,selenium
Cambodia,2022-04-07,2936343,1440,2936343,1440,manually
Cameroon,2022-04-07,2524670,0,2524670,0,selenium
Canada,2022-04-07,59642149,93827,59642149,93827,selenium
CapeVerde,2022-04-07,473372,701,473372,701,selenium
CentralAfricanRepublic,2022-04-07,87537,0,87537,0,selenium
Chad,2022-04-07,210933,0,210933,0,selenium
Chile,2022-04-07,35923936,73277,35923936,73277,selenium
China,2022-04-07,90000000,0,90000000,0,manually
Colombia,2022-04-07,34074406,55100,34074406,55100,manually
Comoros,2022-04-07,6227,0,6227,0,selenium
