country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-26,950010,0,950010,0,manually
Albania,2023-01-26,2029256,383,2029256,383,selenium
Algeria,2023-01-26,230553,0,230553,0,selenium
Andorra,2023-01-26,300307,0,300307,0,manually
Angola,2023-01-26,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-26,16700,0,16700,0,selenium
Argentina,2023-01-26,35716069,0,35716069,0,manually
Armenia,2023-01-26,3109931,0,3109931,0,selenium
Australia,2023-01-26,78548492,0,78548492,0,manually
Austria,2023-01-26,205558255,47629,205558255,47629,selenium
Azerbaijan,2023-01-26,7479912,2183,7479912,2183,selenium
Bahrain,2023-01-26,10614287,0,10614287,0,manually
Bangladesh,2023-01-26,15230793,0,15230793,0,manually
Barbados,2023-01-26,790354,0,790354,0,manually
Belarus,2023-01-26,13646641,0,13646641,0,selenium
Belgium,2023-01-26,36517298,0,36517298,0,manually
Belize,2023-01-26,572900,0,572900,0,selenium
Benin,2023-01-26,604310,0,604310,0,selenium
Bermuda,2023-01-26,1024947,631,1024947,631,selenium
Bhutan,2023-01-26,1743323,0,1743323,0,manually
Bolivia,2023-01-26,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-01-26,1343349,0,1343349,0,selenium
Botswana,2023-01-26,2285160,0,2285160,0,selenium
Brazil,2023-01-26,78641767,0,78641767,0,selenium
Brunei,2023-01-26,669888,0,669888,0,manually
Bulgaria,2023-01-26,10973306,3004,10973306,3004,selenium
BurkinaFaso,2023-01-26,324773,0,324773,0,selenium
Burundi,2023-01-26,2024320,0,2024320,0,selenium
Cambodia,2023-01-26,3116826,0,3116826,0,manually
Cameroon,2023-01-26,3363346,0,3363346,0,selenium
Canada,2023-01-26,66343123,0,66343123,0,manually
CapeVerde,2023-01-26,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-26,113764,0,113764,0,selenium
Chad,2023-01-26,225934,0,225934,0,selenium
Chile,2023-01-26,48073891,14743,48073891,14743,selenium
China,2023-01-26,90000000,0,90000000,0,manually
Colombia,2023-01-26,37261828,327157,37261828,327157,selenium
Comoros,2023-01-26,118902,0,118902,0,selenium
Congo,2023-01-26,427241,0,427241,0,selenium
CostaRica,2023-01-26,NA,NA,NA,NA,manually
CotedIvoire,2023-01-26,1663177,0,1663177,0,selenium
Croatia,2023-01-26,5471158,1469,5471158,1469,manually
Cuba,2023-01-26,14174879,0,14174879,0,selenium
Cyprus,2023-01-26,8765215,0,8765215,0,manually
Czechia,2023-01-26,56878767,3313,56878767,3313,manually
DemocraticRepublicoftheCongo,2023-01-26,1179916,0,1179916,0,selenium
Denmark,2023-01-26,129129640,0,129129640,0,selenium
Djibouti,2023-01-26,352974,0,352974,0,selenium
Dominica,2023-01-26,124241,0,124241,0,manually
DominicanRepublic,2023-01-26,3740928,0,3740928,0,manually
Ecuador,2023-01-26,2470170,0,2470170,0,manually
Egypt,2023-01-26,12447200,0,12447200,0,selenium
ElSalvador,2023-01-26,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-26,397874,0,397874,0,selenium
Eritrea,2023-01-26,23693,0,23693,0,selenium
Estonia,2023-01-26,3631952,0,3631952,0,selenium
Eswatini,2023-01-26,570432,0,570432,0,selenium
Ethiopia,2023-01-26,5420453,0,5420453,0,selenium
FaroeIslands,2023-01-26,777845,0,777845,0,selenium
Fiji,2023-01-26,667116,334,667116,334,selenium
Finland,2023-01-26,14446,0,14446,0,manually
France,2023-01-26,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-26,9130,0,9130,0,manually
Gabon,2023-01-26,1621909,0,1621909,0,selenium
Georgia,2023-01-26,2868759,0,2868759,0,manually
Germany,2023-01-26,148850151,0,148850151,0,manually
Ghana,2023-01-26,2524666,0,2524666,0,selenium
Greece,2023-01-26,102228365,0,102228365,0,selenium
Greenland,2023-01-26,56347,0,56347,0,manually
Grenada,2023-01-26,182981,0,182981,0,manually
Guatemala,2023-01-26,6729756,9657,6729756,9657,selenium
Guinea,2023-01-26,756826,0,756826,0,selenium
GuineaBissau,2023-01-26,145231,0,145231,0,selenium
Guyana,2023-01-26,419615,0,419615,0,manually
Honduras,2023-01-26,1612036,0,1612036,0,manually
HongKong,2023-01-26,76123870,0,76123870,0,manually
Hungary,2023-01-26,11394556,0,11394556,0,manually
Iceland,2023-01-26,1993053,0,1993053,0,manually
India,2023-01-26,914314632,0,914314632,0,selenium
Indonesia,2023-01-26,113702073,0,113702073,0,manually
Iran,2023-01-26,54015170,0,54015170,0,manually
Iraq,2023-01-26,19106008,0,19106008,0,manually
Ireland,2023-01-26,12932281,0,12932281,0,manually
Israel,2023-01-26,44553691,0,44553691,0,manually
Italy,2023-01-26,264869515,0,264869515,0,selenium
Jamaica,2023-01-26,1184973,0,1184973,0,manually
Japan,2023-01-26,91461434,214899,91461434,214899,selenium
Jordan,2023-01-26,16981984,0,16981984,0,manually
Kazakhstan,2023-01-26,11575012,0,11575012,0,manually
Kenya,2023-01-26,3958283,0,3958283,0,selenium
Kosovo,2023-01-26,1983569,109,1983569,109,manually
Kuwait,2023-01-26,7763313,0,7763313,0,manually
Kyrgyzstan,2023-01-26,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-01-26,305013,0,305013,0,manually
Latvia,2023-01-26,7856850,279,7856850,279,selenium
Lebanon,2023-01-26,4731376,0,4731376,0,manually
Lesotho,2023-01-26,495531,0,495531,0,selenium
Liberia,2023-01-26,139824,0,139824,0,selenium
Libya,2023-01-26,2597067,0,2597067,0,selenium
Lithuania,2023-01-26,9039789,1058,9039789,1058,selenium
Luxembourg,2023-01-26,4539528,0,4539528,0,manually
Madagascar,2023-01-26,570677,0,570677,0,selenium
Malawi,2023-01-26,627802,0,627802,0,selenium
Malaysia,2023-01-26,13522560,0,13522560,0,manually
Maldives,2023-01-26,1672391,0,1672391,0,manually
Mali,2023-01-26,816015,0,816015,0,selenium
Malta,2023-01-26,1211456,0,1211456,0,manually
Mauritania,2023-01-26,1130880,0,1130880,0,selenium
Mauritius,2023-01-26,1310756,0,1310756,0,selenium
Mexico,2023-01-26,19319706,13106,19319706,13106,selenium
Moldova,2023-01-26,1178531,0,1178531,0,manually
Montenegro,2023-01-26,439114,0,439114,0,manually
Morocco,2023-01-26,12858793,0,12858793,0,selenium
Mozambique,2023-01-26,1411419,0,1411419,0,selenium
Myanmar,2023-01-26,9923568,3772,9923568,3772,manually
Namibia,2023-01-26,1076248,0,1076248,0,selenium
Nepal,2023-01-26,6001947,231,6001947,231,selenium
Netherlands,2023-01-26,28622957,0,28622957,0,manually
NewCaledonia,2023-01-26,42756,0,42756,0,manually
NewZealand,2023-01-26,7746755,0,7746755,0,selenium
Niger,2023-01-26,294996,0,294996,0,selenium
Nigeria,2023-01-26,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-26,1851960,0,1851960,0,manually
Norway,2023-01-26,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-01-26,3078533,0,3078533,0,selenium
Oman,2023-01-26,509959,0,509959,0,manually
Pakistan,2023-01-26,31295206,4414,31295206,4414,manually
Panama,2023-01-26,7458705,0,7458705,0,manually
PapuaNewGuinea,2023-01-26,249149,0,249149,0,manually
Paraguay,2023-01-26,2609819,0,2609819,0,manually
Peru,2023-01-26,36654170,0,36654170,0,selenium
Philippines,2023-01-26,34289322,10075,34289322,10075,manually
Poland,2023-01-26,38065705,0,38065705,0,manually
Portugal,2023-01-26,42825431,0,42825431,0,manually
Qatar,2023-01-26,4063664,0,4063664,0,manually
RepublicofKorea,2023-01-26,15804065,0,15804065,0,manually
Romania,2023-01-26,23400420,0,23400420,0,selenium
Russia,2023-01-26,326337433,0,326337433,0,manually
Rwanda,2023-01-26,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-26,126891,4,126891,4,selenium
SaintLucia,2023-01-26,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-26,100877,0,100877,0,manually
SanMarino,2023-01-26,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-26,52461,0,52461,0,selenium
SaudiArabia,2023-01-26,45032085,4212,45032085,4212,selenium
Scotland,2023-01-26,7275096,0,7275096,0,manually
Senegal,2023-01-26,1294129,0,1294129,0,selenium
Serbia,2023-01-26,24523296,12453144,24523296,12453144,selenium
Seychelles,2023-01-26,21504,0,21504,0,selenium
SierraLeone,2023-01-26,448343,0,448343,0,selenium
Singapore,2023-01-26,68197423,0,68197423,0,manually
Slovakia,2023-01-26,52047932,2224,52047932,2224,manually
