country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-22,282249,0,282249,0,manually,NA,NA
Albania,2021-03-22,530390,1993,530390,1993,selenium,NA,NA
Algeria,2021-03-22,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-22,164665,2594,164665,2594,selenium,NA,NA
Angola,2021-03-22,414240,0,414240,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-22,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-22,8383836,43438,8383836,43438,selenium,NA,NA
Armenia,2021-03-22,808355,3753,808355,3753,selenium,NA,NA
Australia,2021-03-22,15218280,30548,15218280,30548,selenium,NA,NA
Austria,2021-03-22,20476485,159929,20476485,159929,selenium,NA,NA
Azerbaijan,2021-03-22,2782463,5928,2782463,5928,selenium,NA,NA
Bahrain,2021-03-22,3430918,32158,3430918,32158,selenium,NA,NA
Bangladesh,2021-03-22,4433275,25111,4433275,25111,selenium,NA,NA
Barbados,2021-03-22,136463,0,136463,0,selenium,NA,NA
Belarus,2021-03-22,5226399,10617,5226399,10617,selenium,NA,NA
Belgium,2021-03-22,10520108,130021,10520108,130021,selenium,NA,NA
Belize,2021-03-22,92709,0,92709,0,selenium,NA,NA
Benin,2021-03-22,556742,36276,556742,36276,selenium,NA,NA
Bermuda,2021-03-22,186208,0,186208,0,selenium,NA,NA
Bhutan,2021-03-22,579017,802,579017,802,manually,NA,NA
Bolivia,2021-03-22,843697,0,843697,0,manually,NA,NA
BosniaandHerzegovina,2021-03-22,514101,3433,514101,3433,selenium,NA,NA
Botswana,2021-03-22,880029,0,880029,0,selenium,NA,NA
Brazil,2021-03-22,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-22,112187,1217,112187,1217,selenium,NA,NA
Bulgaria,2021-03-22,1950384,4408,1950384,4408,selenium,NA,NA
BurkinaFaso,2021-03-22,164470,0,164470,0,selenium,NA,NA
Burundi,2021-03-22,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-22,640904,7373,640904,7373,selenium,NA,NA
Cameroon,2021-03-22,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-22,26592828,100779,26592828,100779,selenium,NA,NA
CapeVerde,2021-03-22,138405,0,138405,0,selenium,NA,NA
CentralAfricanRepublic,2021-03-22,38422,0,38422,0,selenium,NA,NA
Chad,2021-03-22,104570,0,104570,0,selenium,NA,NA
Chile,2021-03-22,10644892,75880,10644892,75880,selenium,NA,NA
China,2021-03-22,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-22,12314769,67125,12314769,67125,manually,NA,NA
Comoros,2021-03-22,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-22,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-22,758012,0,758012,0,manually,NA,NA
CotedIvoire,2021-03-22,466511,0,466511,0,selenium,NA,NA
Croatia,2021-03-22,1454984,0,1454984,0,manually,NA,NA
Cuba,2021-03-22,2769474,0,2769474,0,manually,NA,NA
