country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-09,NA,NA,NA,NA,selenium
Albania,2022-03-09,1754760,0,1754760,0,selenium
Algeria,2022-03-09,230553,0,230553,0,selenium
Andorra,2022-03-09,NA,NA,NA,NA,selenium
Angola,2022-03-09,1450428,10567,1450428,10567,selenium
AntiguaandBarbuda,2022-03-09,16700,0,16700,0,selenium
Argentina,2022-03-09,34590190,0,34590190,0,selenium
Armenia,2022-03-09,2924553,2803,2924553,2803,selenium
Australia,2022-03-09,64265447,110322,64265447,110322,selenium
Austria,2022-03-09,164073801,609185,164073801,609185,selenium
Azerbaijan,2022-03-09,6611402,3942,6611402,3942,selenium
Bahrain,2022-03-09,9469207,7709,9469207,7709,selenium
Bangladesh,2022-03-09,NA,NA,NA,NA,selenium
Barbados,2022-03-09,594294,2072,594294,2072,selenium
Belarus,2022-03-09,12577331,13261,12577331,13261,selenium
Belgium,2022-03-09,31979911,33492,31979911,33492,selenium
Belize,2022-03-09,507809,10860,507809,10860,selenium
Benin,2022-03-09,604310,0,604310,0,selenium
Bermuda,2022-03-09,811895,0,811895,0,selenium
Bhutan,2022-03-09,NA,NA,NA,NA,NA
Bolivia,2022-03-09,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-03-09,1218001,1102,1218001,1102,selenium
Botswana,2022-03-09,2165678,0,2165678,0,selenium
Brazil,2022-03-09,69951873,0,69951873,0,selenium
Brunei,2022-03-09,NA,NA,NA,NA,selenium
Bulgaria,2022-03-09,NA,NA,NA,NA,selenium
BurkinaFaso,2022-03-09,324773,421,324773,421,selenium
Burundi,2022-03-09,1425040,4487,1425040,4487,selenium
Cambodia,2022-03-09,NA,NA,NA,NA,selenium
Cameroon,2022-03-09,2507964,0,2507964,0,selenium
Canada,2022-03-09,58446801,2850,58446801,2850,selenium
CapeVerde,2022-03-09,465462,780,465462,780,selenium
CentralAfricanRepublic,2022-03-09,85587,0,85587,0,selenium
Chad,2022-03-09,202215,1299,202215,1299,selenium
Chile,2022-03-09,NA,NA,NA,NA,selenium
China,2022-03-09,NA,NA,NA,NA,NA
Colombia,2022-03-09,NA,NA,NA,NA,selenium
Comoros,2022-03-09,6227,0,6227,0,selenium
Congo,2022-03-09,333076,0,333076,0,selenium
CostaRica,2022-03-09,NA,NA,NA,NA,selenium
CotedIvoire,2022-03-09,1434341,3098,1434341,3098,selenium
Croatia,2022-03-09,NA,NA,NA,NA,NA
Cuba,2022-03-09,NA,NA,NA,NA,selenium
Cyprus,2022-03-09,NA,NA,NA,NA,NA
Czechia,2022-03-09,52943126,42033,52943126,42033,selenium
DemocraticRepublicoftheCongo,2022-03-09,961672,976,961672,976,selenium
Denmark,2022-03-09,NA,NA,NA,NA,selenium
Djibouti,2022-03-09,288019,1307,288019,1307,selenium
Dominica,2022-03-09,NA,NA,NA,NA,NA
DominicanRepublic,2022-03-09,NA,NA,NA,NA,NA
Ecuador,2022-03-09,2470170,0,2470170,0,selenium
Egypt,2022-03-09,6001889,4093,6001889,4093,selenium
ElSalvador,2022-03-09,1758939,0,1758939,0,selenium
EquatorialGuinea,2022-03-09,291590,593,291590,593,selenium
Eritrea,2022-03-09,23693,0,23693,0,selenium
Estonia,2022-03-09,3155804,5995,3155804,5995,selenium
Eswatini,2022-03-09,499050,449192,499050,449192,selenium
Ethiopia,2022-03-09,4544740,9302,4544740,9302,selenium
FaroeIslands,2022-03-09,777845,0,777845,0,selenium
Fiji,2022-03-09,NA,NA,NA,NA,selenium
Finland,2022-03-09,10120846,18885,10120846,18885,selenium
France,2022-03-09,249410738,253921,249410738,253921,selenium
FrenchPolynesia,2022-03-09,NA,NA,NA,NA,NA
Gabon,2022-03-09,1577915,1390,1577915,1390,selenium
Georgia,2022-03-09,NA,NA,NA,NA,NA
Germany,2022-03-09,NA,NA,NA,NA,NA
Ghana,2022-03-09,2360498,26646,2360498,26646,selenium
Greece,2022-03-09,68111278,496409,68111278,496409,selenium
Greenland,2022-03-09,NA,NA,NA,NA,selenium
Grenada,2022-03-09,NA,NA,NA,NA,NA
Guatemala,2022-03-09,NA,NA,NA,NA,selenium
Guinea,2022-03-09,660107,34064,660107,34064,selenium
GuineaBissau,2022-03-09,125173,887,125173,887,selenium
Guyana,2022-03-09,NA,NA,NA,NA,NA
Honduras,2022-03-09,NA,NA,NA,NA,NA
HongKong,2022-03-09,NA,NA,NA,NA,NA
Hungary,2022-03-09,10892581,9897,10892581,9897,selenium
Iceland,2022-03-09,NA,NA,NA,NA,selenium
India,2022-03-09,775208471,897904,775208471,897904,selenium
Indonesia,2022-03-09,88218970,326747,88218970,326747,selenium
Iran,2022-03-09,NA,NA,NA,NA,selenium
Iraq,2022-03-09,NA,NA,NA,NA,NA
Ireland,2022-03-09,11481303,15964,11481303,15964,selenium
Israel,2022-03-09,NA,NA,NA,NA,NA
Italy,2022-03-09,190933832,433961,190933832,433961,selenium
Jamaica,2022-03-09,NA,NA,NA,NA,NA
Japan,2022-03-09,NA,NA,NA,NA,NA
Jordan,2022-03-09,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-09,NA,NA,NA,NA,NA
Kenya,2022-03-09,3412690,6277,3412690,6277,selenium
Kosovo,2022-03-09,NA,NA,NA,NA,selenium
Kuwait,2022-03-09,NA,NA,NA,NA,NA
Kyrgyzstan,2022-03-09,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-03-09,NA,NA,NA,NA,NA
