country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,59,59,59,59,2020-03-03,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-6-3-mar-2020
Austria,2120,0,2120,0,2020-03-03,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Belgium,818,484,818,484,2020-03-03,https://epistat.wiv-isp.be/covid/
Croatia,247,247,247,247,2020-03-03,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-3-ozujka-2020/2217
Czechia,340,78,340,78,2020-03-03,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
Finland,130,0,130,0,2020-03-03,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
France,3594,707,3594,707,2020-03-03,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
Georgia,218,25,218,25,2020-03-03,NA
Iceland,183,45,183,45,2020-03-03,https://www.covid.is/tolulegar-upplysingar
Italy,25856,2511,25856,2511,2020-03-03,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Latvia,6,0,6,0,2020-03-03,https://sam.lrv.lt/lt/naujienos/koronavirusas
China,320000,0,320000,0,2020-03-03,NA
Nigeria,17,2,17,2,2020-03-03,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Peru,54,0,54,0,2020-03-03,NA
Poland,559,559,559,559,2020-03-03,https://twitter.com/MZ_GOV_PL/status/1234835829559889921?s=20
RepublicofKorea,125851,16260,125851,16260,2020-03-03,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Senegal,2,0,2,0,2020-03-03,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,46,1,46,1,2020-03-03,https://www.zdravlje.gov.rs/vest/346020/informacije-o-novom-korona-virusu-02032020-u-1800-casova.php
Slovakia,211,16,211,16,2020-03-03,https://www.health.gov.sk/Clanok?koronavirus-opatrenia-situacia
Sweden,932,0,932,0,2020-03-03,NA
Switzerland,1850,0,1850,0,2020-03-03,NA
Taiwan,12387,508,12387,508,2020-03-03,https://www.cdc.gov.tw/En
UnitedKingdom,13525,0,13525,0,2020-03-03,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
US,5652,819,5652,819,2020-03-03,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
Vietnam,1737,1737,1737,1737,2020-03-03,https://ncov.moh.gov.vn
