country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-15,NA,NA,NA,NA,selenium
Albania,2022-04-15,1791315,1045,1791315,1045,selenium
Algeria,2022-04-15,NA,NA,NA,NA,selenium
Andorra,2022-04-15,NA,NA,NA,NA,NA
Angola,2022-04-15,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-15,16700,0,16700,0,selenium
Argentina,2022-04-15,NA,NA,NA,NA,selenium
Armenia,2022-04-15,3011012,3171,3011012,3171,selenium
Australia,2022-04-15,68141042,68119,68141042,68119,selenium
Austria,2022-04-15,180245342,129645,180245342,129645,selenium
Azerbaijan,2022-04-15,6759211,0,6759211,0,selenium
Bahrain,2022-04-15,9666687,4553,9666687,4553,selenium
Bangladesh,2022-04-15,13912365,0,13912365,0,selenium
Barbados,2022-04-15,625035,0,625035,0,selenium
Belarus,2022-04-15,13013839,12356,13013839,12356,selenium
Belgium,2022-04-15,33313880,93848,33313880,93848,selenium
Belize,2022-04-15,524451,0,524451,0,selenium
Benin,2022-04-15,604310,0,604310,0,selenium
Bermuda,2022-04-15,858416,0,858416,0,selenium
Bhutan,2022-04-15,NA,NA,NA,NA,NA
Bolivia,2022-04-15,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-04-15,1247035,605,1247035,605,selenium
Botswana,2022-04-15,2219469,0,2219469,0,selenium
Brazil,2022-04-15,70923215,0,70923215,0,selenium
Brunei,2022-04-15,NA,NA,NA,NA,NA
Bulgaria,2022-04-15,9732779,8311,9732779,8311,selenium
BurkinaFaso,2022-04-15,324773,0,324773,0,selenium
Burundi,2022-04-15,1471494,0,1471494,0,selenium
Cambodia,2022-04-15,NA,NA,NA,NA,selenium
Cameroon,2022-04-15,2524670,0,2524670,0,selenium
Canada,2022-04-15,60047384,0,60047384,0,selenium
CapeVerde,2022-04-15,474689,0,474689,0,selenium
CentralAfricanRepublic,2022-04-15,89503,0,89503,0,selenium
Chad,2022-04-15,212076,0,212076,0,selenium
Chile,2022-04-15,NA,NA,NA,NA,selenium
China,2022-04-15,NA,NA,NA,NA,NA
Colombia,2022-04-15,NA,NA,NA,NA,selenium
Comoros,2022-04-15,6227,0,6227,0,selenium
Congo,2022-04-15,388006,0,388006,0,selenium
CostaRica,2022-04-15,4163300,0,4163300,0,selenium
CotedIvoire,2022-04-15,1484042,0,1484042,0,selenium
Croatia,2022-04-15,NA,NA,NA,NA,NA
Cuba,2022-04-15,13589080,0,13589080,NA,selenium
Cyprus,2022-04-15,NA,NA,NA,NA,NA
Czechia,2022-04-15,55004633,22207,55004633,22207,selenium
DemocraticRepublicoftheCongo,2022-04-15,986519,0,986519,0,selenium
Denmark,2022-04-15,127021135,0,127021135,0,selenium
Djibouti,2022-04-15,301133,0,301133,0,selenium
Dominica,2022-04-15,NA,NA,NA,NA,NA
DominicanRepublic,2022-04-15,NA,NA,NA,NA,NA
Ecuador,2022-04-15,2470170,0,2470170,0,selenium
Egypt,2022-04-15,6122287,0,6122287,0,selenium
ElSalvador,2022-04-15,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-04-15,303365,0,303365,0,selenium
Eritrea,2022-04-15,23693,0,23693,0,selenium
Estonia,2022-04-15,3290288,102358,3290288,102358,selenium
Eswatini,2022-04-15,523837,0,523837,0,selenium
Ethiopia,2022-04-15,4713675,0,4713675,0,selenium
FaroeIslands,2022-04-15,777845,0,777845,0,selenium
Fiji,2022-04-15,505948,0,505948,0,selenium
Finland,2022-04-15,10591416,0,10591416,0,selenium
France,2022-04-15,264371366,615605,264371366,615605,selenium
FrenchPolynesia,2022-04-15,NA,NA,NA,NA,NA
Gabon,2022-04-15,1589815,0,1589815,0,selenium
Georgia,2022-04-15,NA,NA,NA,NA,NA
Germany,2022-04-15,NA,NA,NA,NA,NA
Ghana,2022-04-15,2429358,0,2429358,0,selenium
Greece,2022-04-15,77606878,242448,77606878,242448,selenium
Greenland,2022-04-15,NA,NA,NA,NA,NA
Grenada,2022-04-15,NA,NA,NA,NA,NA
Guatemala,2022-04-15,NA,NA,NA,NA,selenium
Guinea,2022-04-15,668971,0,668971,0,selenium
GuineaBissau,2022-04-15,131390,0,131390,0,selenium
Guyana,2022-04-15,NA,NA,NA,NA,NA
Honduras,2022-04-15,NA,NA,NA,NA,NA
HongKong,2022-04-15,NA,NA,NA,NA,NA
Hungary,2022-04-15,11244573,0,11244573,0,selenium
Iceland,2022-04-15,1897961,0,1897961,0,selenium
India,2022-04-15,831177370,367213,831177370,367213,selenium
Indonesia,2022-04-15,93833067,107605,93833067,107605,selenium
Iran,2022-04-15,50195632,0,50195632,NA,selenium
Iraq,2022-04-15,NA,NA,NA,NA,NA
Ireland,2022-04-15,11971043,8548,11971043,8548,selenium
Israel,2022-04-15,NA,NA,NA,NA,NA
Italy,2022-04-15,208411581,397482,208411581,397482,selenium
Jamaica,2022-04-15,NA,NA,NA,NA,NA
Japan,2022-04-15,43513239,169524,43513239,169524,selenium
Jordan,2022-04-15,44125,-13372534,44125,-13372534,selenium
Kazakhstan,2022-04-15,NA,NA,NA,NA,NA
Kenya,2022-04-15,3554588,0,3554588,0,selenium
Kosovo,2022-04-15,1811682,888,1811682,888,selenium
Kuwait,2022-04-15,NA,NA,NA,NA,NA
Kyrgyzstan,2022-04-15,NA,NA,NA,NA,NA
