country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-27,890963,1074,890963,1074,manually
Albania,2022-02-27,1736486,0,1736486,0,selenium
Algeria,2022-02-27,230553,0,230553,0,selenium
Andorra,2022-02-27,299794,0,299794,0,selenium
Angola,2022-02-27,1424011,0,1424011,0,selenium
AntiguaandBarbuda,2022-02-27,16700,0,16700,0,selenium
Argentina,2022-02-27,34235204,64780,34235204,64780,selenium
Armenia,2022-02-27,2891784,3274,2891784,3274,selenium
Australia,2022-02-27,63447865,64067,63447865,64067,selenium
Austria,2022-02-27,158973339,1166188,158973339,1166188,manually
Azerbaijan,2022-02-27,6551104,19971,6551104,19971,selenium
Bahrain,2022-02-27,9373559,10682,9373559,10682,selenium
Bangladesh,2022-02-27,13401339,24605,13401339,24605,manually
Barbados,2022-02-27,584756,3399,584756,3399,selenium
Belarus,2022-02-27,12427770,19136,12427770,19136,selenium
Belgium,2022-02-27,31623639,0,31623639,0,selenium
Belize,2022-02-27,496949,0,496949,0,selenium
Benin,2022-02-27,604310,0,604310,0,selenium
Bermuda,2022-02-27,795082,0,795082,0,selenium
Bhutan,2022-02-27,1727600,13010,1727600,13010,manually
Bolivia,2022-02-27,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-02-27,1206989,540,1206989,540,selenium
Botswana,2022-02-27,2165678,0,2165678,0,selenium
Brazil,2022-02-27,69640999,0,69640999,0,selenium
Brunei,2022-02-27,669888,0,669888,0,manually
Bulgaria,2022-02-27,7457776,0,7457776,0,manually
BurkinaFaso,2022-02-27,317494,0,317494,0,selenium
Burundi,2022-02-27,1403912,0,1403912,0,selenium
Cambodia,2022-02-27,2861152,6210,2861152,6210,manually
Cameroon,2022-02-27,2484220,0,2484220,0,selenium
Canada,2022-02-27,57920795,0,57920795,0,selenium
CapeVerde,2022-02-27,461559,0,461559,0,selenium
CentralAfricanRepublic,2022-02-27,82793,0,82793,0,selenium
Chad,2022-02-27,200916,0,200916,0,selenium
Chile,2022-02-27,30144567,0,30144567,0,manually
China,2022-02-27,90000000,0,90000000,0,manually
Colombia,2022-02-27,33165748,80215,33165748,80215,manually
Comoros,2022-02-27,6227,0,6227,0,selenium
Congo,2022-02-27,333076,0,333076,0,selenium
CostaRica,2022-02-27,3712867,0,3712867,0,selenium
CotedIvoire,2022-02-27,1411598,0,1411598,0,selenium
Croatia,2022-02-27,4513946,1489,4513946,1489,manually
Cuba,2022-02-27,13090125,11189,13090125,11189,manually
Cyprus,2022-02-27,8765215,0,8765215,0,manually
Czechia,2022-02-27,52579250,28399,52579250,28399,selenium
DemocraticRepublicoftheCongo,2022-02-27,954754,0,954754,0,selenium
Denmark,2022-02-27,106452714,0,106452714,0,manually
Djibouti,2022-02-27,284143,0,284143,0,selenium
Dominica,2022-02-27,124241,0,124241,0,manually
DominicanRepublic,2022-02-27,2039561,0,2039561,0,manually
Ecuador,2022-02-27,2470170,0,2470170,0,selenium
Egypt,2022-02-27,5973002,0,5973002,0,selenium
ElSalvador,2022-02-27,1693464,0,1693464,0,selenium
EquatorialGuinea,2022-02-27,286479,0,286479,0,selenium
Eritrea,2022-02-27,23693,0,23693,0,selenium
Estonia,2022-02-27,3096210,6967,3096210,6967,selenium
Eswatini,2022-02-27,492983,0,492983,0,selenium
Ethiopia,2022-02-27,4492062,0,4492062,0,selenium
FaroeIslands,2022-02-27,777845,206,777845,206,selenium
Fiji,2022-02-27,471147,0,471147,0,manually
Finland,2022-02-27,9972474,8374,9972474,8374,selenium
France,2022-02-27,246629975,329519,246629975,329519,selenium
FrenchPolynesia,2022-02-27,9130,0,9130,0,manually
Gabon,2022-02-27,1564505,0,1564505,0,selenium
Georgia,2022-02-27,2868759,0,2868759,0,manually
Germany,2022-02-27,109385449,0,109385449,0,manually
Ghana,2022-02-27,2305405,0,2305405,0,selenium
Greece,2022-02-27,65433870,197080,65433870,197080,selenium
Greenland,2022-02-27,56347,0,56347,0,manually
Grenada,2022-02-27,136609,199,136609,199,manually
Guatemala,2022-02-27,3781718,0,3781718,0,manually
Guinea,2022-02-27,620137,0,620137,0,selenium
GuineaBissau,2022-02-27,122770,0,122770,0,selenium
Guyana,2022-02-27,419615,0,419615,0,manually
Honduras,2022-02-27,1133782,0,1133782,0,manually
HongKong,2022-02-27,36260319,0,36260319,0,manually
Hungary,2022-02-27,10733913,0,10733913,0,selenium
Iceland,2022-02-27,1642564,0,1642564,0,manually
India,2022-02-27,766757518,1022204,766757518,1022204,selenium
Indonesia,2022-02-27,84304512,370612,84304512,370612,selenium
Iran,2022-02-27,47168989,81246,47168989,81246,manually
Iraq,2022-02-27,17960033,11207,17960033,11207,manually
