country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-25,950010,0,950010,0,manually
Albania,2022-06-25,1843368,1021,1843368,1021,selenium
Algeria,2022-06-25,230553,0,230553,0,selenium
Andorra,2022-06-25,300307,0,300307,0,manually
Angola,2022-06-25,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-25,16700,0,16700,0,selenium
Argentina,2022-06-25,35716069,0,35716069,0,manually
Armenia,2022-06-25,3109931,0,3109931,0,selenium
Australia,2022-06-25,73510142,0,73510142,0,selenium
Austria,2022-06-25,189894351,0,189894351,0,manually
Azerbaijan,2022-06-25,6952119,2371,6952119,2371,selenium
Bahrain,2022-06-25,9981473,5376,9981473,5376,selenium
Bangladesh,2022-06-25,14292059,33053,14292059,33053,manually
Barbados,2022-06-25,700582,0,700582,0,selenium
Belarus,2022-06-25,13220483,0,13220483,0,manually
Belgium,2022-06-25,34364988,0,34364988,0,selenium
Belize,2022-06-25,572900,0,572900,0,selenium
Benin,2022-06-25,604310,0,604310,0,selenium
Bermuda,2022-06-25,945090,0,945090,0,selenium
Bhutan,2022-06-25,1743323,0,1743323,0,manually
Bolivia,2022-06-25,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-25,1280278,265,1280278,265,selenium
Botswana,2022-06-25,2285160,0,2285160,0,selenium
Brazil,2022-06-25,70923215,0,70923215,0,manually
Brunei,2022-06-25,669888,0,669888,0,manually
Bulgaria,2022-06-25,10085943,2601,10085943,2601,selenium
BurkinaFaso,2022-06-25,324773,0,324773,0,selenium
Burundi,2022-06-25,1620341,9056,1620341,9056,selenium
Cambodia,2022-06-25,2983141,0,2983141,0,manually
Cameroon,2022-06-25,2752259,0,2752259,0,selenium
Canada,2022-06-25,62387772,0,62387772,0,manually
CapeVerde,2022-06-25,500590,2316,500590,2316,selenium
CentralAfricanRepublic,2022-06-25,94759,0,94759,0,selenium
Chad,2022-06-25,218873,0,218873,0,selenium
Chile,2022-06-25,40208923,73925,40208923,73925,selenium
China,2022-06-25,90000000,0,90000000,0,manually
Colombia,2022-06-25,35422380,0,35422380,0,manually
Comoros,2022-06-25,100289,0,100289,0,selenium
Congo,2022-06-25,395040,0,395040,0,selenium
CostaRica,2022-06-25,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-25,1543962,1965,1543962,1965,selenium
Croatia,2022-06-25,4929863,4872,4929863,4872,manually
Cuba,2022-06-25,13947872,0,13947872,0,manually
Cyprus,2022-06-25,8765215,0,8765215,0,manually
Czechia,2022-06-25,55513070,4955,55513070,4955,selenium
DemocraticRepublicoftheCongo,2022-06-25,1046702,671,1046702,671,selenium
Denmark,2022-06-25,127597910,0,127597910,0,selenium
Djibouti,2022-06-25,309732,0,309732,0,selenium
Dominica,2022-06-25,124241,0,124241,0,manually
DominicanRepublic,2022-06-25,3469885,4124,3469885,4124,manually
Ecuador,2022-06-25,2470170,0,2470170,0,selenium
Egypt,2022-06-25,6122287,0,6122287,0,selenium
ElSalvador,2022-06-25,2284873,0,2284873,0,selenium
EquatorialGuinea,2022-06-25,336953,1085,336953,1085,selenium
Eritrea,2022-06-25,23693,0,23693,0,selenium
Estonia,2022-06-25,3404106,0,3404106,0,selenium
Eswatini,2022-06-25,550583,582,550583,582,selenium
Ethiopia,2022-06-25,5038605,8364,5038605,8364,selenium
FaroeIslands,2022-06-25,777845,0,777845,0,selenium
Fiji,2022-06-25,555590,0,555590,0,selenium
Finland,2022-06-25,11040907,0,11040907,0,selenium
France,2022-06-25,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-25,9130,0,9130,0,manually
Gabon,2022-06-25,1599902,0,1599902,0,selenium
Georgia,2022-06-25,2868759,0,2868759,0,manually
Germany,2022-06-25,132047145,0,132047145,0,manually
Ghana,2022-06-25,2468433,698,2468433,698,selenium
Greece,2022-06-25,84816373,109168,84816373,109168,selenium
Greenland,2022-06-25,56347,0,56347,0,manually
Grenada,2022-06-25,170378,0,170378,0,manually
Guatemala,2022-06-25,NA,NA,NA,NA,manually
Guinea,2022-06-25,710489,0,710489,0,selenium
GuineaBissau,2022-06-25,143249,301,143249,301,selenium
Guyana,2022-06-25,419615,0,419615,0,manually
Honduras,2022-06-25,1391178,0,1391178,0,manually
HongKong,2022-06-25,50415048,0,50415048,0,manually
Hungary,2022-06-25,11394556,0,11394556,0,manually
Iceland,2022-06-25,1966798,0,1966798,0,selenium
India,2022-06-25,860258139,363103,860258139,363103,selenium
Indonesia,2022-06-25,100449034,64500,100449034,64500,selenium
Iran,2022-06-25,52269202,0,52269202,0,manually
Iraq,2022-06-25,18728372,6434,18728372,6434,manually
Ireland,2022-06-25,12359125,0,12359125,0,selenium
Israel,2022-06-25,44553691,0,44553691,0,manually
Italy,2022-06-25,225620715,258456,225620715,258456,selenium
Jamaica,2022-06-25,1127154,860,1127154,860,manually
Japan,2022-06-25,53628386,0,53628386,0,manually
Jordan,2022-06-25,16819168,0,16819168,0,selenium
Kazakhstan,2022-06-25,11575012,0,11575012,0,manually
Kenya,2022-06-25,3738841,3503,3738841,3503,selenium
Kosovo,2022-06-25,1847184,819,1847184,819,manually
Kuwait,2022-06-25,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-25,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-25,305013,0,305013,0,manually
Latvia,2022-06-25,7263566,0,7263566,0,selenium
Lebanon,2022-06-25,4731376,0,4731376,0,selenium
Lesotho,2022-06-25,462136,2404,462136,2404,selenium
Liberia,2022-06-25,139824,0,139824,0,selenium
Libya,2022-06-25,2563732,1464,2563732,1464,selenium
Lithuania,2022-06-25,8721708,0,8721708,0,selenium
Luxembourg,2022-06-25,4306287,1746,4306287,1746,manually
Madagascar,2022-06-25,451753,0,451753,0,selenium
Malawi,2022-06-25,590405,733,590405,733,selenium
Malaysia,2022-06-25,13522560,0,13522560,0,manually
Maldives,2022-06-25,1672391,0,1672391,0,manually
Mali,2022-06-25,709975,1184,709975,1184,selenium
Malta,2022-06-25,1211456,0,1211456,0,manually
Mauritania,2022-06-25,999457,1303,999457,1303,selenium
Mauritius,2022-06-25,1282782,0,1282782,0,selenium
Mexico,2022-06-25,16370763,0,16370763,0,selenium
Moldova,2022-06-25,1178531,0,1178531,0,manually
Montenegro,2022-06-25,439114,0,439114,0,manually
Morocco,2022-06-25,11855305,13430,11855305,13430,selenium
Mozambique,2022-06-25,1344083,1394,1344083,1394,selenium
Myanmar,2022-06-25,8346998,5035,8346998,5035,manually
Namibia,2022-06-25,1058913,2868,1058913,2868,selenium
Nepal,2022-06-25,5750292,937,5750292,937,selenium
Netherlands,2022-06-25,28622957,0,28622957,0,manually
NewCaledonia,2022-06-25,42756,0,42756,0,manually
NewZealand,2022-06-25,7269914,5758,7269914,5758,selenium
Niger,2022-06-25,254538,0,254538,0,selenium
Nigeria,2022-06-25,5279608,0,5279608,0,selenium
NorthMacedonia,2022-06-25,1851960,0,1851960,0,selenium
Norway,2022-06-25,11163138,858,11163138,858,selenium
OccupiedPalestinianterritory,2022-06-25,3078533,0,3078533,0,selenium
Oman,2022-06-25,509959,0,509959,0,manually
Pakistan,2022-06-25,28931590,28081,28931590,28081,manually
Panama,2022-06-25,6531866,8776,6531866,8776,manually
PapuaNewGuinea,2022-06-25,249149,0,249149,0,manually
Paraguay,2022-06-25,2609819,0,2609819,0,manually
Peru,2022-06-25,31197959,0,31197959,0,manually
Philippines,2022-06-25,30698968,42501,30698968,42501,manually
Poland,2022-06-25,36459382,0,36459382,0,manually
Portugal,2022-06-25,42825431,0,42825431,0,selenium
Qatar,2022-06-25,3631873,3450,3631873,3450,selenium
RepublicofKorea,2022-06-25,15804065,0,15804065,0,manually
