country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-12,NA,NA,NA,NA,selenium
Albania,2021-12-12,1420872,4458,1420872,4458,selenium
Algeria,2021-12-12,230553,0,230553,0,selenium
Andorra,2021-12-12,239363,0,239363,0,selenium
Angola,2021-12-12,1212134,4619,1212134,4619,selenium
AntiguaandBarbuda,2021-12-12,16700,0,16700,0,selenium
Argentina,2021-12-12,26686014,22783,26686014,22783,selenium
Armenia,2021-12-12,NA,NA,NA,NA,selenium
Australia,2021-12-12,50036840,189578,50036840,189578,selenium
Austria,2021-12-12,114668040,0,114668040,0,selenium
Azerbaijan,2021-12-12,5677746,11280,5677746,11280,selenium
Bahrain,2021-12-12,7607537,18580,7607537,18580,selenium
Bangladesh,2021-12-12,NA,NA,NA,NA,selenium
Barbados,2021-12-12,NA,NA,NA,NA,selenium
Belarus,2021-12-12,10626257,0,10626257,0,selenium
Belgium,2021-12-12,25785017,0,25785017,0,selenium
Belize,2021-12-12,357056,0,357056,0,selenium
Benin,2021-12-12,NA,NA,NA,NA,NA
Bermuda,2021-12-12,660179,0,660179,0,selenium
Bhutan,2021-12-12,NA,NA,NA,NA,NA
Bolivia,2021-12-12,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-12-12,1007341,824,1007341,824,selenium
Botswana,2021-12-12,1929047,0,1929047,0,selenium
Brazil,2021-12-12,NA,NA,NA,NA,selenium
Brunei,2021-12-12,NA,NA,NA,NA,selenium
Bulgaria,2021-12-12,NA,NA,NA,NA,selenium
BurkinaFaso,2021-12-12,281646,0,281646,0,selenium
Burundi,2021-12-12,907104,0,907104,0,selenium
Cambodia,2021-12-12,NA,NA,NA,NA,selenium
Cameroon,2021-12-12,2242020,0,2242020,0,selenium
Canada,2021-12-12,NA,NA,NA,NA,selenium
CapeVerde,2021-12-12,380558,526,380558,526,selenium
CentralAfricanRepublic,2021-12-12,73780,1467,73780,1467,selenium
Chad,2021-12-12,180347,0,180347,0,selenium
Chile,2021-12-12,26341034,64992,26341034,64992,selenium
China,2021-12-12,NA,NA,NA,NA,NA
Colombia,2021-12-12,28587711,28228,28587711,28228,selenium
Comoros,2021-12-12,6227,0,6227,0,selenium
Congo,2021-12-12,287745,0,287745,0,selenium
CostaRica,2021-12-12,2869779,7316,2869779,7316,selenium
CotedIvoire,2021-12-12,1174585,2458,1174585,2458,selenium
Croatia,2021-12-12,NA,NA,NA,NA,NA
Cuba,2021-12-12,NA,NA,NA,NA,selenium
Cyprus,2021-12-12,NA,NA,NA,NA,NA
Czechia,2021-12-12,45474681,74535,45474681,74535,selenium
DemocraticRepublicoftheCongo,2021-12-12,466947,2724,466947,2724,selenium
Denmark,2021-12-12,NA,NA,NA,NA,selenium
Djibouti,2021-12-12,250380,1068,250380,1068,selenium
Dominica,2021-12-12,NA,NA,NA,NA,NA
DominicanRepublic,2021-12-12,NA,NA,NA,NA,NA
Ecuador,2021-12-12,2053558,0,2053558,0,selenium
Egypt,2021-12-12,5702623,0,5702623,0,selenium
ElSalvador,2021-12-12,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-12,263190,0,263190,0,selenium
Eritrea,2021-12-12,23693,0,23693,0,selenium
Estonia,2021-12-12,2401703,4616,2401703,4616,selenium
Eswatini,2021-12-12,417710,1030,417710,1030,selenium
Ethiopia,2021-12-12,3929335,15171,3929335,15171,selenium
FaroeIslands,2021-12-12,595704,1793,595704,1793,selenium
Fiji,2021-12-12,NA,NA,NA,NA,selenium
Finland,2021-12-12,8264783,14793,8264783,14793,selenium
France,2021-12-12,174160041,1788066,174160041,1788066,selenium
FrenchPolynesia,2021-12-12,NA,NA,NA,NA,NA
Gabon,2021-12-12,1425314,0,1425314,0,selenium
Georgia,2021-12-12,NA,NA,NA,NA,NA
Germany,2021-12-12,NA,NA,NA,NA,NA
Ghana,2021-12-12,2018574,17810,2018574,17810,selenium
Greece,2021-12-12,40616801,219740,40616801,219740,selenium
Greenland,2021-12-12,56347,0,56347,0,selenium
Grenada,2021-12-12,88575,0,88575,0,selenium
Guatemala,2021-12-12,3186458,5628,3186458,5628,selenium
Guinea,2021-12-12,587718,0,587718,0,selenium
GuineaBissau,2021-12-12,108549,0,108549,0,selenium
Guyana,2021-12-12,NA,NA,NA,NA,NA
Honduras,2021-12-12,NA,NA,NA,NA,NA
HongKong,2021-12-12,NA,NA,NA,NA,NA
Hungary,2021-12-12,8768881,0,8768881,0,selenium
Iceland,2021-12-12,1212538,3073,1212538,3073,selenium
India,2021-12-12,655816759,1189459,655816759,1189459,selenium
Indonesia,2021-12-12,58162340,261731,58162340,261731,selenium
Iran,2021-12-12,NA,NA,NA,NA,selenium
Iraq,2021-12-12,NA,NA,NA,NA,NA
Ireland,2021-12-12,9313992,0,9313992,0,selenium
Israel,2021-12-12,NA,NA,NA,NA,NA
Italy,2021-12-12,125992518,501815,125992518,501815,selenium
Jamaica,2021-12-12,NA,NA,NA,NA,NA
Japan,2021-12-12,NA,NA,NA,NA,NA
Jordan,2021-12-12,NA,NA,NA,NA,selenium
Kazakhstan,2021-12-12,NA,NA,NA,NA,NA
Kenya,2021-12-12,2885602,17104,2885602,17104,selenium
Kosovo,2021-12-12,NA,NA,NA,NA,selenium
