country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,420,0,420,0,2020-03-22,NA
Angola,13,13,13,13,2020-03-22,https://www.angop.ao/angola/en_us/noticias/saude/2020/2/12/Covid-cases-under-laboratory-testing
Argentina,1537,284,1537,284,2020-03-22,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
Armenia,813,0,813,0,2020-03-22,NA
Australia,132904,9455,132904,9455,2020-03-22,https://twitter.com/Gajafar/status/1241720765927411713?s=20
Austria,21368,2823,21368,2823,2020-03-22,https://www.sozialministerium.at/Informationen-zum-Coronavirus.html
Bahrain,23206,2305,23206,2305,2020-03-22,https://www.moh.gov.bh/COVID19
Bangladesh,564,131,564,131,2020-03-22,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_22.pdf
Belarus,19000,0,19000,0,2020-03-22,NA
Belgium,27384,1143,27384,1143,2020-03-22,https://epistat.wiv-isp.be/covid/
Bolivia,306,0,306,0,2020-03-22,NA
BosniaandHerzegovina,342,45,342,45,2020-03-22,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Botswana,25,0,25,0,2020-03-22,NA
Brazil,45708,0,45708,0,2020-03-22,NA
Brunei,3011,312,3011,312,2020-03-22,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=383
Bulgaria,145,0,145,0,2020-03-22,NA
Cambodia,1100,0,1100,0,2020-03-22,NA
Canada,79399,982,79399,982,2020-03-22,NA
Chile,4000,800,4000,800,2020-03-22,NA
China,320000,0,320000,0,2020-03-22,NA
Colombia,5188,1085,5188,1085,2020-03-22,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,1538,227,1538,227,2020-03-22,https://twitter.com/msaludcr/status/1241815313336991744?s=20
Croatia,1264,0,1264,0,2020-03-22,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273
Czechia,15584,1880,15584,1880,2020-03-22,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,12351,694,12351,694,2020-03-22,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,1964,0,1964,0,2020-03-22,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
ElSalvador,287,0,287,0,2020-03-22,NA
Estonia,3229,408,3229,408,2020-03-22,https://news.err.ee/1067306/326-people-diagnosed-with-coronavirus-in-estonia
Ethiopia,322,322,322,322,2020-03-22,https://twitter.com/lia_tadesse/status/1241610916736663558?s=20
FaroeIslands,2077,135,2077,135,2020-03-22,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,10000,7000,10000,7000,2020-03-22,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,36747,0,36747,0,2020-03-22,NA
Georgia,1253,44,1253,44,2020-03-22,NA
Germany,127457,0,127457,0,2020-03-22,NA
Ghana,315,153,315,153,2020-03-22,https://ghanahealthservice.org/covid19/
Greece,3400,0,3400,0,2020-03-22,NA
Greenland,169,169,169,169,2020-03-22,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,18,0,18,0,2020-03-22,NA
Guatemala,208,0,208,0,2020-03-22,NA
Hungary,4443,996,4443,996,2020-03-22,https://koronavirus.gov.hu/#aktualis
Iceland,10260,183,10260,183,2020-03-22,https://www.covid.is/tolulegar-upplysingar
India,18127,1216,18127,1216,2020-03-22,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_22March_6PM_IST.pdf
Indonesia,2409,381,2409,381,2020-03-22,https://www.kemkes.go.id/index.php?lg=LN02
Iran,80000,0,80000,0,2020-03-22,NA
Ireland,6636,0,6636,0,2020-03-22,NA
Israel,24731,3359,24731,3359,2020-03-22,https://covid19data.co.il/
Italy,258402,25180,258402,25180,2020-03-22,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,41758,2804,41758,2804,2020-03-22,https://www.mhlw.go.jp/stf/newpage_10426.html
Kazakhstan,5093,0,5093,0,2020-03-22,NA
Kenya,132,0,132,0,2020-03-22,NA
Kyrgyzstan,1545,0,1545,0,2020-03-22,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-22,NA
Latvia,5127,681,5127,681,2020-03-22,https://twitter.com/SPKCentrs/status/1241683681783296002?s=20
Lithuania,2086,620,2086,620,2020-03-22,https://sam.lrv.lt/lt/naujienos/koronavirusas
Malaysia,15196,1320,15196,1320,2020-03-22,NA
Malta,2469,0,2469,0,2020-03-22,NA
