country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-05-23,412798,0,412798,0,manually
Albania,2021-05-23,698946,2512,698946,2512,selenium
Algeria,2021-05-23,230553,0,230553,0,selenium
Andorra,2021-05-23,188280,0,188280,0,selenium
Angola,2021-05-23,561086,9478,561086,9478,selenium
AntiguaandBarbuda,2021-05-23,13613,0,13613,0,selenium
Argentina,2021-05-23,13104928,180387,13104928,180387,selenium
Armenia,2021-05-23,1060108,2963,1060108,2963,selenium
Australia,2021-05-23,17857120,33199,17857120,33199,selenium
Austria,2021-05-23,37237382,0,37237382,0,manually
Azerbaijan,2021-05-23,3453244,7211,3453244,7211,selenium
Bahrain,2021-05-23,4412989,0,4412989,0,manually
Bangladesh,2021-05-23,5774883,0,5774883,0,manually
Barbados,2021-05-23,166237,0,166237,0,manually
Belarus,2021-05-23,6211780,18920,6211780,18920,selenium
Belgium,2021-05-23,13598015,54720,13598015,54720,selenium
Belize,2021-05-23,126706,0,126706,0,selenium
Benin,2021-05-23,640586,0,604310,0,manually
Bermuda,2021-05-23,261280,0,261280,0,selenium
Bhutan,2021-05-23,768998,14263,768998,14263,manually
Bolivia,2021-05-23,1383372,84910,1383372,84910,manually
BosniaandHerzegovina,2021-05-23,665919,977,665919,977,selenium
Botswana,2021-05-23,1111863,0,1111863,0,selenium
Brazil,2021-05-23,23561497,0,23561497,0,manually
Brunei,2021-05-23,123745,0,123745,0,manually
Bulgaria,2021-05-23,2743168,5974,2743168,5974,selenium
BurkinaFaso,2021-05-23,188846,408,188846,408,selenium
Burundi,2021-05-23,279132,0,279132,0,selenium
Cambodia,2021-05-23,1010649,0,1010649,0,manually
Cameroon,2021-05-23,1573417,0,1573417,0,selenium
Canada,2021-05-23,33979043,0,33979043,0,selenium
CapeVerde,2021-05-23,215225,1536,215225,1536,selenium
CentralAfricanRepublic,2021-05-23,54319,485,54319,485,selenium
Chad,2021-05-23,124103,285,124103,285,selenium
Chile,2021-05-23,14145167,0,14145167,0,manually
China,2021-05-23,90000000,0,90000000,0,manually
Colombia,2021-05-23,16378496,303628,16378496,303628,manually
Comoros,2021-05-23,6227,0,6227,0,selenium
Congo,2021-05-23,145215,0,145215,0,selenium
CostaRica,2021-05-23,1153337,0,1153337,0,manually
CotedIvoire,2021-05-23,632190,1739,632190,1739,selenium
Croatia,2021-05-23,1970997,24976,1970997,24976,manually
Cuba,2021-05-23,4150241,0,4150241,0,manually
Cyprus,2021-05-23,6357345,251026,6357345,251026,manually
Czechia,2021-05-23,22860689,78459,22860689,78459,selenium
DemocraticRepublicoftheCongo,2021-05-23,158412,900,158412,900,selenium
Denmark,2021-05-23,49209574,0,49209574,0,manually
Djibouti,2021-05-23,156340,423,156340,423,selenium
Dominica,2021-05-23,15844,0,15844,0,manually
DominicanRepublic,2021-05-23,1517163,60304,1517163,60304,manually
Ecuador,2021-05-23,1385150,0,1385150,0,selenium
Egypt,2021-05-23,2812251,5721,2812251,5721,selenium
ElSalvador,2021-05-23,968755,0,968755,0,selenium
EquatorialGuinea,2021-05-23,136579,0,136579,0,selenium
Eritrea,2021-05-23,23693,0,23693,0,selenium
Estonia,2021-05-23,1392617,3488,1392617,3488,selenium
Eswatini,2021-05-23,215876,503,215876,503,selenium
Ethiopia,2021-05-23,2682758,5563,2682758,5563,selenium
FaroeIslands,2021-05-23,263482,736,263482,736,selenium
Fiji,2021-05-23,78324,0,78324,0,manually
Finland,2021-05-23,4851900,0,4851900,0,selenium
France,2021-05-23,82691176,427665,82691176,427665,selenium
FrenchPolynesia,2021-05-23,9130,0,9130,0,manually
Gabon,2021-05-23,785631,0,785631,0,selenium
Georgia,2021-05-23,2598984,48529,2598984,48529,manually
Germany,2021-05-23,59197639,0,59197639,0,manually
Ghana,2021-05-23,1140227,1999,1140227,1999,selenium
Greece,2021-05-23,9187642,20076,9187642,20076,selenium
Greenland,2021-05-23,24158,0,24158,0,manually
Grenada,2021-05-23,28684,0,28684,0,selenium
Guatemala,2021-05-23,1382567,7976,1382567,7976,selenium
Guinea,2021-05-23,453829,1197,453829,1197,selenium
GuineaBissau,2021-05-23,66516,0,66516,0,selenium
Guyana,2021-05-23,133695,0,133695,0,manually
Honduras,2021-05-23,659762,0,659762,0,manually
HongKong,2021-05-23,14841321,0,14841321,0,manually
Hungary,2021-05-23,5734447,14049,5734447,14049,selenium
Iceland,2021-05-23,575083,2245,575083,2245,selenium
India,2021-05-23,328607937,2123782,328607937,2123782,selenium
Indonesia,2021-05-23,10542828,0,10542828,0,manually
Iran,2021-05-23,18418983,0,18418983,0,manually
Iraq,2021-05-23,9970564,0,9970564,0,manually
Ireland,2021-05-23,4729538,0,4729538,0,selenium
Israel,2021-05-23,13539447,18283,13539447,18283,manually
Italy,2021-05-23,64558486,179391,64558486,179391,selenium
Jamaica,2021-05-23,368180,13867,368180,13867,manually
Japan,2021-05-23,14079794,0,14079794,0,manually
Jordan,2021-05-23,7001979,0,7001979,0,manually
Kazakhstan,2021-05-23,11065190,0,11065190,0,manually
Kenya,2021-05-23,1781426,10190,1781426,10190,selenium
Kosovo,2021-05-23,591824,12161,591824,12161,manually
Kuwait,2021-05-23,2525643,38619,2525643,38619,manually
Kyrgyzstan,2021-05-23,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-05-23,225787,0,225787,0,manually
Latvia,2021-05-23,2532137,4742,2532137,4742,selenium
Lebanon,2021-05-23,4291414,0,4291414,0,selenium
Lesotho,2021-05-23,92169,2721,92169,2721,selenium
Liberia,2021-05-23,102561,0,102561,0,selenium
Libya,2021-05-23,992167,3841,992167,3841,selenium
Lithuania,2021-05-23,3336463,10380,3336463,10380,selenium
Luxembourg,2021-05-23,2797577,0,2797577,0,manually
Madagascar,2021-05-23,195363,1487,195363,1487,selenium
Malawi,2021-05-23,242797,708,242797,708,selenium
Malaysia,2021-05-23,8849606,0,8849606,0,manually
Maldives,2021-05-23,831300,0,831300,0,manually
Mali,2021-05-23,287889,994,287889,994,selenium
Malta,2021-05-23,910953,2409,910953,2409,selenium
Mauritania,2021-05-23,305761,1349,305761,1349,selenium
Mauritius,2021-05-23,358675,0,358675,0,selenium
Mexico,2021-05-23,6937483,16581,6937483,16581,selenium
Moldova,2021-05-23,1082629,15910,1082629,15910,manually
Montenegro,2021-05-23,394388,0,394388,0,manually
Morocco,2021-05-23,5922536,11365,5922536,11365,selenium
Mozambique,2021-05-23,544605,1710,544605,1710,selenium
Myanmar,2021-05-23,2610069,0,2610069,0,manually
