country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-04,335965,0,335965,0,manually,NA,NA
Albania,2021-04-04,566349,3056,566349,3056,selenium,NA,NA
Algeria,2021-04-04,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-04,168244,0,168244,0,selenium,NA,NA
Angola,2021-04-04,428491,0,428491,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-04,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-04,9069998,33159,9069998,33159,manually,NA,NA
Armenia,2021-04-04,873239,3587,873239,3587,selenium,NA,NA
Australia,2021-04-04,15865399,32355,15865399,32355,selenium,NA,NA
Austria,2021-04-04,24647471,244556,24647471,244556,selenium,NA,NA
Azerbaijan,2021-04-04,2928955,12210,2928955,12210,selenium,NA,NA
Bahrain,2021-04-04,3633535,17147,3633535,17147,selenium,NA,NA
Bangladesh,2021-04-04,4783385,30724,4783385,30724,selenium,NA,NA
Barbados,2021-04-04,142972,0,142972,0,manually,NA,NA
Belarus,2021-04-04,5406567,0,5406567,0,selenium,NA,NA
Belgium,2021-04-04,11372138,68641,11372138,68641,selenium,NA,NA
Belize,2021-04-04,100149,0,100149,0,selenium,NA,NA
Benin,2021-04-04,584760,0,584760,0,selenium,NA,NA
Bermuda,2021-04-04,205138,3339,205138,3339,selenium,NA,NA
Bhutan,2021-04-04,586497,0,586497,0,manually,NA,NA
Bolivia,2021-04-04,908319,0,908319,0,manually,NA,NA
BosniaandHerzegovina,2021-04-04,557235,1776,557235,1776,selenium,NA,NA
Botswana,2021-04-04,932633,0,932633,0,selenium,NA,NA
Brazil,2021-04-04,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-04-04,114134,0,114134,0,manually,NA,NA
Bulgaria,2021-04-04,2166074,10648,2166074,10648,selenium,NA,NA
BurkinaFaso,2021-04-04,172575,387,172575,387,selenium,NA,NA
Burundi,2021-04-04,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-04-04,724812,42627,724812,42627,selenium,NA,NA
Cameroon,2021-04-04,1187367,0,1187367,0,selenium,NA,NA
Canada,2021-04-04,27726348,-43667,27770015,0,manually,NA,NA
CapeVerde,2021-04-04,148645,0,148645,0,selenium,NA,NA
CentralAfricanRepublic,2021-04-04,40845,304,40845,304,selenium,NA,NA
Chad,2021-04-04,110741,395,110741,395,selenium,NA,NA
Chile,2021-04-04,11491602,69095,11491602,69095,selenium,NA,NA
China,2021-04-04,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-04,12677011,0,12677011,0,manually,NA,NA
Comoros,2021-04-04,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-04,104857,0,104857,0,selenium,NA,NA
CostaRica,2021-04-04,811544,0,811544,0,manually,NA,NA
CotedIvoire,2021-04-04,533125,4822,533125,4822,selenium,NA,NA
Croatia,2021-04-04,1539232,0,1539232,0,manually,NA,NA
Cuba,2021-04-04,3089589,146158,3089589,146158,manually,NA,NA
Cyprus,2021-04-04,3578169,208243,3578169,208243,manually,NA,NA
Czechia,2021-04-04,13107402,69879,13107402,69879,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-04,141998,0,141998,0,selenium,NA,NA
Denmark,2021-04-04,26479726,1101202,26479726,1101202,manually,NA,NA
Djibouti,2021-04-04,131911,0,131911,0,selenium,NA,NA
Dominica,2021-04-04,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-04,1321775,18271,1321775,18271,manually,NA,NA
Ecuador,2021-04-04,1160759,33022,1160759,33022,manually,NA,NA
Egypt,2021-04-04,2526616,0,2526616,0,selenium,NA,NA
ElSalvador,2021-04-04,839408,0,839408,0,selenium,NA,NA
EquatorialGuinea,2021-04-04,111994,0,111994,0,selenium,NA,NA
Eritrea,2021-04-04,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-04,1162063,3472,1162063,3472,selenium,NA,NA
Eswatini,2021-04-04,177293,0,177293,0,selenium,NA,NA
Ethiopia,2021-04-04,2382596,8392,2382596,8392,selenium,NA,NA
FaroeIslands,2021-04-04,243904,952,243904,952,selenium,NA,NA
Fiji,2021-04-04,37804,625,37804,625,selenium,NA,NA
Finland,2021-04-04,3983900,0,3983900,0,selenium,NA,NA
France,2021-04-04,66728544,673093,66728544,673093,selenium,NA,NA
FrenchPolynesia,2021-04-04,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-04,645130,0,645130,0,selenium,NA,NA
Georgia,2021-04-04,2010575,0,2010575,0,manually,NA,NA
Germany,2021-04-04,50399177,0,50399177,0,manually,NA,NA
Ghana,2021-04-04,1004216,0,1004216,0,selenium,NA,NA
Greece,2021-04-04,6731522,23294,6731522,23294,selenium,NA,NA
Greenland,2021-04-04,20886,0,20886,0,manually,NA,NA
Grenada,2021-04-04,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-04,1058820,2483,1058820,2483,selenium,NA,NA
Guinea,2021-04-04,410269,0,410269,0,selenium,NA,NA
GuineaBissau,2021-04-04,59256,74,59256,74,selenium,NA,NA
Guyana,2021-04-04,47957,0,47957,0,manually,NA,NA
Honduras,2021-04-04,518464,0,518464,0,manually,NA,NA
HongKong,2021-04-04,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-04,4753281,27094,4753281,27094,selenium,NA,NA
Iceland,2021-04-04,481795,982,481795,982,selenium,NA,NA
India,2021-04-04,248125908,1166716,248125908,1166716,selenium,NA,NA
Indonesia,2021-04-04,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-04-04,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-04-04,7991239,0,7991239,0,manually,NA,NA
Ireland,2021-04-04,4061084,0,4061084,0,selenium,NA,NA
Israel,2021-04-04,12097928,30984,12097928,30984,manually,NA,NA
Italy,2021-04-04,51200043,250933,51200043,250933,selenium,NA,NA
Jamaica,2021-04-04,289446,0,289446,0,manually,NA,NA
Japan,2021-04-04,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-04,6071373,69928,6071373,69928,manually,NA,NA
Kazakhstan,2021-04-04,8595039,0,8595039,0,manually,NA,NA
Kenya,2021-04-04,1511592,0,1511592,0,selenium,NA,NA
Kosovo,2021-04-04,422380,0,422380,0,manually,NA,NA
Kuwait,2021-04-04,2047293,0,2047293,0,manually,NA,NA
Kyrgyzstan,2021-04-04,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-04,134742,0,134742,0,selenium,NA,NA
Latvia,2021-04-04,1883332,4196,1883332,4196,selenium,NA,NA
Lebanon,2021-04-04,3581760,0,3581760,0,selenium,NA,NA
Lesotho,2021-04-04,68712,0,68712,0,selenium,NA,NA
Liberia,2021-04-04,79684,0,79684,0,selenium,NA,NA
Libya,2021-04-04,860990,0,860990,0,selenium,NA,NA
Lithuania,2021-04-04,2428457,8251,2428457,8251,selenium,NA,NA
Luxembourg,2021-04-04,2426181,0,2426181,0,manually,NA,NA
Madagascar,2021-04-04,144402,0,144402,0,selenium,NA,NA
Malawi,2021-04-04,220174,284,220174,284,selenium,NA,NA
Malaysia,2021-04-04,7814774,0,7814774,0,manually,NA,NA
Maldives,2021-04-04,650537,0,650537,0,manually,NA,NA
Mali,2021-04-04,238212,1372,238212,1372,selenium,NA,NA
Malta,2021-04-04,817914,2162,817914,2162,selenium,NA,NA
Mauritania,2021-04-04,253480,1169,253480,1169,selenium,NA,NA
Mauritius,2021-04-04,301345,0,301345,0,selenium,NA,NA
Mexico,2021-04-04,6133559,9285,6133559,9285,selenium,NA,NA
Moldova,2021-04-04,847502,0,847502,0,manually,NA,NA
Montenegro,2021-04-04,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-04,5514296,14348,5514296,14348,selenium,NA,NA
Mozambique,2021-04-04,485779,0,485779,0,selenium,NA,NA
Myanmar,2021-04-04,2541748,1164,2541748,1164,selenium,NA,NA
Namibia,2021-04-04,351344,0,351344,0,selenium,NA,NA
Nepal,2021-04-04,2285288,3456,2285288,3456,selenium,NA,NA
Netherlands,2021-04-04,11878196,57147,11878196,57147,selenium,NA,NA
NewCaledonia,2021-04-04,28390,0,28390,0,manually,NA,NA
NewZealand,2021-04-04,1913487,10572,1913487,10572,selenium,NA,NA
Niger,2021-04-04,90833,1220,90833,1220,selenium,NA,NA
Nigeria,2021-04-04,1767694,0,1767694,0,selenium,NA,NA
NorthMacedonia,2021-04-04,640962,3246,640962,3246,selenium,NA,NA
Norway,2021-04-04,4701414,0,4701414,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-04,1581298,14352,1581298,14352,selenium,NA,NA
Oman,2021-04-04,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-04,10403335,55605,10403335,55605,selenium,NA,NA
Panama,2021-04-04,2128932,0,2128932,0,manually,NA,NA
PapuaNewGuinea,2021-04-04,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-04-04,935347,41330,935347,41330,manually,NA,NA
Peru,2021-04-04,9314947,0,9314947,0,manually,NA,NA
Philippines,2021-04-04,10351275,0,10351275,0,manually,NA,NA
Poland,2021-04-04,11933222,0,11933222,0,manually,NA,NA
Portugal,2021-04-04,9126967,0,9126967,0,selenium,NA,NA
Qatar,2021-04-04,1760812,6591,1760812,6591,selenium,NA,NA
RepublicofKorea,2021-04-04,7849476,19875,7849476,19875,selenium,NA,NA
Romania,2021-04-04,7459074,21647,7459074,21647,selenium,NA,NA
Russia,2021-04-04,120969620,0,120969620,0,manually,NA,NA
Rwanda,2021-04-04,1172019,6519,1172019,6519,selenium,NA,NA
SaintKittsandNevis,2021-04-04,12644,85,12644,85,selenium,NA,NA
SaintLucia,2021-04-04,36400,0,36400,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-04,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-04,53294,0,53294,0,selenium,NA,NA
SaoTomeandPrincipe,2021-04-04,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-04,15066024,0,15066024,0,manually,NA,NA
Scotland,2021-04-04,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-04,455150,0,455150,0,selenium,NA,NA
Serbia,2021-04-04,3483666,11711,3483666,11711,selenium,NA,NA
Seychelles,2021-04-04,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-04,140903,537,140903,537,selenium,NA,NA
Singapore,2021-04-04,8546349,0,8546349,0,selenium,NA,NA
Slovakia,2021-04-04,26711901,615667,26711901,615667,selenium,NA,NA
Slovenia,2021-04-04,2767404,7036,2767404,7036,selenium,NA,NA
Somalia,2021-04-04,93987,1506,93987,1506,selenium,NA,NA
SouthAfrica,2021-04-04,9956086,16391,9956086,16391,selenium,NA,NA
SouthSudan,2021-04-04,134987,389,134987,389,selenium,NA,NA
Spain,2021-04-04,36300583,0,36300583,0,selenium,NA,NA
SriLanka,2021-04-04,2485213,9243,2485213,9243,selenium,NA,NA
Sudan,2021-04-04,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-04,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-04,6126488,0,6126488,0,selenium,NA,NA
Taiwan,2021-04-04,484871,0,484871,0,selenium,NA,NA
Tajikistan,2021-04-04,700,0,700,0,manually,NA,NA
Thailand,2021-04-04,3343638,9583,3343638,9583,selenium,NA,NA
TheBahamas,2021-04-04,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-04,55242,0,55242,0,selenium,NA,NA
Togo,2021-04-04,280680,2132,280680,2132,selenium,NA,NA
TrinidadandTobago,2021-04-04,111436,2901,111436,2901,manually,NA,NA
Tunisia,2021-04-04,1127477,5752,1127477,5752,selenium,NA,NA
Turkey,2021-04-04,39566099,246210,39566099,246210,selenium,NA,NA
Uganda,2021-04-04,948526,0,948526,0,selenium,NA,NA
Ukraine,2021-04-04,8334111,36311,8334111,36311,selenium,NA,NA
UnitedArabEmirates,2021-04-04,38593333,260445,38593333,260445,selenium,NA,NA
UnitedKingdom,2021-04-04,127128065,843234,127128065,843234,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-04,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-04,1417805,15901,1417805,15901,selenium,NA,NA
US,2021-04-04,405563049,1509017,405563049,1509017,selenium,NA,NA
Uzbekistan,2021-04-04,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-04,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-04,2809181,210428,2809181,210428,manually,NA,NA
WesternSahara,2021-04-04,281,0,281,0,selenium,NA,NA
Zambia,2021-04-04,1264933,0,1264933,0,selenium,NA,NA
Zimbabwe,2021-04-04,445440,1081,445440,1081,selenium,NA,NA
