country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,75747,0,75747,0,2020-07-07,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59
Albania,29669,409,29669,409,2020-07-07,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-07,https://africacdc.org/covid-19/
Angola,28667,1329,28667,1329,2020-07-07,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-07,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,414697,8487,414697,8487,2020-07-07,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,125088,1273,125088,1273,2020-07-07,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,2801107,41942,2801107,41942,2020-07-07,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,660149,6044,660149,6044,2020-07-07,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,529875,7102,529875,7102,2020-07-07,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,612096,0,612096,0,2020-07-07,https://www.moh.gov.bh/COVID19
Bangladesh,876480,13173,876480,13173,2020-07-07,https://www.iedcr.gov.bd/
Barbados,8411,143,8411,143,2020-07-07,https://gisbarbados.gov.bb/blog/covid-19-situation-report-july-7-2020/
Belarus,1078267,4027,1078267,4027,2020-07-07,http://minzdrav.gov.by/ru/sobytiya/index.php
Belgium,1018877,20983,1018877,20983,2020-07-07,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2459,63,2459,63,2020-07-07,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1576095245905325
Benin,20337,0,20337,0,2020-07-07,https://africacdc.org/covid-19/
Bermuda,12544,181,12544,181,2020-07-07,https://www.gov.bm/coronavirus-covid19-update
Bhutan,26060,235,26060,235,2020-07-07,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,95176,1998,95176,1998,2020-07-07,https://www.minsalud.gob.bo/4373-reporte-covid-114
BosniaandHerzegovina,62643,1041,62643,1041,2020-07-07,https://covid-19.ba/
Botswana,47860,5570,47860,5570,2020-07-07,https://africacdc.org/covid-19/
Brazil,11401228,0,11401228,0,2020-07-07,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
