country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-21,NA,NA,NA,NA,selenium
Albania,2022-06-21,1839275,805,1839275,805,selenium
Algeria,2022-06-21,230553,0,230553,0,selenium
Andorra,2022-06-21,NA,NA,NA,NA,NA
Angola,2022-06-21,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-21,16700,0,16700,0,selenium
Argentina,2022-06-21,NA,NA,NA,NA,selenium
Armenia,2022-06-21,3109931,0,3109931,0,selenium
Australia,2022-06-21,73287896,56600,73287896,56600,selenium
Austria,2022-06-21,189588069,174987,189588069,174987,selenium
Azerbaijan,2022-06-21,6942791,2646,6942791,2646,selenium
Bahrain,2022-06-21,9953557,6401,9953557,6401,selenium
Bangladesh,2022-06-21,14241256,7927,14241256,NA,selenium
Barbados,2022-06-21,698521,1045,698521,1045,selenium
Belarus,2022-06-21,NA,NA,NA,NA,selenium
Belgium,2022-06-21,34315785,39339,34315785,39339,selenium
Belize,2022-06-21,572900,0,572900,0,selenium
Benin,2022-06-21,604310,0,604310,0,selenium
Bermuda,2022-06-21,940098,0,940098,0,selenium
Bhutan,2022-06-21,NA,NA,NA,NA,NA
Bolivia,2022-06-21,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-06-21,1278464,524,1278464,524,selenium
Botswana,2022-06-21,2285160,0,2285160,0,selenium
Brazil,2022-06-21,NA,NA,NA,NA,selenium
Brunei,2022-06-21,NA,NA,NA,NA,NA
Bulgaria,2022-06-21,10072555,4757,10072555,4757,selenium
BurkinaFaso,2022-06-21,324773,0,324773,0,selenium
Burundi,2022-06-21,1611285,0,1611285,0,selenium
Cambodia,2022-06-21,NA,NA,NA,NA,selenium
Cameroon,2022-06-21,2731181,0,2731181,0,selenium
Canada,2022-06-21,1471,0,1471,0,selenium
CapeVerde,2022-06-21,496757,346,496757,346,selenium
CentralAfricanRepublic,2022-06-21,94759,0,94759,0,selenium
Chad,2022-06-21,218873,771,218873,771,selenium
Chile,2022-06-21,39955672,27935,39955672,27935,selenium
China,2022-06-21,NA,NA,NA,NA,NA
Colombia,2022-06-21,35304331,0,35304331,0,selenium
Comoros,2022-06-21,100289,0,100289,0,selenium
Congo,2022-06-21,395040,0,395040,0,selenium
CostaRica,2022-06-21,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-21,1539450,2464,1539450,2464,selenium
Croatia,2022-06-21,NA,NA,NA,NA,NA
Cuba,2022-06-21,13943016,2193,13943016,2193,selenium
Cyprus,2022-06-21,NA,NA,NA,NA,NA
Czechia,2022-06-21,55493513,4632,55493513,4632,selenium
DemocraticRepublicoftheCongo,2022-06-21,1044620,1709,1044620,1709,selenium
Denmark,2022-06-21,127581612,0,127581612,0,selenium
Djibouti,2022-06-21,309732,0,309732,0,selenium
Dominica,2022-06-21,NA,NA,NA,NA,NA
DominicanRepublic,2022-06-21,NA,NA,NA,NA,NA
Ecuador,2022-06-21,2470170,0,2470170,0,selenium
Egypt,2022-06-21,6122287,0,6122287,0,selenium
ElSalvador,2022-06-21,2284873,65073,2284873,65073,selenium
EquatorialGuinea,2022-06-21,334363,0,334363,0,selenium
Eritrea,2022-06-21,23693,0,23693,0,selenium
Estonia,2022-06-21,3404106,6720,3404106,6720,selenium
Eswatini,2022-06-21,549338,428,549338,428,selenium
Ethiopia,2022-06-21,5020764,5760,5020764,5760,selenium
FaroeIslands,2022-06-21,777845,0,777845,0,selenium
Fiji,2022-06-21,547562,0,547562,0,selenium
Finland,2022-06-21,11012702,0,11012702,0,selenium
France,2022-06-21,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-21,NA,NA,NA,NA,NA
Gabon,2022-06-21,1599902,0,1599902,0,selenium
Georgia,2022-06-21,NA,NA,NA,NA,NA
Germany,2022-06-21,NA,NA,NA,NA,NA
Ghana,2022-06-21,2465238,0,2465238,0,selenium
Greece,2022-06-21,84357347,154731,84357347,154731,selenium
Greenland,2022-06-21,NA,NA,NA,NA,NA
Grenada,2022-06-21,NA,NA,NA,NA,NA
Guatemala,2022-06-21,NA,NA,NA,NA,selenium
Guinea,2022-06-21,706192,0,706192,0,selenium
GuineaBissau,2022-06-21,141581,0,141581,0,selenium
Guyana,2022-06-21,NA,NA,NA,NA,NA
Honduras,2022-06-21,NA,NA,NA,NA,NA
HongKong,2022-06-21,NA,NA,NA,NA,NA
Hungary,2022-06-21,NA,NA,NA,NA,selenium
Iceland,2022-06-21,1964720,2095,1964720,2095,selenium
India,2022-06-21,858526354,388641,858526354,388641,selenium
Indonesia,2022-06-21,NA,NA,NA,NA,selenium
Iran,2022-06-21,52269202,0,52269202,0,selenium
Iraq,2022-06-21,NA,NA,NA,NA,NA
Ireland,2022-06-21,12334471,5251,12334471,5251,selenium
Israel,2022-06-21,NA,NA,NA,NA,NA
Italy,2022-06-21,224629636,292345,224629636,292345,selenium
Jamaica,2022-06-21,NA,NA,NA,NA,NA
Japan,2022-06-21,53256621,112971,53256621,NA,selenium
Jordan,2022-06-21,16819168,0,16819168,0,selenium
Kazakhstan,2022-06-21,NA,NA,NA,NA,NA
