country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-09,NA,NA,NA,NA,selenium
Albania,2021-06-09,746964,2821,746964,2821,selenium
Algeria,2021-06-09,230553,0,230553,0,selenium
Andorra,2021-06-09,193594,0,193594,0,selenium
Angola,2021-06-09,605158,4066,605158,4066,selenium
AntiguaandBarbuda,2021-06-09,16700,0,16700,0,selenium
Argentina,2021-06-09,14861736,109496,14861736,109496,selenium
Armenia,2021-06-09,1111596,3530,1111596,3530,selenium
Australia,2021-06-09,19090830,73284,19090830,73284,selenium
Austria,2021-06-09,46426166,443161,46426166,443161,selenium
Azerbaijan,2021-06-09,3589231,8158,3589231,8158,selenium
Bahrain,2021-06-09,4755524,12535,4755524,12535,selenium
Bangladesh,2021-06-09,6086207,0,6086207,0,selenium
Barbados,2021-06-09,NA,NA,NA,NA,selenium
Belarus,2021-06-09,6466165,18612,6466165,18612,selenium
Belgium,2021-06-09,14319318,44734,14319318,44734,selenium
Belize,2021-06-09,134842,0,134842,0,selenium
Benin,2021-06-09,8137,-632449,8137,-632449,selenium
Bermuda,2021-06-09,286158,1193,286158,1193,selenium
Bhutan,2021-06-09,NA,NA,NA,NA,NA
Bolivia,2021-06-09,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-06-09,692717,1363,692717,1363,selenium
Botswana,2021-06-09,1193343,0,1193343,0,selenium
Brazil,2021-06-09,NA,NA,NA,NA,selenium
Brunei,2021-06-09,NA,NA,NA,NA,selenium
Bulgaria,2021-06-09,2933101,14971,2933101,14971,selenium
BurkinaFaso,2021-06-09,194909,342,194909,342,selenium
Burundi,2021-06-09,309390,0,309390,0,selenium
Cambodia,2021-06-09,NA,NA,NA,NA,selenium
Cameroon,2021-06-09,1718937,0,1718937,0,selenium
Canada,2021-06-09,12199,-1381946,12199,-1381946,selenium
CapeVerde,2021-06-09,232559,829,232559,829,selenium
CentralAfricanRepublic,2021-06-09,55780,319,55780,319,selenium
Chad,2021-06-09,128185,286,128185,286,selenium
Chile,2021-06-09,15372255,38446,15372255,38446,selenium
China,2021-06-09,NA,NA,NA,NA,NA
Colombia,2021-06-09,NA,NA,NA,NA,selenium
Comoros,2021-06-09,6227,0,6227,0,selenium
Congo,2021-06-09,155793,0,155793,0,selenium
CostaRica,2021-06-09,NA,NA,NA,NA,selenium
CotedIvoire,2021-06-09,663286,1187,663286,1187,selenium
Croatia,2021-06-09,NA,NA,NA,NA,NA
Cuba,2021-06-09,4529297,22332,4529297,22332,selenium
Cyprus,2021-06-09,NA,NA,NA,NA,NA
Czechia,2021-06-09,26152234,198901,26152234,198901,selenium
DemocraticRepublicoftheCongo,2021-06-09,163592,0,163592,0,selenium
Denmark,2021-06-09,NA,NA,NA,NA,selenium
Djibouti,2021-06-09,162956,648,162956,648,selenium
Dominica,2021-06-09,NA,NA,NA,NA,NA
DominicanRepublic,2021-06-09,NA,NA,NA,NA,NA
Ecuador,2021-06-09,1452441,5400,1452441,5400,selenium
Egypt,2021-06-09,2914544,5393,2914544,5393,selenium
ElSalvador,2021-06-09,1013016,12247,1013016,12247,selenium
EquatorialGuinea,2021-06-09,146882,1579,146882,1579,selenium
Eritrea,2021-06-09,23693,0,23693,0,selenium
Estonia,2021-06-09,1458647,3944,1458647,3944,selenium
Eswatini,2021-06-09,226578,1324,226578,1324,selenium
Ethiopia,2021-06-09,2759855,4426,2759855,4426,selenium
FaroeIslands,2021-06-09,288905,845,288905,845,selenium
Fiji,2021-06-09,NA,NA,NA,NA,selenium
Finland,2021-06-09,5167200,115100,5167200,115100,selenium
France,2021-06-09,87626503,52655,87626503,52655,selenium
FrenchPolynesia,2021-06-09,NA,NA,NA,NA,NA
Gabon,2021-06-09,827114,0,827114,0,selenium
Georgia,2021-06-09,NA,NA,NA,NA,NA
Germany,2021-06-09,NA,NA,NA,NA,NA
Ghana,2021-06-09,1188952,0,1188952,0,selenium
Greece,2021-06-09,9910362,41982,9910362,41982,selenium
Greenland,2021-06-09,NA,NA,NA,NA,selenium
Grenada,2021-06-09,28684,0,28684,0,selenium
Guatemala,2021-06-09,NA,NA,NA,NA,selenium
Guinea,2021-06-09,464582,2017,464582,2017,selenium
GuineaBissau,2021-06-09,69498,243,69498,243,selenium
Guyana,2021-06-09,NA,NA,NA,NA,NA
Honduras,2021-06-09,NA,NA,NA,NA,NA
HongKong,2021-06-09,NA,NA,NA,NA,NA
