country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-25,NA,NA,NA,NA,selenium
Albania,2022-01-25,1630245,3667,1630245,3667,selenium
Algeria,2022-01-25,230553,0,230553,0,selenium
Andorra,2022-01-25,287926,0,287926,NA,selenium
Angola,2022-01-25,1360920,13038,1360920,13038,selenium
AntiguaandBarbuda,2022-01-25,16700,0,16700,0,selenium
Argentina,2022-01-25,31979973,158767,31979973,158767,selenium
Armenia,2022-01-25,2685238,5713,2685238,5713,selenium
Australia,2022-01-25,60297892,134310,60297892,134310,selenium
Austria,2022-01-25,137566059,533996,137566059,533996,selenium
Azerbaijan,2022-01-25,6081949,11525,6081949,11525,selenium
Bahrain,2022-01-25,8609384,42132,8609384,42132,selenium
Bangladesh,2022-01-25,NA,NA,NA,NA,selenium
Barbados,2022-01-25,514541,-4211,514541,NA,selenium
Belarus,2022-01-25,11509291,6339,11509291,6339,selenium
Belgium,2022-01-25,29464506,319327,29464506,319327,selenium
Belize,2022-01-25,418748,0,418748,0,selenium
Benin,2022-01-25,NA,NA,NA,NA,selenium
Bermuda,2022-01-25,749826,7344,749826,7344,selenium
Bhutan,2022-01-25,NA,NA,NA,NA,NA
Bolivia,2022-01-25,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-01-25,1136406,4469,1136406,4469,selenium
Botswana,2022-01-25,2081962,0,2081962,0,selenium
Brazil,2022-01-25,NA,NA,NA,NA,selenium
Brunei,2022-01-25,NA,NA,NA,NA,selenium
Bulgaria,2022-01-25,NA,NA,NA,NA,selenium
BurkinaFaso,2022-01-25,307832,0,307832,0,selenium
Burundi,2022-01-25,1336688,6394,1336688,6394,selenium
Cambodia,2022-01-25,NA,NA,NA,NA,selenium
Cameroon,2022-01-25,2369150,0,2369150,0,selenium
Canada,2022-01-25,55770366,59867,55770366,59867,selenium
CapeVerde,2022-01-25,445618,709,445618,709,selenium
CentralAfricanRepublic,2022-01-25,81294,0,81294,0,selenium
Chad,2022-01-25,196620,0,196620,0,selenium
Chile,2022-01-25,29226872,80163,29226872,80163,selenium
China,2022-01-25,NA,NA,NA,NA,NA
Colombia,2022-01-25,NA,NA,NA,NA,selenium
Comoros,2022-01-25,6227,0,6227,0,selenium
Congo,2022-01-25,333076,0,333076,0,selenium
CostaRica,2022-01-25,3244147,0,3244147,0,selenium
CotedIvoire,2022-01-25,1342440,1388,1342440,1388,selenium
Croatia,2022-01-25,NA,NA,NA,NA,NA
Cuba,2022-01-25,NA,NA,NA,NA,selenium
