country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,102110,0,102110,0,2020-08-28,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,60418,801,60418,801,2020-08-28,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-132-te-sheruar-112-raste-dhe-5-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-08-28,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-08-28,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-28,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1196878,24067,1196878,24067,2020-08-28,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,200507,0,200507,0,2020-08-28,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,6052236,79556,6052236,79556,2020-08-28,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1133243,0,1133243,0,2020-08-28,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,898492,0,898492,0,2020-08-28,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1067907,0,1067907,0,2020-08-28,https://www.moh.gov.bh/COVID19
Bangladesh,1514126,28865,1514126,28865,2020-08-28,https://corona.gov.bd/
Barbados,16538,182,16538,182,2020-08-28,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-one-recovery-2/
Belarus,1504964,7543,1504964,7543,2020-08-28,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-28-zhni-nya-vypisanyya-69-tys-887-patsyenta/
Belgium,2189246,0,2189246,0,2020-08-28,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,7622,333,7622,333,2020-08-28,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1625848210930028
Benin,81930,0,81930,0,2020-08-28,https://africacdc.org/covid-19/
Bermuda,40926,0,40926,0,2020-08-28,https://www.gov.bm/coronavirus-covid19-update
Bhutan,97115,2267,97115,2267,2020-08-28,https://bhutanfound.org/wp-content/uploads/2020/08/28-August.jpg
Bolivia,236271,3843,236271,3843,2020-08-28,https://www.minsalud.gob.bo/4563-bolivia-acumula-114-409-contagios-de-coronavirus-la-paz-supera-los-30-000-casos-y-mantiene-la-tendencia-al-alza
BosniaandHerzegovina,116516,1366,116516,1366,2020-08-28,https://covid-19.ba/
Botswana,109547,0,109547,0,2020-08-28,https://africacdc.org/covid-19/
Brazil,14352484,103584,14352484,103584,2020-08-28,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,51377,274,51377,274,2020-08-28,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,384450,0,384450,0,2020-08-28,https://coronavirus.bg/
BurkinaFaso,30545,555,30545,555,2020-08-28,https://africacdc.org/covid-19/
Burundi,22093,0,22093,0,2020-08-28,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-28,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,186243,0,186243,0,2020-08-28,https://africacdc.org/covid-19/
Canada,5246265,0,5246265,0,2020-08-28,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,73900,0,73900,0,2020-08-28,https://africacdc.org/covid-19/
CentralAfricanRepublic,31018,24,31018,24,2020-08-28,https://africacdc.org/covid-19/
Chad,14322,300,14322,300,2020-08-28,https://africacdc.org/covid-19/
Chile,2303242,0,2303242,0,2020-08-28,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-28,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2489430,0,2489430,0,2020-08-28,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-08-28,https://africacdc.org/covid-19/
Congo,27579,0,27579,0,2020-08-28,https://africacdc.org/covid-19/
CostaRica,143049,4655,143049,4655,2020-08-28,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,120299,0,120299,0,2020-08-28,https://africacdc.org/covid-19/
Croatia,160236,0,160236,0,2020-08-28,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,382496,5002,382496,5002,2020-08-28,http://www.cubadebate.cu/noticias/2020/08/28/cuba-reporta-60-nuevos-casos-de-covid-19-ningun-fallecido-y-27-altas-medicas-video/#.X0-xrsgzaUk
Cyprus,293044,2755,293044,2755,2020-08-28,https://covid19.ucy.ac.cy/
Czechia,871133,0,871133,0,2020-08-28,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,55596,296,55596,296,2020-08-28,https://africacdc.org/covid-19/
Denmark,2321685,0,2321685,0,2020-08-28,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,66447,0,66447,0,2020-08-28,https://africacdc.org/covid-19/
Dominica,2077,0,2077,0,2020-08-28,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1883035608504951
DominicanRepublic,363807,2808,363807,2808,2020-08-28,https://www.instagram.com/p/CEeY99-DrgB/
Ecuador,319537,0,319537,0,2020-08-28,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-08-28,https://africacdc.org/covid-19/
ElSalvador,310444,4952,310444,4952,2020-08-28,https://covid19.gob.sv/
EquatorialGuinea,51597,0,51597,0,2020-08-28,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-08-28,https://africacdc.org/covid-19/
Estonia,144868,0,144868,0,2020-08-28,https://koroonakaart.ee/en
Eswatini,35257,0,35257,0,2020-08-28,https://africacdc.org/covid-19/
Ethiopia,831470,18060,831470,18060,2020-08-28,https://africacdc.org/covid-19/
FaroeIslands,90706,0,90706,0,2020-08-28,https://corona.fo/?_l=en
Fiji,7986,0,7986,0,2020-08-28,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,615700,9800,615700,9800,2020-08-28,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,5689576,0,5689576,0,2020-08-28,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-28,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,113295,0,113295,0,2020-08-28,https://africacdc.org/covid-19/
Georgia,365044,4281,365044,4281,2020-08-28,NA
Germany,11208091,0,11208091,0,2020-08-28,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,437750,0,437750,0,2020-08-28,https://africacdc.org/covid-19/
Greece,903432,0,903432,0,2020-08-28,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-28-08-2020-1.pdf
Greenland,6662,0,6662,0,2020-08-28,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-08-28,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-28,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,80576,0,80576,0,2020-08-28,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-08-28,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-28,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-28,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-08-28,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,414645,9578,414645,9578,2020-08-28,https://koronavirus.gov.hu/#aktualis
Iceland,88814,663,88814,663,2020-08-28,https://www.covid.is/tolulegar-upplysingar
India,39477848,901338,39477848,901338,2020-08-28,https://www.icmr.gov.in/
