country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,59,0,59,0,2020-03-04,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-7-4-mar-2020
Austria,2120,0,2120,0,2020-03-04,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,5334,5334,5334,5334,2020-03-04,https://www.moh.gov.bh/COVID19
Belgium,1473,655,1473,655,2020-03-04,https://epistat.wiv-isp.be/covid/
China,320000,0,320000,0,2020-03-04,NA
Croatia,255,8,255,8,2020-03-04,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-4-ozujka-2020/2220
Czechia,407,67,407,67,2020-03-04,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
Finland,130,0,130,0,2020-03-04,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
France,4803,1209,4803,1209,2020-03-04,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
Georgia,249,31,249,31,2020-03-04,NA
Iceland,264,81,264,81,2020-03-04,https://www.covid.is/tolulegar-upplysingar
Italy,29837,3981,29837,3981,2020-03-04,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,8411,8411,8411,8411,2020-03-04,NA
Latvia,24,18,24,18,2020-03-04,https://sam.lrv.lt/lt/naujienos/koronavirusas
Nigeria,18,1,18,1,2020-03-04,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Peru,107,53,107,53,2020-03-04,https://www.gob.pe/institucion/minsa/noticias/108937-minsa-proceso-155-muestras-por-coronavirus-covid-19-y-una-resulto-positivo
Poland,584,25,584,25,2020-03-04,https://twitter.com/MZ_GOV_PL/status/1235125575498502144?s=20
RepublicofKorea,136707,10856,136707,10856,2020-03-04,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Senegal,2,0,2,0,2020-03-04,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,50,4,50,4,2020-03-04,https://www.zdravlje.gov.rs/vest/346040/informacije-o-novom-korona-virusu-04032020-u-1800-casova.php
Slovakia,211,0,211,0,2020-03-04,NA
Sweden,932,0,932,0,2020-03-04,NA
Switzerland,1850,0,1850,0,2020-03-04,NA
Taiwan,12873,486,12873,486,2020-03-04,https://www.cdc.gov.tw/En
UnitedKingdom,13525,0,13525,0,2020-03-04,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
US,6811,1159,6811,1159,2020-03-04,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
Vietnam,1737,0,1737,0,2020-03-04,https://ncov.moh.gov.vn
