country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-17,NA,NA,NA,NA,selenium
Albania,2021-10-17,1259366,2193,1259366,2193,selenium
Algeria,2021-10-17,230553,0,230553,0,selenium
Andorra,2021-10-17,217286,0,217286,0,selenium
Angola,2021-10-17,1067659,19827,1067659,19827,selenium
AntiguaandBarbuda,2021-10-17,16700,0,16700,0,selenium
Argentina,2021-10-17,24497430,18998,24497430,18998,selenium
Armenia,2021-10-17,NA,NA,NA,NA,selenium
Australia,2021-10-17,41038488,159069,41038488,159069,selenium
Austria,2021-10-17,92623066,298128,92623066,298128,selenium
Azerbaijan,2021-10-17,5025402,24429,5025402,24429,selenium
Bahrain,2021-10-17,6687979,15042,6687979,15042,selenium
Bangladesh,2021-10-17,NA,NA,NA,NA,selenium
Barbados,2021-10-17,NA,NA,NA,NA,selenium
Belarus,2021-10-17,9076450,0,9076450,0,selenium
Belgium,2021-10-17,20730999,0,20730999,0,selenium
Belize,2021-10-17,278894,0,278894,0,selenium
Benin,2021-10-17,NA,NA,NA,NA,NA
Bermuda,2021-10-17,569777,3565,569777,3565,selenium
Bhutan,2021-10-17,NA,NA,NA,NA,NA
Bolivia,2021-10-17,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-10-17,890396,479,890396,479,selenium
Botswana,2021-10-17,1788867,0,1788867,0,selenium
Brazil,2021-10-17,62071065,0,62071065,0,selenium
Brunei,2021-10-17,NA,NA,NA,NA,selenium
Bulgaria,2021-10-17,NA,NA,NA,NA,selenium
BurkinaFaso,2021-10-17,254931,691,254931,691,selenium
Burundi,2021-10-17,793743,0,793743,0,selenium
Cambodia,2021-10-17,NA,NA,NA,NA,selenium
Cameroon,2021-10-17,2096403,0,2096403,0,selenium
Canada,2021-10-17,44641851,0,44641851,0,selenium
CapeVerde,2021-10-17,357192,600,357192,600,selenium
CentralAfricanRepublic,2021-10-17,67759,0,67759,0,selenium
Chad,2021-10-17,162947,0,162947,0,selenium
Chile,2021-10-17,22739139,65170,22739139,65170,selenium
China,2021-10-17,NA,NA,NA,NA,NA
Colombia,2021-10-17,NA,NA,NA,NA,selenium
Comoros,2021-10-17,6227,0,6227,0,selenium
Congo,2021-10-17,241942,0,241942,0,selenium
CostaRica,2021-10-17,2506459,6849,2506459,6849,selenium
CotedIvoire,2021-10-17,1055780,0,1055780,0,selenium
Croatia,2021-10-17,NA,NA,NA,NA,NA
Cuba,2021-10-17,NA,NA,NA,NA,selenium
