country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-01,793967,817,793967,817,manually
Albania,2021-12-01,1395649,1513,1395649,1513,selenium
Algeria,2021-12-01,230553,0,230553,0,selenium
Andorra,2021-12-01,232591,0,232591,0,selenium
Angola,2021-12-01,1186608,5515,1186608,5515,selenium
AntiguaandBarbuda,2021-12-01,16700,0,16700,0,selenium
Argentina,2021-12-01,26222843,0,26222843,0,selenium
Armenia,2021-12-01,1811131,0,1811131,0,manually
Australia,2021-12-01,48083139,187386,48083139,187386,selenium
Austria,2021-12-01,111071336,491554,111071336,491554,selenium
Azerbaijan,2021-12-01,5551849,12565,5551849,12565,selenium
Bahrain,2021-12-01,7401706,0,7401706,0,selenium
Bangladesh,2021-12-01,10706662,0,10706662,0,manually
Barbados,2021-12-01,439135,1827,439135,1827,manually
Belarus,2021-12-01,10425536,39016,10425536,39016,selenium
Belgium,2021-12-01,24726131,106897,24726131,106897,selenium
Belize,2021-12-01,347892,0,347892,0,selenium
Benin,2021-12-01,640586,0,604310,0,manually
Bermuda,2021-12-01,646478,0,646478,0,selenium
Bhutan,2021-12-01,1244143,2298,1244143,2298,manually
Bolivia,2021-12-01,2800050,7199,2800050,7199,manually
BosniaandHerzegovina,2021-12-01,986620,2559,986620,2559,selenium
Botswana,2021-12-01,1869359,9874,1869359,9874,selenium
Brazil,2021-12-01,65191446,0,65191446,0,selenium
Brunei,2021-12-01,623500,3876,623500,3876,manually
Bulgaria,2021-12-01,6576558,26858,6576558,26858,manually
BurkinaFaso,2021-12-01,274447,4074,274447,4074,selenium
Burundi,2021-12-01,896885,9203,896885,9203,selenium
Cambodia,2021-12-01,2719826,0,2719826,0,manually
Cameroon,2021-12-01,2242020,0,2242020,0,selenium
Canada,2021-12-01,48666978,84172,48666978,84172,selenium
CapeVerde,2021-12-01,373890,743,373890,743,selenium
CentralAfricanRepublic,2021-12-01,72313,494,72313,494,selenium
Chad,2021-12-01,171194,0,171194,0,selenium
Chile,2021-12-01,25644143,52073,25644143,52073,selenium
China,2021-12-01,90000000,0,90000000,0,manually
Colombia,2021-12-01,28017929,0,28017929,0,manually
Comoros,2021-12-01,6227,0,6227,0,selenium
Congo,2021-12-01,285466,0,285466,0,selenium
CostaRica,2021-12-01,2786012,8723,2786012,8723,selenium
CotedIvoire,2021-12-01,1151972,3959,1151972,3959,selenium
Croatia,2021-12-01,3463550,0,3463550,0,manually
Cuba,2021-12-01,11045585,0,11045585,0,selenium
Cyprus,2021-12-01,8765215,0,8765215,0,manually
Czechia,2021-12-01,43809304,142699,43809304,142699,selenium
DemocraticRepublicoftheCongo,2021-12-01,455053,5683,455053,5683,selenium
Denmark,2021-12-01,84399258,0,84399258,0,manually
Djibouti,2021-12-01,246424,283,246424,283,selenium
Dominica,2021-12-01,104184,0,104184,0,manually
DominicanRepublic,2021-12-01,2039561,0,2039561,0,manually
Ecuador,2021-12-01,2013368,0,2013368,0,selenium
Egypt,2021-12-01,5649666,0,5649666,0,selenium
ElSalvador,2021-12-01,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-01,259834,6910,259834,6910,selenium
Eritrea,2021-12-01,23693,0,23693,0,selenium
