country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-20,950010,0,950010,0,manually
Albania,2022-12-20,2015357,0,2015357,0,selenium
Algeria,2022-12-20,230553,0,230553,0,selenium
Andorra,2022-12-20,300307,0,300307,0,manually
Angola,2022-12-20,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-20,16700,0,16700,0,selenium
Argentina,2022-12-20,35716069,0,35716069,0,manually
Armenia,2022-12-20,3109931,0,3109931,0,selenium
Australia,2022-12-20,78548492,0,78548492,0,manually
Austria,2022-12-20,203952675,145477,203952675,145477,selenium
Azerbaijan,2022-12-20,7410224,2253,7410224,2253,selenium
Bahrain,2022-12-20,10578766,0,10578766,0,selenium
Bangladesh,2022-12-20,15139118,-1695,15139118,-1695,manually
Barbados,2022-12-20,784101,0,784101,0,manually
Belarus,2022-12-20,13646641,0,13646641,0,selenium
Belgium,2022-12-20,36290921,41439,36290921,41439,selenium
Belize,2022-12-20,572900,0,572900,0,selenium
Benin,2022-12-20,604310,0,604310,0,selenium
Bermuda,2022-12-20,1020909,0,1020909,0,selenium
Bhutan,2022-12-20,1743323,0,1743323,0,manually
Bolivia,2022-12-20,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-20,1343349,0,1343349,0,selenium
Botswana,2022-12-20,2285160,0,2285160,0,selenium
Brazil,2022-12-20,78641767,0,78641767,0,manually
Brunei,2022-12-20,669888,0,669888,0,manually
Bulgaria,2022-12-20,10875737,4948,10875737,4948,selenium
BurkinaFaso,2022-12-20,324773,0,324773,0,selenium
Burundi,2022-12-20,1950743,0,1950743,0,selenium
Cambodia,2022-12-20,3116826,0,3116826,0,manually
Cameroon,2022-12-20,3363346,0,3363346,0,selenium
Canada,2022-12-20,66343123,0,66343123,0,manually
CapeVerde,2022-12-20,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-20,111257,0,111257,0,selenium
Chad,2022-12-20,224431,0,224431,0,selenium
Chile,2022-12-20,47467429,10636,47467429,10636,selenium
China,2022-12-20,90000000,0,90000000,0,manually
Colombia,2022-12-20,36987412,0,36987412,0,manually
Comoros,2022-12-20,118902,0,118902,0,selenium
Congo,2022-12-20,427241,0,427241,0,selenium
CostaRica,2022-12-20,NA,NA,NA,NA,manually
CotedIvoire,2022-12-20,1651523,0,1651523,0,selenium
Croatia,2022-12-20,5406483,2738,5406483,2738,manually
Cuba,2022-12-20,14174879,0,14174879,0,selenium
Cyprus,2022-12-20,8765215,0,8765215,0,manually
Czechia,2022-12-20,56733282,7844,56733282,7844,manually
DemocraticRepublicoftheCongo,2022-12-20,1154908,0,1154908,0,selenium
Denmark,2022-12-20,128923120,0,128923120,0,selenium
Djibouti,2022-12-20,352974,0,352974,0,selenium
Dominica,2022-12-20,124241,0,124241,0,manually
