country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-02-02,820987,0,820987,0,manually,NA,NA
Albania,2022-02-02,1678905,12958,1678905,12958,selenium,NA,NA
Algeria,2022-02-02,230553,0,230553,0,selenium,NA,NA
Andorra,2022-02-02,295208,0,295208,0,selenium,NA,NA
Angola,2022-02-02,1368254,0,1368254,0,selenium,NA,NA
AntiguaandBarbuda,2022-02-02,16700,0,16700,0,selenium,NA,NA
Argentina,2022-02-02,32747335,177556,32747335,177556,selenium,NA,NA
Armenia,2022-02-02,2744536,9658,2744536,9658,selenium,NA,NA
Australia,2022-02-02,61281383,130347,61281383,130347,selenium,NA,NA
Austria,2022-02-02,142789153,0,142789153,0,manually,NA,NA
Azerbaijan,2022-02-02,6191130,18797,6191130,18797,selenium,NA,NA
Bahrain,2022-02-02,8808927,28546,8808927,28546,selenium,NA,NA
Bangladesh,2022-02-02,12568226,0,12568226,0,manually,NA,NA
Barbados,2022-02-02,542580,2600,542580,2600,selenium,NA,NA
Belarus,2022-02-02,11773012,41658,11773012,41658,selenium,NA,NA
Belgium,2022-02-02,30314872,75796,30314872,75796,selenium,NA,NA
Belize,2022-02-02,450406,0,450406,0,selenium,NA,NA
Benin,2022-02-02,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-02-02,760199,0,760199,0,selenium,NA,NA
Bhutan,2022-02-02,1481958,8343,1481958,8343,manually,NA,NA
Bolivia,2022-02-02,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-02-02,1159980,2999,1159980,2999,selenium,NA,NA
Botswana,2022-02-02,2108285,0,2108285,0,selenium,NA,NA
Brazil,2022-02-02,67204366,598164,67204366,598164,selenium,NA,NA
Brunei,2022-02-02,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-02-02,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-02-02,309986,382,309986,382,selenium,NA,NA
Burundi,2022-02-02,1353187,0,1353187,0,selenium,NA,NA
Cambodia,2022-02-02,2801676,2107,2801676,2107,manually,NA,NA
Cameroon,2022-02-02,2393923,0,2393923,0,selenium,NA,NA
Canada,2022-02-02,56389990,7258,56389990,7258,selenium,NA,NA
CapeVerde,2022-02-02,450807,942,450807,942,selenium,NA,NA
CentralAfricanRepublic,2022-02-02,82526,1232,82526,1232,selenium,NA,NA
Chad,2022-02-02,198518,0,198518,0,selenium,NA,NA
Chile,2022-02-02,30144567,111306,30144567,111306,selenium,NA,NA
China,2022-02-02,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-02-02,32278055,120997,32278055,120997,selenium,NA,NA
Comoros,2022-02-02,6227,0,6227,0,selenium,NA,NA
Congo,2022-02-02,333076,0,333076,0,selenium,NA,NA
CostaRica,2022-02-02,3420238,95807,3420238,95807,selenium,NA,NA
CotedIvoire,2022-02-02,1360355,2104,1360355,2104,selenium,NA,NA
Croatia,2022-02-02,4285836,18142,4285836,18142,manually,NA,NA
Cuba,2022-02-02,12733864,34678,12733864,34678,manually,NA,NA
Cyprus,2022-02-02,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-02-02,50442850,217607,50442850,217607,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-02-02,935759,1648,935759,1648,selenium,NA,NA
Denmark,2022-02-02,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-02-02,274290,353,274290,353,selenium,NA,NA
Dominica,2022-02-02,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-02-02,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-02-02,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-02-02,5893415,0,5893415,0,selenium,NA,NA
ElSalvador,2022-02-02,1627890,4697,1627890,4697,selenium,NA,NA
EquatorialGuinea,2022-02-02,278380,809,278380,809,selenium,NA,NA
Eritrea,2022-02-02,23693,0,23693,0,selenium,NA,NA
Estonia,2022-02-02,2839507,23060,2839507,23060,selenium,NA,NA
Eswatini,2022-02-02,451273,0,451273,0,selenium,NA,NA
Ethiopia,2022-02-02,4354354,7696,4354354,7696,selenium,NA,NA
FaroeIslands,2022-02-02,752902,1877,752902,1877,selenium,NA,NA
Fiji,2022-02-02,471147,0,471147,0,manually,NA,NA
Finland,2022-02-02,9562516,22663,9562516,22663,selenium,NA,NA
France,2022-02-02,233551470,813324,233551470,813324,selenium,NA,NA
FrenchPolynesia,2022-02-02,9130,0,9130,0,manually,NA,NA
Gabon,2022-02-02,1541274,0,1541274,0,selenium,NA,NA
Georgia,2022-02-02,2868759,0,2868759,0,manually,NA,NA
Germany,2022-02-02,102078561,0,102078561,0,manually,NA,NA
Ghana,2022-02-02,2241487,0,2241487,0,selenium,NA,NA
Greece,2022-02-02,57755330,311547,57755330,311547,selenium,NA,NA
Greenland,2022-02-02,56347,0,56347,0,selenium,NA,NA
Grenada,2022-02-02,120949,0,120949,0,manually,NA,NA
Guatemala,2022-02-02,3603800,14625,3603800,14625,selenium,NA,NA
Guinea,2022-02-02,615470,815,615470,815,selenium,NA,NA
GuineaBissau,2022-02-02,118560,0,118560,0,selenium,NA,NA
Guyana,2022-02-02,419615,0,419615,0,manually,NA,NA
Honduras,2022-02-02,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-02-02,34860499,5564413,34860499,5564413,manually,NA,NA
Hungary,2022-02-02,10116075,26535,10116075,26535,selenium,NA,NA
Iceland,2022-02-02,1611370,5271,1611370,5271,selenium,NA,NA
India,2022-02-02,732439986,1742793,732439986,1742793,selenium,NA,NA
Indonesia,2022-02-02,71637728,0,71637728,0,manually,NA,NA
Iran,2022-02-02,44988940,102306,44988940,102306,manually,NA,NA
Iraq,2022-02-02,17481709,29282,17481709,29282,manually,NA,NA
Ireland,2022-02-02,10976720,19858,10976720,19858,selenium,NA,NA
Israel,2022-02-02,44553691,0,44553691,0,manually,NA,NA
Italy,2022-02-02,172843235,964521,172843235,964521,selenium,NA,NA
Jamaica,2022-02-02,700367,0,700367,0,manually,NA,NA
Japan,2022-02-02,32723822,264631,32723822,264631,manually,NA,NA
Jordan,2022-02-02,13416659,0,13416659,0,manually,NA,NA
Kazakhstan,2022-02-02,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-02-02,3229023,0,3229023,0,selenium,NA,NA
Kosovo,2022-02-02,1669185,9451,1669185,9451,manually,NA,NA
Kuwait,2022-02-02,6985251,35827,6985251,35827,manually,NA,NA
Kyrgyzstan,2022-02-02,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-02,305013,0,305013,0,manually,NA,NA
Latvia,2022-02-02,6101652,27869,6101652,27869,selenium,NA,NA
Lebanon,2022-02-02,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-02-02,380776,1276,380776,1276,selenium,NA,NA
Liberia,2022-02-02,139824,0,139824,0,selenium,NA,NA
Libya,2022-02-02,2046913,-155541,2202454,0,manually,NA,NA
Lithuania,2022-02-02,7434157,0,7434157,0,manually,NA,NA
Luxembourg,2022-02-02,3997649,6223,3997649,6223,manually,NA,NA
Madagascar,2022-02-02,352115,0,352115,0,selenium,NA,NA
Malawi,2022-02-02,529674,1081,529674,1081,selenium,NA,NA
Malaysia,2022-02-02,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-02-02,1672391,0,1672391,0,manually,NA,NA
Mali,2022-02-02,607394,2351,607394,2351,selenium,NA,NA
Malta,2022-02-02,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-02-02,836498,2670,836498,2670,selenium,NA,NA
Mauritius,2022-02-02,359627,0,359627,0,selenium,NA,NA
Mexico,2022-02-02,14156658,69149,14156658,69149,selenium,NA,NA
Moldova,2022-02-02,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-02-02,439114,0,439114,0,manually,NA,NA
Morocco,2022-02-02,10642515,0,10642515,0,selenium,NA,NA
Mozambique,2022-02-02,1229425,2742,1229425,2742,selenium,NA,NA
Myanmar,2022-02-02,6445899,52278,6445899,52278,manually,NA,NA
Namibia,2022-02-02,922167,0,922167,0,selenium,NA,NA
Nepal,2022-02-02,5247149,6499,5247149,6499,selenium,NA,NA
Netherlands,2022-02-02,28622957,0,28622957,0,manually,NA,NA
