country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-04-02,923548,1022,923548,1022,manually,NA,NA
Albania,2022-04-02,1769904,0,1769904,0,manually,NA,NA
Algeria,2022-04-02,230553,0,230553,0,selenium,NA,NA
Andorra,2022-04-02,300307,0,300307,0,manually,NA,NA
Angola,2022-04-02,1495572,0,1495572,0,selenium,NA,NA
AntiguaandBarbuda,2022-04-02,16700,0,16700,0,selenium,NA,NA
Argentina,2022-04-02,35428975,27993,35428975,27993,selenium,NA,NA
Armenia,2022-04-02,2979442,2156,2979442,2156,selenium,NA,NA
Australia,2022-04-02,66773424,93398,66773424,93398,selenium,NA,NA
Austria,2022-04-02,176630000,460338,176630000,460338,selenium,NA,NA
Azerbaijan,2022-04-02,6710309,4297,6710309,4297,selenium,NA,NA
Bahrain,2022-04-02,9612317,3775,9612317,3775,selenium,NA,NA
Bangladesh,2022-04-02,13837787,6367,13837787,6367,selenium,NA,NA
Barbados,2022-04-02,614361,1039,614361,1039,manually,NA,NA
Belarus,2022-04-02,12880424,11433,12880424,11433,selenium,NA,NA
Belgium,2022-04-02,32872543,0,32872543,0,selenium,NA,NA
Belize,2022-04-02,520220,0,520220,0,selenium,NA,NA
Benin,2022-04-02,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-04-02,841380,0,841380,0,selenium,NA,NA
Bhutan,2022-04-02,1743323,0,1743323,0,manually,NA,NA
Bolivia,2022-04-02,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-04-02,1238867,914,1238867,914,selenium,NA,NA
Botswana,2022-04-02,2219469,0,2219469,0,selenium,NA,NA
Brazil,2022-04-02,70923215,0,70923215,0,selenium,NA,NA
Brunei,2022-04-02,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-04-02,9615656,12669,9615656,12669,selenium,NA,NA
BurkinaFaso,2022-04-02,324773,0,324773,0,selenium,NA,NA
Burundi,2022-04-02,1456655,0,1456655,0,selenium,NA,NA
Cambodia,2022-04-02,2928118,0,2928118,0,manually,NA,NA
Cameroon,2022-04-02,2524670,0,2524670,0,selenium,NA,NA
Canada,2022-04-02,59376958,0,59376958,0,selenium,NA,NA
CapeVerde,2022-04-02,471193,0,471193,0,selenium,NA,NA
CentralAfricanRepublic,2022-04-02,87537,0,87537,0,selenium,NA,NA
Chad,2022-04-02,209345,0,209345,0,selenium,NA,NA
Chile,2022-04-02,35648568,71064,35648568,71064,selenium,NA,NA
China,2022-04-02,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-04-02,33922578,0,33922578,0,manually,NA,NA
Comoros,2022-04-02,6227,0,6227,0,selenium,NA,NA
Congo,2022-04-02,366866,0,366866,0,selenium,NA,NA
CostaRica,2022-04-02,4053111,0,4053111,0,selenium,NA,NA
CotedIvoire,2022-04-02,1471872,0,1471872,0,selenium,NA,NA
Croatia,2022-04-02,4691685,8475,4691685,8475,manually,NA,NA
Cuba,2022-04-02,13467413,13091,13467413,13091,selenium,NA,NA
Cyprus,2022-04-02,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-04-02,54739639,28845,54739639,28845,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-04-02,977184,0,977184,0,selenium,NA,NA
Denmark,2022-04-02,126783801,0,126783801,0,selenium,NA,NA
Djibouti,2022-04-02,297955,0,297955,0,selenium,NA,NA
Dominica,2022-04-02,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-04-02,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-04-02,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-04-02,6122287,0,6122287,0,selenium,NA,NA
ElSalvador,2022-04-02,1843224,0,1843224,0,manually,NA,NA
EquatorialGuinea,2022-04-02,301203,0,301203,0,selenium,NA,NA
Eritrea,2022-04-02,23693,0,23693,0,selenium,NA,NA
Estonia,2022-04-02,3249892,2987,3249892,2987,selenium,NA,NA
Eswatini,2022-04-02,517095,0,517095,0,selenium,NA,NA
Ethiopia,2022-04-02,4658482,0,4658482,0,selenium,NA,NA
FaroeIslands,2022-04-02,777845,0,777845,0,selenium,NA,NA
Fiji,2022-04-02,504823,0,504823,0,selenium,NA,NA
Finland,2022-04-02,10437451,0,10437451,0,selenium,NA,NA
France,2022-04-02,258604082,581715,258604082,581715,selenium,NA,NA
FrenchPolynesia,2022-04-02,9130,0,9130,0,manually,NA,NA
Gabon,2022-04-02,1588441,0,1588441,0,selenium,NA,NA
Georgia,2022-04-02,2868759,0,2868759,0,manually,NA,NA
Germany,2022-04-02,120370842,0,120370842,0,manually,NA,NA
Ghana,2022-04-02,2419852,0,2419852,0,selenium,NA,NA
Greece,2022-04-02,74675362,285890,74675362,285890,selenium,NA,NA
Greenland,2022-04-02,56347,0,56347,0,manually,NA,NA
Grenada,2022-04-02,120949,0,120949,0,manually,NA,NA
Guatemala,2022-04-02,4243073,0,4243073,0,manually,NA,NA
Guinea,2022-04-02,668971,0,668971,0,selenium,NA,NA
GuineaBissau,2022-04-02,128876,0,128876,0,selenium,NA,NA
Guyana,2022-04-02,419615,0,419615,0,manually,NA,NA
Honduras,2022-04-02,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-04-02,44972952,0,44972952,0,manually,NA,NA
Hungary,2022-04-02,11127382,0,11127382,0,selenium,NA,NA
Iceland,2022-04-02,1885540,0,1885540,0,selenium,NA,NA
India,2022-04-02,790298979,528021,790298979,528021,selenium,NA,NA
Indonesia,2022-04-02,92077404,0,92077404,0,manually,NA,NA
Iran,2022-04-02,49478466,0,49478466,0,selenium,NA,NA
Iraq,2022-04-02,18350589,4977,18350589,4977,manually,NA,NA
Ireland,2022-04-02,11833422,0,11833422,0,selenium,NA,NA
Israel,2022-04-02,44553691,0,44553691,0,manually,NA,NA
Italy,2022-04-02,201899959,477041,201899959,477041,selenium,NA,NA
Jamaica,2022-04-02,700367,0,700367,0,manually,NA,NA
Japan,2022-04-02,41887430,184067,41887430,184067,selenium,NA,NA
Jordan,2022-04-02,13416659,0,13416659,0,selenium,NA,NA
Kazakhstan,2022-04-02,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-04-02,3515875,0,3515875,0,selenium,NA,NA
Kosovo,2022-04-02,1800409,1252,1800409,1252,selenium,NA,NA
Kuwait,2022-04-02,7763313,0,7763313,0,manually,NA,NA
Kyrgyzstan,2022-04-02,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-04-02,305013,0,305013,0,manually,NA,NA
Latvia,2022-04-02,7015845,4738,7015845,4738,selenium,NA,NA
Lebanon,2022-04-02,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-04-02,431221,0,431221,0,selenium,NA,NA
Liberia,2022-04-02,139824,0,139824,0,selenium,NA,NA
Libya,2022-04-02,2552191,0,2552191,0,selenium,NA,NA
Lithuania,2022-04-02,8482868,8122,8482868,8122,selenium,NA,NA
Luxembourg,2022-04-02,4171418,2681,4171418,2681,manually,NA,NA
Madagascar,2022-04-02,404843,0,404843,0,selenium,NA,NA
Malawi,2022-04-02,562051,0,562051,0,selenium,NA,NA
Malaysia,2022-04-02,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-04-02,1672391,0,1672391,0,manually,NA,NA
Mali,2022-04-02,658196,0,658196,0,selenium,NA,NA
Malta,2022-04-02,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-04-02,917329,0,917329,0,selenium,NA,NA
Mauritius,2022-04-02,359627,0,359627,0,selenium,NA,NA
Mexico,2022-04-02,15582502,12165,15582502,12165,selenium,NA,NA
Moldova,2022-04-02,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-04-02,439114,0,439114,0,manually,NA,NA
Morocco,2022-04-02,11261781,0,11261781,0,selenium,NA,NA
Mozambique,2022-04-02,1296402,0,1296402,0,selenium,NA,NA
Myanmar,2022-04-02,7682117,13017,7682117,13017,selenium,NA,NA
Namibia,2022-04-02,983850,0,983850,0,selenium,NA,NA
Nepal,2022-04-02,5550989,2083,5550989,2083,selenium,NA,NA
Netherlands,2022-04-02,28622957,0,28622957,0,manually,NA,NA
