country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-23,915495,834,915495,834,manually
Albania,2022-03-23,1769904,550,1769904,550,selenium
Algeria,2022-03-23,230553,0,230553,0,selenium
Andorra,2022-03-23,300307,0,300307,0,manually
Angola,2022-03-23,1476533,0,1476533,0,selenium
AntiguaandBarbuda,2022-03-23,16700,0,16700,0,selenium
Argentina,2022-03-23,35142143,42702,35142143,42702,selenium
Armenia,2022-03-23,2957329,2481,2957329,2481,selenium
Australia,2022-03-23,65592780,146305,65592780,146305,selenium
Austria,2022-03-23,171894244,478319,171894244,478319,selenium
Azerbaijan,2022-03-23,6673982,2695,6673982,2695,selenium
Bahrain,2022-03-23,9557021,6053,9557021,6053,selenium
Bangladesh,2022-03-23,13750604,10521,13750604,10521,selenium
Barbados,2022-03-23,604589,0,604589,0,selenium
Belarus,2022-03-23,12758181,17271,12758181,17271,selenium
Belgium,2022-03-23,32495857,43019,32495857,43019,selenium
Belize,2022-03-23,515601,0,515601,0,selenium
Benin,2022-03-23,604310,0,604310,0,selenium
Bermuda,2022-03-23,828811,0,828811,0,selenium
Bhutan,2022-03-23,1743323,0,1743323,0,manually
Bolivia,2022-03-23,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-23,1231430,851,1231430,851,selenium
Botswana,2022-03-23,2219469,0,2219469,0,selenium
Brazil,2022-03-23,70923215,0,70923215,0,selenium
Brunei,2022-03-23,669888,0,669888,0,manually
Bulgaria,2022-03-23,9498176,14819,9498176,14819,selenium
BurkinaFaso,2022-03-23,324773,0,324773,0,selenium
Burundi,2022-03-23,1438047,0,1438047,0,selenium
Cambodia,2022-03-23,2918114,936,2918114,936,manually
Cameroon,2022-03-23,2517016,0,2517016,0,selenium
Canada,2022-03-23,58999169,2945,58999169,2945,selenium
CapeVerde,2022-03-23,468433,0,468433,0,selenium
CentralAfricanRepublic,2022-03-23,86960,0,86960,0,selenium
Chad,2022-03-23,206563,0,206563,0,selenium
Chile,2022-03-23,34893207,79077,34893207,79077,selenium
China,2022-03-23,90000000,0,90000000,0,manually
Colombia,2022-03-23,33742049,25171,33742049,25171,selenium
Comoros,2022-03-23,6227,0,6227,0,selenium
Congo,2022-03-23,366866,0,366866,0,selenium
CostaRica,2022-03-23,3990583,76711,3990583,76711,selenium
CotedIvoire,2022-03-23,1456928,0,1456928,0,selenium
Croatia,2022-03-23,4643518,6957,4643518,6957,manually
Cuba,2022-03-23,13340356,19967,13340356,19967,manually
Cyprus,2022-03-23,8765215,0,8765215,0,manually
Czechia,2022-03-23,54460425,38420,54460425,38420,selenium
DemocraticRepublicoftheCongo,2022-03-23,969664,0,969664,0,selenium
Denmark,2022-03-23,126594468,0,126594468,0,selenium
Djibouti,2022-03-23,292984,0,292984,0,selenium
Dominica,2022-03-23,124241,0,124241,0,manually
DominicanRepublic,2022-03-23,2039561,0,2039561,0,manually
Ecuador,2022-03-23,2470170,0,2470170,0,selenium
Egypt,2022-03-23,6007001,0,6007001,0,selenium
ElSalvador,2022-03-23,1843224,0,1843224,0,manually
EquatorialGuinea,2022-03-23,297593,0,297593,0,selenium
Eritrea,2022-03-23,23693,0,23693,0,selenium
Estonia,2022-03-23,3215329,4266,3215329,4266,selenium
Eswatini,2022-03-23,509604,0,509604,0,selenium
Ethiopia,2022-03-23,4601985,0,4601985,0,selenium
FaroeIslands,2022-03-23,777845,0,777845,0,selenium
Fiji,2022-03-23,503277,303,503277,303,selenium
Finland,2022-03-23,10295503,15053,10295503,15053,selenium
France,2022-03-23,254000706,326405,254000706,326405,selenium
FrenchPolynesia,2022-03-23,9130,0,9130,0,manually
Gabon,2022-03-23,1585678,0,1585678,0,selenium
Georgia,2022-03-23,2868759,0,2868759,0,manually
Germany,2022-03-23,118054842,0,118054842,0,manually
Ghana,2022-03-23,2390190,0,2390190,0,selenium
Greece,2022-03-23,71992674,302409,71992674,302409,selenium
Greenland,2022-03-23,56347,0,56347,0,manually
Grenada,2022-03-23,142284,0,142284,0,manually
Guatemala,2022-03-23,4169134,13154,4169134,13154,selenium
Guinea,2022-03-23,664845,0,664845,0,selenium
GuineaBissau,2022-03-23,127492,0,127492,0,selenium
Guyana,2022-03-23,419615,0,419615,0,manually
Honduras,2022-03-23,1133782,0,1133782,0,manually
HongKong,2022-03-23,36260319,0,36260319,0,manually
Hungary,2022-03-23,11031587,9345,11031587,9345,selenium
Iceland,2022-03-23,1864426,1992,1864426,1992,selenium
India,2022-03-23,784290846,677218,784290846,677218,selenium
Indonesia,2022-03-23,90875762,166426,90875762,166426,selenium
Iran,2022-03-23,48868435,132612,48868435,132612,selenium
Iraq,2022-03-23,18257537,7038,18257537,7038,manually
Ireland,2022-03-23,11670408,19511,11670408,19511,selenium
Israel,2022-03-23,44553691,0,44553691,0,manually
Italy,2022-03-23,197086357,513744,197086357,513744,selenium
Jamaica,2022-03-23,700367,0,700367,0,manually
Japan,2022-03-23,40567970,141620,40567970,141620,selenium
Jordan,2022-03-23,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-23,11575012,0,11575012,0,manually
Kenya,2022-03-23,3473702,0,3473702,0,selenium
Kosovo,2022-03-23,1790059,1039,1790059,1039,selenium
Kuwait,2022-03-23,7763313,0,7763313,0,manually
Kyrgyzstan,2022-03-23,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-23,305013,0,305013,0,manually
Latvia,2022-03-23,6948169,10062,6948169,10062,selenium
Lebanon,2022-03-23,4731376,0,4731376,0,selenium
Lesotho,2022-03-23,417754,0,417754,0,selenium
Liberia,2022-03-23,139824,0,139824,0,selenium
Libya,2022-03-23,2458151,0,2458151,0,selenium
Lithuania,2022-03-23,8390159,13629,8390159,13629,selenium
Luxembourg,2022-03-23,4137166,5310,4137166,5310,manually
Madagascar,2022-03-23,404843,0,404843,0,selenium
Malawi,2022-03-23,557258,0,557258,0,selenium
Malaysia,2022-03-23,13522560,0,13522560,0,manually
Maldives,2022-03-23,1672391,0,1672391,0,manually
Mali,2022-03-23,647895,0,647895,0,selenium
Malta,2022-03-23,1211456,0,1211456,0,manually
Mauritania,2022-03-23,915867,0,915867,0,selenium
Mauritius,2022-03-23,359627,0,359627,0,selenium
Mexico,2022-03-23,15457513,3555,15457513,3555,selenium
Moldova,2022-03-23,1178531,0,1178531,0,manually
Montenegro,2022-03-23,439114,0,439114,0,manually
Morocco,2022-03-23,11210398,0,11210398,0,selenium
Mozambique,2022-03-23,1289244,0,1289244,0,selenium
Myanmar,2022-03-23,7548638,16842,7548638,16842,selenium
Namibia,2022-03-23,975199,0,975199,0,selenium
Nepal,2022-03-23,5517174,3855,5517174,3855,selenium
Netherlands,2022-03-23,28622957,0,28622957,0,manually
NewCaledonia,2022-03-23,42756,0,42756,0,manually
NewZealand,2022-03-23,6896572,3482,6896572,3482,selenium
Niger,2022-03-23,237138,0,237138,0,selenium
Nigeria,2022-03-23,4726096,0,4726096,0,selenium
NorthMacedonia,2022-03-23,1851960,0,1851960,0,selenium
Norway,2022-03-23,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-03-23,3078533,0,3078533,0,selenium
Oman,2022-03-23,509959,0,509959,0,manually
Pakistan,2022-03-23,27268079,30054,27268079,30054,manually
Panama,2022-03-23,5645739,0,5645739,0,manually
PapuaNewGuinea,2022-03-23,249149,0,249149,0,selenium
Paraguay,2022-03-23,2602634,1829,2602634,1829,manually
Peru,2022-03-23,28238793,0,28238793,0,manually
Philippines,2022-03-23,28781758,25633,28781758,25633,manually
Poland,2022-03-23,35211575,73690,35211575,73690,manually
Portugal,2022-03-23,39624193,62257,39624193,62257,selenium
Qatar,2022-03-23,3402229,887,3402229,887,selenium
RepublicofKorea,2022-03-23,15804065,0,15804065,0,manually
Romania,2022-03-23,21466696,0,21466696,0,manually
Russia,2022-03-23,283219566,268678,283219566,268678,manually
Rwanda,2022-03-23,5024291,0,5024291,0,selenium
SaintKittsandNevis,2022-03-23,67636,59,67636,59,selenium
SaintLucia,2022-03-23,139441,0,139441,0,selenium
SaintVincentandtheGrenadines,2022-03-23,56131,0,56131,0,manually
SanMarino,2022-03-23,142376,0,142376,0,selenium
SaoTomeandPrincipe,2022-03-23,37388,0,37388,0,selenium
SaudiArabia,2022-03-23,41421261,16798,41421261,16798,selenium
Scotland,2022-03-23,7275096,0,7275096,0,manually
Senegal,2022-03-23,1042407,0,1042407,0,selenium
Serbia,2022-03-23,9076734,17008,9076734,17008,selenium
Seychelles,2022-03-23,21504,0,21504,0,selenium
SierraLeone,2022-03-23,390698,0,390698,0,selenium
Singapore,2022-03-23,19108195,0,19108195,0,manually
Slovakia,2022-03-23,50333931,36541,50333931,36541,selenium
Slovenia,2022-03-23,18016987,15678,18016987,15678,selenium
Somalia,2022-03-23,400466,0,400466,0,selenium
SouthAfrica,2022-03-23,23585561,0,23585561,0,selenium
SouthSudan,2022-03-23,354025,0,354025,0,selenium
Spain,2022-03-23,88178248,111753,88178248,111753,selenium
SriLanka,2022-03-23,7541002,6789,7570352,0,manually
Sudan,2022-03-23,562941,0,562941,0,selenium
Sweden,2022-03-23,9462195,0,9462195,0,manually
Switzerland,2022-03-23,20434787,68530,20434787,68530,selenium
Taiwan,2022-03-23,12448008,75219,12448008,75219,selenium
Tajikistan,2022-03-23,700,0,700,0,manually
Thailand,2022-03-23,21377196,0,21377196,0,manually
TheBahamas,2022-03-23,226185,220,226185,220,manually
TheGambia,2022-03-23,154873,0,154873,0,selenium
Togo,2022-03-23,709830,0,709830,0,selenium
TrinidadandTobago,2022-03-23,233175,0,233175,0,manually
Tunisia,2022-03-23,4475031,0,4475031,0,selenium
Turkey,2022-03-23,146618996,62417805,146618996,62417805,selenium
Uganda,2022-03-23,2527540,0,2527540,0,selenium
Ukraine,2022-03-23,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-23,145690337,327250,145690337,327250,selenium
UnitedKingdom,2022-03-23,490907367,845412,490907367,845412,selenium
UnitedRepublicofTanzania,2022-03-23,455776,0,455776,0,selenium
Uruguay,2022-03-23,5924427,15904,5924427,15904,manually
US,2022-03-23,908102332,873651,908102332,873651,selenium
Uzbekistan,2022-03-23,1400000,0,1400000,0,manually
Venezuela,2022-03-23,3179074,0,3179074,0,manually
Vietnam,2022-03-23,2882890,0,2882890,0,manually
WesternSahara,2022-03-23,3943,0,3943,0,selenium
Zambia,2022-03-23,3328190,0,3328190,0,selenium
Zimbabwe,2022-03-23,2156817,0,2156817,0,selenium
