country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,86907,0,86907,0,2020-07-30,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63
Albania,40699,507,40699,507,2020-07-30,https://new.shendetesia.gov.al/
Algeria,92786,0,92786,0,2020-07-30,https://africacdc.org/covid-19/
Angola,51191,0,51191,0,2020-07-30,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-30,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,690823,15812,690823,15812,2020-07-30,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,161754,1374,161754,1374,2020-07-30,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,4164454,66205,4164454,66205,2020-07-30,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,880036,9434,880036,9434,2020-07-30,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,717164,8532,717164,8532,2020-07-30,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,817608,9332,817608,9332,2020-07-30,https://www.moh.gov.bh/COVID19
Bangladesh,1164195,12937,1164195,12937,2020-07-30,https://www.iedcr.gov.bd/
Barbados,10881,110,10881,110,2020-07-30,https://gisbarbados.gov.bb/blog/covid-19-update-one-more-recovery-no-new-cases/
Belarus,1288586,10003,1288586,10003,2020-07-30,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-59-755-patsientov/
Belgium,1230946,19771,1230946,19771,2020-07-30,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,3439,66,3439,66,2020-07-30,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1598679530313563
Benin,49587,0,49587,0,2020-07-30,https://africacdc.org/covid-19/
Bermuda,20962,0,20962,0,2020-07-30,https://www.gov.bm/coronavirus-covid19-update
Bhutan,42190,100,42190,100,2020-07-30,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,161929,3432,161929,3432,2020-07-30,https://www.minsalud.gob.bo/4457-ministerio-de-salud-reporta-1-700-contagios-nuevos-de-coronavirus-y-86-fallecidos
BosniaandHerzegovina,85941,839,85941,839,2020-07-30,https://covid-19.ba/
Botswana,68423,1679,68423,1679,2020-07-30,https://africacdc.org/covid-19/
Brazil,12507160,0,12507160,0,2020-07-30,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,40202,558,40202,558,2020-07-30,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,254824,6395,254824,6395,2020-07-30,https://coronavirus.bg/
BurkinaFaso,17400,262,17400,262,2020-07-30,https://africacdc.org/covid-19/
Burundi,14362,789,14362,789,2020-07-30,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-30,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,149000,4000,149000,4000,2020-07-30,https://africacdc.org/covid-19/
Canada,3946565,47373,3946565,47373,2020-07-30,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,44894,0,44894,0,2020-07-30,https://africacdc.org/covid-19/
CentralAfricanRepublic,29431,52,29431,52,2020-07-30,https://africacdc.org/covid-19/
Chad,6791,79,6791,79,2020-07-30,https://africacdc.org/covid-19/
Chile,1580823,0,1580823,0,2020-07-30,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-30,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1502809,32196,1502809,32196,2020-07-30,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,0,1537,0,2020-07-30,https://africacdc.org/covid-19/
Congo,21177,487,21177,487,2020-07-30,https://africacdc.org/covid-19/
CostaRica,86803,3948,86803,3948,2020-07-30,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,87683,0,87683,0,2020-07-30,https://africacdc.org/covid-19/
Croatia,117170,1448,117170,1448,2020-07-30,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,260451,6690,260451,6690,2020-07-30,http://www.cubadebate.cu/noticias/2020/07/30/cuba-reporta-nueve-nuevos-casos-de-covid-19-ningun-fallecido-y-dos-altas-medicas-video/
Cyprus,201967,3514,201967,3514,2020-07-30,https://covid19.ucy.ac.cy/
Czechia,683462,7707,683462,7707,2020-07-30,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,44293,242,44293,242,2020-07-30,https://africacdc.org/covid-19/
Denmark,1511767,20652,1511767,20652,2020-07-30,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,57018,297,57018,297,2020-07-30,https://africacdc.org/covid-19/
Dominica,1117,0,1117,0,2020-07-30,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1849162095225636
DominicanRepublic,260171,4815,260171,4815,2020-07-30,https://www.instagram.com/p/CDT5Et3jIkY/
Ecuador,233877,3362,233877,3362,2020-07-30,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-07-30,https://africacdc.org/covid-19/
ElSalvador,236501,2415,236501,2415,2020-07-30,https://covid19.gob.sv/
EquatorialGuinea,26658,0,26658,0,2020-07-30,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-07-30,https://africacdc.org/covid-19/
Estonia,118576,682,118576,682,2020-07-30,https://koroonakaart.ee/en
Eswatini,22957,0,22957,0,2020-07-30,https://africacdc.org/covid-19/
Ethiopia,403611,7760,403611,7760,2020-07-30,https://africacdc.org/covid-19/
FaroeIslands,36922,375,36922,375,2020-07-30,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6719,0,6719,0,2020-07-30,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,354342,5245,354342,5245,2020-07-30,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2982302,0,2982302,0,2020-07-30,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-07-30,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,75222,5163,75222,5163,2020-07-30,https://africacdc.org/covid-19/
Georgia,225921,5536,225921,5536,2020-07-30,NA
Germany,8006135,0,8006135,0,2020-07-30,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,387336,8601,387336,8601,2020-07-30,https://africacdc.org/covid-19/
Greece,519887,8458,519887,8458,2020-07-30,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200722.pdf
Greenland,5816,32,5816,32,2020-07-30,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-30,https://www.facebook.com/pg/HealthGrenada/posts/
