country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-08,NA,NA,NA,NA,selenium
Albania,2021-07-08,827297,2980,827297,2980,selenium
Algeria,2021-07-08,230553,0,230553,0,selenium
Andorra,2021-07-08,198055,0,198055,0,selenium
Angola,2021-07-08,634923,0,634923,0,selenium
AntiguaandBarbuda,2021-07-08,16700,0,16700,0,selenium
Argentina,2021-07-08,17417124,108240,17417124,108240,selenium
Armenia,2021-07-08,1220466,5093,1220466,5093,selenium
Australia,2021-07-08,21633133,85235,21633133,85235,selenium
Austria,2021-07-08,58003807,382522,58003807,382522,selenium
Azerbaijan,2021-07-08,3821726,8709,3821726,8709,selenium
Bahrain,2021-07-08,5124535,11016,5124535,11016,selenium
Bangladesh,2021-07-08,6866682,36850,6866682,36850,selenium
Barbados,2021-07-08,NA,NA,NA,NA,selenium
Belarus,2021-07-08,6923772,18292,6923772,18292,selenium
Belgium,2021-07-08,15717813,65081,15717813,65081,selenium
Belize,2021-07-08,160889,0,160889,0,selenium
Benin,2021-07-08,NA,NA,NA,NA,NA
Bermuda,2021-07-08,333967,0,333967,0,selenium
Bhutan,2021-07-08,NA,NA,NA,NA,NA
Bolivia,2021-07-08,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-07-08,726451,1167,726451,1167,selenium
Botswana,2021-07-08,1282735,0,1282735,0,selenium
Brazil,2021-07-08,NA,NA,NA,NA,selenium
Brunei,2021-07-08,NA,NA,NA,NA,selenium
Bulgaria,2021-07-08,3282674,12257,3282674,12257,selenium
BurkinaFaso,2021-07-08,201149,0,201149,0,selenium
Burundi,2021-07-08,320296,0,320296,0,selenium
Cambodia,2021-07-08,NA,NA,NA,NA,selenium
Cameroon,2021-07-08,1751774,0,1751774,0,selenium
Canada,2021-07-08,37148682,62189,37148682,62189,selenium
CapeVerde,2021-07-08,244826,0,244826,0,selenium
CentralAfricanRepublic,2021-07-08,57060,0,57060,0,selenium
Chad,2021-07-08,132364,0,132364,0,selenium
Chile,2021-07-08,17434180,69080,17434180,69080,selenium
China,2021-07-08,NA,NA,NA,NA,NA
Colombia,2021-07-08,NA,NA,NA,NA,selenium
Comoros,2021-07-08,6227,0,6227,0,selenium
Congo,2021-07-08,162989,0,162989,0,selenium
CostaRica,2021-07-08,1551959,9873,1551959,NA,selenium
CotedIvoire,2021-07-08,699078,0,699078,0,selenium
Croatia,2021-07-08,NA,NA,NA,NA,NA
Cuba,2021-07-08,NA,NA,NA,NA,selenium
Cyprus,2021-07-08,NA,NA,NA,NA,NA
Czechia,2021-07-08,30489234,83387,30489234,83387,selenium
DemocraticRepublicoftheCongo,2021-07-08,185695,0,185695,0,selenium
Denmark,2021-07-08,71023550,284801,71023550,284801,selenium
Djibouti,2021-07-08,171761,0,171761,0,selenium
Dominica,2021-07-08,NA,NA,NA,NA,NA
DominicanRepublic,2021-07-08,NA,NA,NA,NA,NA
Ecuador,2021-07-08,1574571,4468,1574571,4468,selenium
Egypt,2021-07-08,3003994,0,3003994,0,selenium
ElSalvador,2021-07-08,1086688,7271,1086688,7271,selenium
EquatorialGuinea,2021-07-08,156103,0,156103,0,selenium
Eritrea,2021-07-08,23693,0,23693,0,selenium
Estonia,2021-07-08,1546978,2603,1546978,2603,selenium
Eswatini,2021-07-08,236397,0,236397,0,selenium
Ethiopia,2021-07-08,2845263,0,2845263,0,selenium
FaroeIslands,2021-07-08,321907,1862,321907,1862,selenium
Fiji,2021-07-08,NA,NA,NA,NA,selenium
Finland,2021-07-08,5534100,0,5534100,0,selenium
France,2021-07-08,95427384,373322,95427384,373322,selenium
FrenchPolynesia,2021-07-08,NA,NA,NA,NA,NA
Gabon,2021-07-08,873543,0,873543,0,selenium
Georgia,2021-07-08,NA,NA,NA,NA,NA
Germany,2021-07-08,NA,NA,NA,NA,NA
Ghana,2021-07-08,1252073,0,1252073,0,selenium
Greece,2021-07-08,11005339,65011,11005339,65011,selenium
Greenland,2021-07-08,NA,NA,NA,NA,selenium
Grenada,2021-07-08,28684,0,28684,0,selenium
Guatemala,2021-07-08,NA,NA,NA,NA,selenium
Guinea,2021-07-08,472682,0,472682,0,selenium
GuineaBissau,2021-07-08,72332,0,72332,0,selenium
Guyana,2021-07-08,NA,NA,NA,NA,NA
Honduras,2021-07-08,NA,NA,NA,NA,NA
HongKong,2021-07-08,NA,NA,NA,NA,NA
Hungary,2021-07-08,6179187,5765,6179187,5765,selenium
Iceland,2021-07-08,719679,1931,719679,1931,selenium
India,2021-07-08,425225897,1893800,425225897,1893800,selenium
Indonesia,2021-07-08,21182629,200381,21182629,200381,selenium
Iran,2021-07-08,NA,NA,NA,NA,selenium
Iraq,2021-07-08,NA,NA,NA,NA,NA
Ireland,2021-07-08,4729538,0,4729538,0,selenium
Israel,2021-07-08,NA,NA,NA,NA,NA
Italy,2021-07-08,72960587,174852,72960587,174852,selenium
Jamaica,2021-07-08,NA,NA,NA,NA,NA
Japan,2021-07-08,NA,NA,NA,NA,NA
Jordan,2021-07-08,NA,NA,NA,NA,selenium
Kazakhstan,2021-07-08,NA,NA,NA,NA,NA
Kenya,2021-07-08,1940066,0,1940066,0,selenium
Kosovo,2021-07-08,NA,NA,NA,NA,NA
Kuwait,2021-07-08,NA,NA,NA,NA,NA
Kyrgyzstan,2021-07-08,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-07-08,305013,0,305013,0,selenium
Latvia,2021-07-08,2913999,6700,2913999,6700,selenium
Lebanon,2021-07-08,4731376,0,4731376,0,selenium
Lesotho,2021-07-08,109260,0,109260,0,selenium
Liberia,2021-07-08,116349,0,116349,0,selenium
Libya,2021-07-08,1095471,0,1095471,0,selenium
Lithuania,2021-07-08,3959797,9173,3959797,9173,selenium
Luxembourg,2021-07-08,NA,NA,NA,NA,NA
Madagascar,2021-07-08,212708,0,212708,0,selenium
Malawi,2021-07-08,264148,0,264148,0,selenium
Malaysia,2021-07-08,NA,NA,NA,NA,NA
Maldives,2021-07-08,NA,NA,NA,NA,NA
Mali,2021-07-08,315037,0,315037,0,selenium
Malta,2021-07-08,1006510,2668,1006510,2668,selenium
Mauritania,2021-07-08,349773,0,349773,0,selenium
Mauritius,2021-07-08,358675,0,358675,0,selenium
Mexico,2021-07-08,7642337,28743,7642337,28743,selenium
Moldova,2021-07-08,NA,NA,NA,NA,NA
Montenegro,2021-07-08,NA,NA,NA,NA,NA
Morocco,2021-07-08,6243260,0,6243260,0,selenium
Mozambique,2021-07-08,588470,0,588470,0,selenium
Myanmar,2021-07-08,NA,NA,NA,NA,selenium
Namibia,2021-07-08,513983,0,513983,0,selenium
Nepal,2021-07-08,3396753,5374,3396753,5374,selenium
Netherlands,2021-07-08,16132115,59647,16132115,59647,selenium
NewCaledonia,2021-07-08,36068,17,36068,17,selenium
NewZealand,2021-07-08,2336504,7019,2336504,7019,selenium
Niger,2021-07-08,116868,0,116868,0,selenium
Nigeria,2021-07-08,2266591,0,2266591,0,selenium
NorthMacedonia,2021-07-08,889770,0,889770,0,selenium
Norway,2021-07-08,6276021,16455,6276021,16455,selenium
OccupiedPalestinianterritory,2021-07-08,NA,NA,NA,NA,selenium
Oman,2021-07-08,NA,NA,NA,NA,NA
Pakistan,2021-07-08,NA,NA,NA,NA,selenium
Panama,2021-07-08,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-07-08,NA,NA,NA,NA,selenium
Paraguay,2021-07-08,NA,NA,NA,NA,NA
Peru,2021-07-08,NA,NA,NA,NA,selenium
Philippines,2021-07-08,NA,NA,NA,NA,NA
Poland,2021-07-08,NA,NA,NA,NA,NA
Portugal,2021-07-08,13714032,58946,13714032,58946,selenium
Qatar,2021-07-08,2207701,4634,2207701,4634,selenium
RepublicofKorea,2021-07-08,10802782,36280,10802782,36280,selenium
Romania,2021-07-08,NA,NA,NA,NA,selenium
Russia,2021-07-08,NA,NA,NA,NA,NA
Rwanda,2021-07-08,1594197,0,1594197,0,selenium
SaintKittsandNevis,2021-07-08,NA,NA,NA,NA,selenium
SaintLucia,2021-07-08,54953,0,54953,0,selenium
SaintVincentandtheGrenadines,2021-07-08,NA,NA,NA,NA,NA
SanMarino,2021-07-08,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-07-08,13793,0,13793,0,selenium
SaudiArabia,2021-07-08,22709413,113796,22709413,113796,selenium
Scotland,2021-07-08,NA,NA,NA,NA,NA
Senegal,2021-07-08,570127,0,570127,0,selenium
Serbia,2021-07-08,4476746,8112,4476746,8112,selenium
Seychelles,2021-07-08,21504,0,21504,0,selenium
SierraLeone,2021-07-08,181265,0,181265,0,selenium
Singapore,2021-07-08,14116339,0,14116339,0,selenium
Slovakia,2021-07-08,40226869,22501,40226869,22501,selenium
Slovenia,2021-07-08,NA,NA,NA,NA,selenium
Somalia,2021-07-08,139062,0,139062,0,selenium
SouthAfrica,2021-07-08,12912828,0,12912828,0,selenium
SouthSudan,2021-07-08,174045,0,174045,0,selenium
Spain,2021-07-08,48535057,176367,48535057,176367,selenium
SriLanka,2021-07-08,4283070,14550,4283070,14550,selenium
Sudan,2021-07-08,254875,0,254875,0,selenium
Sweden,2021-07-08,NA,NA,NA,NA,NA
Switzerland,2021-07-08,8506560,23712,8506560,23712,selenium
Taiwan,2021-07-08,2811391,95953,2811391,95953,selenium
Tajikistan,2021-07-08,NA,NA,NA,NA,NA
Thailand,2021-07-08,9055414,66596,9055414,66596,selenium
TheBahamas,2021-07-08,NA,NA,NA,NA,NA
TheGambia,2021-07-08,75905,0,75905,0,selenium
Togo,2021-07-08,357799,0,357799,0,selenium
TrinidadandTobago,2021-07-08,NA,NA,NA,NA,NA
Tunisia,2021-07-08,1658544,0,1658544,0,selenium
Turkey,2021-07-08,NA,NA,NA,NA,selenium
Uganda,2021-07-08,1303509,0,1303509,0,selenium
Ukraine,2021-07-08,10983401,17945,10983401,17945,selenium
UnitedArabEmirates,2021-07-08,59925301,283327,59925301,283327,selenium
UnitedKingdom,2021-07-08,218395351,1240400,218395351,1240400,selenium
UnitedRepublicofTanzania,2021-07-08,3880,0,3880,0,selenium
Uruguay,2021-07-08,NA,NA,NA,NA,selenium
US,2021-07-08,501926258,611072,501926258,611072,selenium
Uzbekistan,2021-07-08,NA,NA,NA,NA,NA
Venezuela,2021-07-08,NA,NA,NA,NA,selenium
Vietnam,2021-07-08,NA,NA,NA,NA,NA
WesternSahara,2021-07-08,1537,0,1537,0,selenium
Zambia,2021-07-08,1836418,0,1836418,0,selenium
Zimbabwe,2021-07-08,754086,0,754086,0,selenium
