country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,10024,0,10024,0,2020-05-02,NA
Albania,8669,416,8669,416,2020-05-02,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-05-02,NA
AntiguaandBarbuda,57,0,57,0,2020-05-02,NA
Argentina,63866,2336,63866,2336,2020-05-02,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,23142,965,23142,965,2020-05-02,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,611583,22715,611583,22715,2020-05-02,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,269619,5540,269619,5540,2020-05-02,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,152597,5967,152597,5967,2020-05-02,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,139354,5272,139354,5272,2020-05-02,https://www.moh.gov.bh/COVID19
Bangladesh,76066,5827,76066,5827,2020-05-02,https://www.iedcr.gov.bd/
Barbados,1663,0,1663,0,2020-05-02,NA
Belarus,186262,0,186262,0,2020-05-02,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-2918-patsientov/
Belgium,260996,0,260996,0,2020-05-02,NA
Belize,816,0,816,0,2020-05-02,NA
Bhutan,10548,447,10548,447,2020-05-02,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,2115,7139,2115,2020-05-02,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,18684,580,18684,580,2020-05-02,https://covid-19.ba/
Botswana,3115,0,3115,0,2020-05-02,NA
Brazil,132467,0,132467,0,2020-05-02,NA
Brunei,13924,207,13924,207,2020-05-02,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,27573,0,27573,0,2020-05-02,NA
BurkinaFaso,287,0,287,0,2020-05-02,NA
Cambodia,5768,0,5768,0,2020-05-02,NA
Canada,862080,55631,862080,55631,2020-05-02,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,199400,9967,199400,9967,2020-05-02,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-02,NA
Colombia,108950,4293,108950,4293,2020-05-02,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,13632,103,13632,103,2020-05-02,https://twitter.com/msaludcr/status/1256692256104493058/photo/1
Croatia,37557,640,37557,640,2020-05-02,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,51506,2097,51506,2097,2020-05-02,http://www.cubadebate.cu/noticias/2020/05/02/cuba-reporta-74-casos-positivos-a-la-covid-19-dos-fallecidos-y-51-altas-medicas-video/#.Xq3ExW5uI2w
Czechia,253826,4192,253826,4192,2020-05-02,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,221912,15336,221912,15336,2020-05-02,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
DominicanRepublic,378,0,378,0,2020-05-02,NA
Ecuador,73929,1979,73929,1979,2020-05-02,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,55000,0,55000,0,2020-05-02,NA
ElSalvador,26961,1469,26961,1469,2020-05-02,https://covid19.gob.sv/
Estonia,54464,697,54464,697,2020-05-02,https://koroonakaart.ee/en
Eswatini,115,0,115,0,2020-05-02,NA
Ethiopia,19857,4856,19857,4856,2020-05-02,https://www.africa-newsroom.com/press/coronavirus--ethiopia-notification-note-on-covid19-situational-update-2-may-2020?lang=en
FaroeIslands,8021,940,8021,940,2020-05-02,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-02,NA
Finland,101800,4200,101800,4200,2020-05-02,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-05-02,NA
Gabon,632,0,632,0,2020-05-02,NA
Georgia,17940,1072,17940,1072,2020-05-02,NA
Germany,2547052,0,2547052,0,2020-05-02,NA
Ghana,14611,0,14611,0,2020-05-02,NA
Greece,78207,956,78207,956,2020-05-02,https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotiri-tsiod/
Greenland,1243,0,1243,0,2020-05-02,NA
Grenada,1406,0,1406,0,2020-05-02,NA
Guatemala,208,0,208,0,2020-05-02,NA
HongKong,154989,0,154989,0,2020-05-02,NA
Hungary,79551,3220,79551,3220,2020-05-02,https://koronavirus.gov.hu/#aktualis
Iceland,50365,404,50365,404,2020-05-02,https://www.covid.is/tolulegar-upplysingar
India,976363,73709,976363,73709,2020-05-02,https://www.icmr.gov.in/
Indonesia,79868,3330,79868,3330,2020-05-02,https://infeksiemerging.kemkes.go.id
Iran,484541,9518,484541,9518,2020-05-02,http://irangov.ir/detail/338494
Ireland,169377,16323,169377,16323,2020-05-02,https://www.irishtimes.com/news/health/coronavirus-claims-25-more-lives-in-ireland-and-343-more-cases-reported-1.4243831
Israel,392660,6738,392660,6738,2020-05-02,https://covid19data.co.il/
Italy,2108837,55412,2108837,55412,2020-05-02,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,3262,0,3262,0,2020-05-02,NA
Japan,273854,0,273854,0,2020-05-02,NA
Kazakhstan,282862,14328,282862,14328,2020-05-02,https://hls.kz/
Kenya,20268,0,20268,0,2020-05-02,NA
Kosovo,6182,0,6182,0,2020-05-02,NA
Kyrgyzstan,46627,7012,46627,7012,2020-05-02,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-02,NA
Latvia,63101,1981,63101,1981,2020-05-02,https://twitter.com/SPKCentrs/status/1256577402165174272
Lithuania,138270,5502,138270,5502,2020-05-02,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,47460,2565,47460,2565,2020-05-02,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,184213,15429,184213,15429,2020-05-02,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,35133,8288,35133,8288,2020-05-02,https://timesofmalta.com/articles/view/watch-live-daily-coronavirus-briefing.789554
Mauritania,713,0,713,0,2020-05-02,NA
Mexico,93791,2603,93791,2603,2020-05-02,https://coronavirus.gob.mx/datos/
Morocco,39367,2361,39367,2361,2020-05-02,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-05-02,NA
Myanmar,8460,179,8460,179,2020-05-02,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,24,0,24,0,2020-05-02,NA
Nepal,12011,0,12011,0,2020-05-02,https://covid19.ndrrma.gov.np/
Netherlands,207140,0,207140,0,2020-05-02,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2026
NewCaledonia,40,0,40,0,2020-05-02,NA
NewZealand,145589,5691,145589,5691,2020-05-02,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,17566,978,17566,978,2020-05-02,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,16436,0,16436,0,2020-05-02,NA
Norway,172586,0,172586,0,2020-05-02,NA
OccupiedPalestinianterritory,33774,580,33774,580,2020-05-02,https://corona.ps/
Oman,40400,0,40400,0,2020-05-02,NA
Pakistan,193859,11728,193859,11728,2020-05-02,http://covid.gov.pk/
Panama,20137,0,20137,0,2020-05-02,NA
PapuaNewGuinea,85,0,85,0,2020-05-02,NA
