country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-02,820987,0,820987,0,manually
Albania,2022-01-02,1487339,4218,1487339,4218,selenium
Algeria,2022-01-02,230553,0,230553,0,selenium
Andorra,2022-01-02,266810,0,266810,0,selenium
Angola,2022-01-02,1268880,0,1268880,0,selenium
AntiguaandBarbuda,2022-01-02,16700,0,16700,0,selenium
Argentina,2022-01-02,28228028,52617,28228028,52617,selenium
Armenia,2022-01-02,1811131,0,1811131,0,manually
Australia,2022-01-02,55435314,201396,55435314,201396,selenium
Austria,2022-01-02,124106426,198549,124106426,198549,selenium
Azerbaijan,2022-01-02,5876764,6435,5876764,6435,selenium
Bahrain,2022-01-02,8049445,21648,8049445,21648,selenium
Bangladesh,2022-01-02,11429234,0,11429234,0,manually
Barbados,2022-01-02,473733,896,473733,896,manually
Belarus,2022-01-02,11062178,0,11062178,0,selenium
Belgium,2022-01-02,27288173,0,27288173,0,selenium
Belize,2022-01-02,363915,0,363915,0,selenium
Benin,2022-01-02,640586,0,604310,0,manually
Bermuda,2022-01-02,699028,0,699028,0,selenium
Bhutan,2022-01-02,1291025,0,1291025,0,manually
Bolivia,2022-01-02,3053948,8484,3053948,8484,manually
BosniaandHerzegovina,2022-01-02,1051426,1458,1051426,1458,selenium
Botswana,2022-01-02,2015878,0,2015878,0,selenium
Brazil,2022-01-02,66100617,0,66100617,0,selenium
Brunei,2022-01-02,669888,0,669888,0,manually
Bulgaria,2022-01-02,7457776,7428,7457776,7428,manually
BurkinaFaso,2022-01-02,299452,0,299452,0,selenium
Burundi,2022-01-02,1087017,0,1087017,0,selenium
Cambodia,2022-01-02,2761485,0,2761485,0,manually
Cameroon,2022-01-02,2310313,0,2310313,0,selenium
Canada,2022-01-02,52277276,0,52277276,0,selenium
CapeVerde,2022-01-02,394553,0,394553,0,selenium
CentralAfricanRepublic,2022-01-02,76245,0,76245,0,selenium
Chad,2022-01-02,180347,0,180347,0,selenium
Chile,2022-01-02,27484739,59275,27484739,59275,selenium
China,2022-01-02,90000000,0,90000000,0,manually
Colombia,2022-01-02,29699775,133948,29699775,133948,selenium
Comoros,2022-01-02,6227,0,6227,0,selenium
Congo,2022-01-02,309065,0,309065,0,selenium
CostaRica,2022-01-02,3004438,5697,3004438,5697,selenium
CotedIvoire,2022-01-02,1208803,0,1208803,0,selenium
Croatia,2022-01-02,3743534,0,3743534,0,manually
Cuba,2022-01-02,11647855,0,11647855,0,manually
Cyprus,2022-01-02,8765215,0,8765215,0,manually
Czechia,2022-01-02,46981641,10690,46981641,10690,selenium
DemocraticRepublicoftheCongo,2022-01-02,864197,0,864197,0,selenium
Denmark,2022-01-02,106452714,0,106452714,0,manually
Djibouti,2022-01-02,257996,0,257996,0,selenium
Dominica,2022-01-02,124241,0,124241,0,manually
DominicanRepublic,2022-01-02,2039561,0,2039561,0,manually
Ecuador,2022-01-02,2136008,0,2136008,0,selenium
Egypt,2022-01-02,5771627,0,5771627,0,selenium
ElSalvador,2022-01-02,1505621,0,1505621,0,manually
EquatorialGuinea,2022-01-02,266805,0,266805,0,selenium
Eritrea,2022-01-02,23693,0,23693,0,selenium
Estonia,2022-01-02,2528032,0,2528032,0,selenium
Eswatini,2022-01-02,440525,0,440525,0,selenium
Ethiopia,2022-01-02,4072110,0,4072110,0,selenium
FaroeIslands,2022-01-02,648013,449,648013,449,selenium
Fiji,2022-01-02,471147,0,471147,0,manually
Finland,2022-01-02,8779753,17221,8779753,17221,selenium
France,2022-01-02,193112363,1329334,193112363,1329334,selenium
FrenchPolynesia,2022-01-02,9130,0,9130,0,manually
Gabon,2022-01-02,1479562,0,1479562,0,selenium
Georgia,2022-01-02,2868759,0,2868759,0,manually
Germany,2022-01-02,89622218,0,89622218,0,manually
Ghana,2022-01-02,2105152,0,2105152,0,selenium
Greece,2022-01-02,47829150,78679,47829150,78679,selenium
Greenland,2022-01-02,56347,0,56347,0,selenium
Grenada,2022-01-02,95373,0,95373,0,selenium
Guatemala,2022-01-02,3281001,1902,3281001,1902,selenium
Guinea,2022-01-02,595034,0,595034,0,selenium
GuineaBissau,2022-01-02,110892,0,110892,0,selenium
Guyana,2022-01-02,419615,0,419615,0,manually
Honduras,2022-01-02,1133782,0,1133782,0,manually
HongKong,2022-01-02,29296086,0,29296086,0,manually
Hungary,2022-01-02,9169355,0,9169355,0,selenium
Iceland,2022-01-02,1314506,5995,1314506,5995,selenium
India,2022-01-02,680071486,1082376,680071486,1082376,selenium
Indonesia,2022-01-02,63545184,201482,63545184,201482,selenium
Iran,2022-01-02,41887743,0,41887743,0,manually
Iraq,2022-01-02,16699283,0,16699283,0,manually
Ireland,2022-01-02,10100919,33282,10100919,33282,selenium
Israel,2022-01-02,36642381,226086,36642381,226086,manually
Italy,2022-01-02,141547196,325295,141547196,325295,selenium
Jamaica,2022-01-02,700367,0,700367,0,manually
Japan,2022-01-02,27608820,0,27608820,0,manually
