country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-06,NA,NA,NA,NA,selenium
Albania,2021-06-06,739168,1881,739168,1881,selenium
Algeria,2021-06-06,230553,0,230553,0,selenium
Andorra,2021-06-06,191856,0,191856,0,selenium
Angola,2021-06-06,587598,0,587598,0,selenium
AntiguaandBarbuda,2021-06-06,13613,0,13613,0,selenium
Argentina,2021-06-06,14563226,66248,14563226,66248,selenium
Armenia,2021-06-06,1102551,2754,1102551,2754,selenium
Australia,2021-06-06,18873670,57851,18873670,57851,selenium
Austria,2021-06-06,45278379,419385,45278379,419385,selenium
Azerbaijan,2021-06-06,3567745,7794,3567745,7794,selenium
Bahrain,2021-06-06,4716287,13373,4716287,13373,selenium
Bangladesh,2021-06-06,6049873,15613,6049873,15613,selenium
Barbados,2021-06-06,NA,NA,NA,NA,selenium
Belarus,2021-06-06,6394155,0,6394155,0,selenium
Belgium,2021-06-06,14217083,50099,14217083,50099,selenium
Belize,2021-06-06,134842,0,134842,0,selenium
Benin,2021-06-06,640586,0,640586,0,selenium
Bermuda,2021-06-06,279944,0,279944,0,selenium
Bhutan,2021-06-06,NA,NA,NA,NA,NA
Bolivia,2021-06-06,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-06-06,687893,655,687893,655,selenium
Botswana,2021-06-06,1170583,0,1170583,0,selenium
Brazil,2021-06-06,NA,NA,NA,NA,selenium
Brunei,2021-06-06,NA,NA,NA,NA,selenium
Bulgaria,2021-06-06,2899116,6332,2899116,6332,selenium
BurkinaFaso,2021-06-06,193488,0,193488,0,selenium
Burundi,2021-06-06,309390,0,309390,0,selenium
Cambodia,2021-06-06,NA,NA,NA,NA,selenium
Cameroon,2021-06-06,1694017,0,1694017,0,selenium
Canada,2021-06-06,1391174,1666,1391174,1666,selenium
CapeVerde,2021-06-06,229361,0,229361,0,selenium
CentralAfricanRepublic,2021-06-06,55461,0,55461,0,selenium
Chad,2021-06-06,127250,0,127250,0,selenium
Chile,2021-06-06,15208908,77462,15208908,77462,selenium
China,2021-06-06,NA,NA,NA,NA,NA
Colombia,2021-06-06,NA,NA,NA,NA,selenium
Comoros,2021-06-06,6227,0,6227,0,selenium
Congo,2021-06-06,152200,0,152200,0,selenium
CostaRica,2021-06-06,1267269,0,1267269,0,selenium
CotedIvoire,2021-06-06,657347,0,657347,0,selenium
Croatia,2021-06-06,NA,NA,NA,NA,NA
Cuba,2021-06-06,4441732,0,4441732,0,selenium
Cyprus,2021-06-06,NA,NA,NA,NA,NA
Czechia,2021-06-06,25617597,72627,25617597,72627,selenium
