country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-02,388760,0,388760,0,manually,NA,NA
Albania,2021-05-02,637851,1200,637851,1200,selenium,NA,NA
Algeria,2021-05-02,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-02,180633,0,180633,0,selenium,NA,NA
Angola,2021-05-02,496742,0,496742,0,selenium,NA,NA
AntiguaandBarbuda,2021-05-02,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-02,11245454,35607,11245454,35607,selenium,NA,NA
Armenia,2021-05-02,991027,2941,991027,2941,selenium,NA,NA
Australia,2021-05-02,16907151,29919,16907151,29919,selenium,NA,NA
Austria,2021-05-02,32383974,155568,32383974,155568,selenium,NA,NA
Azerbaijan,2021-05-02,3262655,8777,3262655,8777,selenium,NA,NA
Bahrain,2021-05-02,4108476,13982,4108476,13982,selenium,NA,NA
Bangladesh,2021-05-02,5323579,0,5323579,0,manually,NA,NA
Barbados,2021-05-02,152716,0,152716,0,manually,NA,NA
Belarus,2021-05-02,5868221,0,5868221,0,selenium,NA,NA
Belgium,2021-05-02,12586507,56612,12586507,56612,selenium,NA,NA
Belize,2021-05-02,116406,0,116406,0,selenium,NA,NA
Benin,2021-05-02,626490,0,604310,0,manually,NA,NA
Bermuda,2021-05-02,239584,0,239584,0,selenium,NA,NA
Bhutan,2021-05-02,699421,0,699421,0,manually,NA,NA
Bolivia,2021-05-02,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-05-02,631969,657,631969,657,selenium,NA,NA
Botswana,2021-05-02,999041,0,999041,0,selenium,NA,NA
Brazil,2021-05-02,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-02,120570,0,120570,0,manually,NA,NA
Bulgaria,2021-05-02,2525448,7086,2525448,7086,selenium,NA,NA
BurkinaFaso,2021-05-02,183011,486,183011,486,selenium,NA,NA
Burundi,2021-05-02,273093,0,273093,0,selenium,NA,NA
Cambodia,2021-05-02,922500,8102,922500,8102,selenium,NA,NA
Cameroon,2021-05-02,1349758,0,1349758,0,selenium,NA,NA
Canada,2021-05-02,31629802,150510,31629802,150510,selenium,NA,NA
CapeVerde,2021-05-02,185642,1390,185642,1390,selenium,NA,NA
CentralAfricanRepublic,2021-05-02,47513,0,47513,0,selenium,NA,NA
Chad,2021-05-02,120218,271,120218,271,selenium,NA,NA
Chile,2021-05-02,13182710,66725,13182710,66725,selenium,NA,NA
China,2021-05-02,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-02,14715576,0,14715576,0,manually,NA,NA
Comoros,2021-05-02,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-02,130458,0,130458,0,selenium,NA,NA
CostaRica,2021-05-02,1000246,6341,1000246,6341,manually,NA,NA
CotedIvoire,2021-05-02,594288,0,594288,0,selenium,NA,NA
Croatia,2021-05-02,1794905,0,1794905,0,manually,NA,NA
Cuba,2021-05-02,3609019,0,3609019,0,manually,NA,NA
Cyprus,2021-05-02,4883006,0,4883006,0,manually,NA,NA
Czechia,2021-05-02,18422238,74607,18422238,74607,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-02,147228,0,147228,0,selenium,NA,NA
Denmark,2021-05-02,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-05-02,149630,141,149630,141,selenium,NA,NA
