country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,165628,0,189385,0,2021-01-02,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-90
Albania,223784,0,223784,0,2021-01-02,NA
Algeria,230553,0,230553,0,2021-01-02,NA
Angola,300372,0,300372,0,2021-01-02,NA
AntiguaandBarbuda,5784,0,5784,0,2021-01-02,NA
Argentina,4683310,0,4683310,0,2021-01-02,NA
Armenia,583644,0,583644,0,2021-01-02,NA
Australia,11095166,0,11095166,0,2021-01-02,NA
Austria,3757237,0,3757237,0,2021-01-02,NA
Azerbaijan,2153562,0,2153562,0,2021-01-02,NA
Bahrain,2326844,0,2326844,0,2021-01-02,NA
Bangladesh,3005512,0,3005512,0,2021-01-02,NA
Barbados,54434,0,54434,0,2021-01-02,NA
Belarus,3625620,0,3625620,0,2021-01-02,NA
Belgium,6384817,0,6384817,0,2021-01-02,NA
Belize,48864,0,48864,0,2021-01-02,NA
Benin,379760,0,379760,0,2021-01-02,NA
Bermuda,137548,0,137548,0,2021-01-02,NA
Bhutan,216254,0,216254,0,2021-01-02,NA
Bolivia,376955,0,376955,0,2021-01-02,NA
BosniaandHerzegovina,334574,0,334574,0,2021-01-02,NA
Botswana,513852,0,513852,0,2021-01-02,NA
Brazil,18167188,0,18167188,0,2021-01-02,NA
Brunei,81908,0,81908,0,2021-01-02,NA
Bulgaria,1130629,0,1130629,0,2021-01-02,NA
BurkinaFaso,94394,0,94394,0,2021-01-02,NA
Burundi,76962,0,76962,0,2021-01-02,NA
Cambodia,5768,0,5768,0,2021-01-02,NA
Cameroon,659314,0,659314,0,2021-01-02,NA
Canada,13343345,0,13343345,0,2021-01-02,NA
CapeVerde,107817,0,107817,0,2021-01-02,NA
CentralAfricanRepublic,34679,0,34679,0,2021-01-02,NA
Chad,64116,0,64116,0,2021-01-02,NA
Chile,6336939,0,6336939,0,2021-01-02,NA
China,90000000,0,90000000,0,2021-01-02,NA
Colombia,5752499,0,5752499,0,2021-01-02,NA
Comoros,6227,0,6227,0,2021-01-02,NA
Congo,48174,0,48174,0,2021-01-02,NA
CostaRica,501332,2157,501332,2157,2021-01-02,http://geovision.uned.ac.cr/oges/index.html
CotedIvoire,251251,0,251251,0,2021-01-02,NA
Croatia,994293,0,994293,0,2021-01-02,NA
Cuba,1261754,0,1261754,0,2021-01-02,NA
Cyprus,666123,0,666123,0,2021-01-02,NA
Czechia,3671846,0,3671846,0,2021-01-02,NA
DemocraticRepublicoftheCongo,90368,0,90368,0,2021-01-02,NA
Denmark,8754671,0,8754671,0,2021-01-02,NA
Djibouti,99018,0,99018,0,2021-01-02,NA
Dominica,6618,0,6618,0,2021-01-02,NA
DominicanRepublic,865594,0,865594,0,2021-01-02,https://www.msp.gob.do/web/?page_id=6948#1586785071781-f0e8c057-f5f8
Ecuador,736214,0,736214,0,2021-01-02,NA
Egypt,1000000,0,1000000,0,2021-01-02,NA
ElSalvador,589528,0,589528,0,2021-01-02,NA
EquatorialGuinea,75204,0,75204,0,2021-01-02,NA
Eritrea,23693,0,23693,0,2021-01-02,NA
Estonia,613730,0,613730,0,2021-01-02,NA
Eswatini,80901,0,80901,0,2021-01-02,NA
Ethiopia,1776322,0,1776322,0,2021-01-02,NA
FaroeIslands,194510,0,194510,0,2021-01-02,NA
Fiji,21072,0,21072,0,2021-01-02,NA
Finland,2369200,0,2369200,0,2021-01-02,NA
France,34273124,0,34273124,0,2021-01-02,NA
FrenchPolynesia,9130,0,9130,0,2021-01-02,NA
Gabon,361879,0,361879,0,2021-01-02,NA
Georgia,1218686,0,1218686,0,2021-01-02,NA
Germany,34801593,0,34801593,0,2021-01-02,NA
Ghana,646687,0,646687,0,2021-01-02,NA
Greece,2704574,0,2704574,0,2021-01-02,NA
Greenland,13871,0,13871,0,2021-01-02,NA
Grenada,5465,0,5465,0,2021-01-02,NA
Guatemala,586704,0,586704,0,2021-01-02,NA
Guinea,301589,0,301589,0,2021-01-02,NA
GuineaBissau,35644,0,35644,0,2021-01-02,NA
Guyana,36296,0,36296,0,2021-01-02,NA
Honduras,294953,0,294953,0,2021-01-02,NA
HongKong,5548765,0,5548765,0,2021-01-02,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,2610590,0,2610590,0,2021-01-02,NA
Iceland,242498,1035,242498,1035,2021-01-02,https://www.covid.is/tolulegar-upplysingar
India,168102657,0,168102657,0,2021-01-02,NA
Indonesia,3907273,0,3907273,0,2021-01-02,NA
Iran,7097556,0,7097556,0,2021-01-02,NA
Iraq,4221416,0,4221416,0,2021-01-02,NA
Ireland,2307023,0,2307023,0,2021-01-02,NA
Israel,7388590,0,7388590,0,2021-01-02,NA
Italy,26046137,0,26046137,0,2021-01-02,NA
Jamaica,133247,0,133247,0,2021-01-02,NA
Japan,4631545,0,4631545,0,2021-01-02,NA
Jordan,2525992,0,2525992,0,2021-01-02,NA
Kazakhstan,5170746,0,5170746,0,2021-01-02,NA
Kenya,1029748,0,1029748,0,2021-01-02,NA
Kosovo,186031,1294,186031,1294,2021-01-02,https://www.facebook.com/IKSHPK
Kyrgyzstan,567893,0,567893,0,2021-01-02,NA
LaoPeoplesDemocraticRepublic,89421,0,89421,0,2021-01-02,NA
Latvia,837005,0,837005,0,2021-01-02,NA
Lebanon,1778264,0,1820011,0,2021-01-02,NA
Lesotho,30486,0,30486,0,2021-01-02,NA
Liberia,51745,0,51745,0,2021-01-02,NA
Libya,519850,0,519850,0,2021-01-02,NA
Lithuania,1582050,0,1582050,0,2021-01-02,NA
Luxembourg,1610217,0,1610217,0,2021-01-02,NA
Madagascar,98369,0,98369,0,2021-01-02,NA
Malawi,83907,0,83907,0,2021-01-02,NA
Malaysia,2401043,0,2401043,0,2021-01-02,NA
Mali,136312,0,136312,0,2021-01-02,NA
