country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-05,950010,0,950010,0,manually
Albania,2023-01-05,2020283,75,2020283,75,selenium
Algeria,2023-01-05,230553,0,230553,0,selenium
Andorra,2023-01-05,300307,0,300307,0,manually
Angola,2023-01-05,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-05,16700,0,16700,0,selenium
Argentina,2023-01-05,35716069,0,35716069,0,manually
Armenia,2023-01-05,3109931,0,3109931,0,selenium
Australia,2023-01-05,78548492,0,78548492,0,manually
Austria,2023-01-05,204725396,49370,204725396,49370,selenium
Azerbaijan,2023-01-05,7436506,1846,7436506,1846,selenium
Bahrain,2023-01-05,10614287,0,10614287,0,manually
Bangladesh,2023-01-05,15178649,0,15178649,0,manually
Barbados,2023-01-05,786526,0,786526,0,manually
Belarus,2023-01-05,13646641,0,13646641,0,selenium
Belgium,2023-01-05,36317596,0,36317596,0,selenium
Belize,2023-01-05,572900,0,572900,0,selenium
Benin,2023-01-05,604310,0,604310,0,selenium
Bermuda,2023-01-05,1022846,0,1022846,0,selenium
Bhutan,2023-01-05,1743323,0,1743323,0,manually
Bolivia,2023-01-05,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-01-05,1343349,0,1343349,0,selenium
Botswana,2023-01-05,2285160,0,2285160,0,selenium
Brazil,2023-01-05,78641767,0,78641767,0,selenium
Brunei,2023-01-05,669888,0,669888,0,manually
Bulgaria,2023-01-05,10909183,4305,10909183,4305,selenium
BurkinaFaso,2023-01-05,324773,0,324773,0,selenium
Burundi,2023-01-05,2024320,0,2024320,0,selenium
Cambodia,2023-01-05,3116826,0,3116826,0,manually
Cameroon,2023-01-05,3363346,0,3363346,0,selenium
Canada,2023-01-05,66343123,0,66343123,0,manually
CapeVerde,2023-01-05,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-05,113764,0,113764,0,selenium
Chad,2023-01-05,225934,0,225934,0,selenium
Chile,2023-01-05,47762549,21344,47762549,21344,selenium
China,2023-01-05,90000000,0,90000000,0,manually
Colombia,2023-01-05,36987412,0,36987412,0,manually
Comoros,2023-01-05,118902,0,118902,0,selenium
Congo,2023-01-05,427241,0,427241,0,selenium
CostaRica,2023-01-05,NA,NA,NA,NA,manually
CotedIvoire,2023-01-05,1663177,0,1663177,0,selenium
Croatia,2023-01-05,5435338,0,5435338,0,manually
Cuba,2023-01-05,14174879,0,14174879,0,selenium
Cyprus,2023-01-05,8765215,0,8765215,0,manually
Czechia,2023-01-05,56801761,0,56801761,0,manually
DemocraticRepublicoftheCongo,2023-01-05,1179916,0,1179916,0,selenium
Denmark,2023-01-05,129054030,14760,129054030,14760,selenium
Djibouti,2023-01-05,352974,0,352974,0,selenium
Dominica,2023-01-05,124241,0,124241,0,manually
DominicanRepublic,2023-01-05,3740928,0,3740928,0,manually
Ecuador,2023-01-05,2470170,0,2470170,0,selenium
Egypt,2023-01-05,12447200,0,12447200,0,selenium
ElSalvador,2023-01-05,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-05,397874,0,397874,0,selenium
Eritrea,2023-01-05,23693,0,23693,0,selenium
Estonia,2023-01-05,3617453,0,3617453,0,selenium
Eswatini,2023-01-05,570432,0,570432,0,selenium
Ethiopia,2023-01-05,5420453,0,5420453,0,selenium
FaroeIslands,2023-01-05,777845,0,777845,0,selenium
Fiji,2023-01-05,666356,272,666356,272,selenium
Finland,2023-01-05,11825322,0,11825322,0,manually
France,2023-01-05,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-05,9130,0,9130,0,manually
Gabon,2023-01-05,1621909,0,1621909,0,selenium
Georgia,2023-01-05,2868759,0,2868759,0,manually
Germany,2023-01-05,148850151,0,148850151,0,manually
Ghana,2023-01-05,2524666,0,2524666,0,selenium
Greece,2023-01-05,102228365,0,102228365,0,selenium
Greenland,2023-01-05,56347,0,56347,0,manually
Grenada,2023-01-05,182981,0,182981,0,manually
Guatemala,2023-01-05,6564906,0,6564906,0,selenium
Guinea,2023-01-05,756826,0,756826,0,selenium
GuineaBissau,2023-01-05,145231,0,145231,0,selenium
Guyana,2023-01-05,419615,0,419615,0,manually
Honduras,2023-01-05,1568024,0,1568024,0,manually
HongKong,2023-01-05,75375235,0,75375235,0,manually
Hungary,2023-01-05,11394556,0,11394556,0,manually
Iceland,2023-01-05,1993053,0,1993053,0,manually
India,2023-01-05,911562717,394741,911562717,394741,selenium
Indonesia,2023-01-05,113702073,0,113702073,0,manually
Iran,2023-01-05,54015170,0,54015170,0,manually
