country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-20,NA,NA,NA,NA,selenium
Albania,2022-01-20,1605128,15493,1605128,15493,selenium
Algeria,2022-01-20,NA,NA,NA,NA,selenium
Andorra,2022-01-20,287926,0,287926,0,selenium
Angola,2022-01-20,NA,NA,NA,NA,selenium
AntiguaandBarbuda,2022-01-20,16700,0,16700,0,selenium
Argentina,2022-01-20,31279507,183622,31279507,183622,selenium
Armenia,2022-01-20,2660375,5838,2660375,NA,selenium
Australia,2022-01-20,59549278,186541,59549278,186541,selenium
Austria,2022-01-20,133564965,0,133564965,0,selenium
Azerbaijan,2022-01-20,6037787,9116,6037787,9116,selenium
Bahrain,2022-01-20,8478267,22564,8478267,22564,selenium
Bangladesh,2022-01-20,NA,NA,NA,NA,selenium
Barbados,2022-01-20,511039,4730,511039,NA,selenium
Belarus,2022-01-20,11414423,25283,11414423,25283,selenium
Belgium,2022-01-20,28868856,118113,28868856,118113,selenium
Belize,2022-01-20,418748,0,418748,0,selenium
Benin,2022-01-20,NA,NA,NA,NA,NA
Bermuda,2022-01-20,734295,0,734295,0,selenium
Bhutan,2022-01-20,NA,NA,NA,NA,NA
Bolivia,2022-01-20,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-01-20,1121011,4007,1121011,4007,selenium
Botswana,2022-01-20,NA,NA,NA,NA,selenium
Brazil,2022-01-20,NA,NA,NA,NA,selenium
Brunei,2022-01-20,NA,NA,NA,NA,selenium
Bulgaria,2022-01-20,NA,NA,NA,NA,selenium
BurkinaFaso,2022-01-20,NA,NA,NA,NA,selenium
Burundi,2022-01-20,NA,NA,NA,NA,selenium
Cambodia,2022-01-20,NA,NA,NA,NA,selenium
Cameroon,2022-01-20,NA,NA,NA,NA,selenium
Canada,2022-01-20,55234662,0,55234662,0,selenium
CapeVerde,2022-01-20,NA,NA,NA,NA,selenium
CentralAfricanRepublic,2022-01-20,NA,NA,NA,NA,selenium
Chad,2022-01-20,NA,NA,NA,NA,selenium
Chile,2022-01-20,28759502,96981,28759502,96981,selenium
China,2022-01-20,NA,NA,NA,NA,NA
Colombia,2022-01-20,NA,NA,NA,NA,selenium
Comoros,2022-01-20,NA,NA,NA,NA,selenium
Congo,2022-01-20,NA,NA,NA,NA,selenium
CostaRica,2022-01-20,3244147,0,3244147,0,selenium
CotedIvoire,2022-01-20,NA,NA,NA,NA,selenium
Croatia,2022-01-20,NA,NA,NA,NA,NA
Cuba,2022-01-20,12353343,38570,12353343,NA,selenium
Cyprus,2022-01-20,NA,NA,NA,NA,NA
Czechia,2022-01-20,48556054,123565,48556054,123565,selenium
DemocraticRepublicoftheCongo,2022-01-20,NA,NA,NA,NA,selenium
Denmark,2022-01-20,NA,NA,NA,NA,selenium
Djibouti,2022-01-20,NA,NA,NA,NA,selenium
Dominica,2022-01-20,NA,NA,NA,NA,NA
DominicanRepublic,2022-01-20,NA,NA,NA,NA,NA
Ecuador,2022-01-20,2304305,0,2304305,0,selenium
Egypt,2022-01-20,NA,NA,NA,NA,selenium
ElSalvador,2022-01-20,1557257,0,1557257,NA,selenium
EquatorialGuinea,2022-01-20,NA,NA,NA,NA,selenium
Eritrea,2022-01-20,NA,NA,NA,NA,selenium
Estonia,2022-01-20,2692521,12316,2692521,12316,selenium
Eswatini,2022-01-20,NA,NA,NA,NA,selenium
Ethiopia,2022-01-20,NA,NA,NA,NA,selenium
