country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,38460,3524,38460,3524,2020-05-31,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-49-31-may-2020
Albania,15950,0,15950,0,2020-05-31,https://new.shendetesia.gov.al/
Algeria,6500,0,6500,0,2020-05-31,https://africacdc.org/covid-19/
Angola,9892,2371,9892,2371,2020-05-31,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-05-31,NA
Argentina,160070,9584,160070,9584,2020-05-31,https://www.argentina.gob.ar/coronavirus/informe-diario/mayo2020
Armenia,58065,984,58065,984,2020-05-31,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1454568,26030,1454568,26030,2020-05-31,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,448534,6391,448534,6391,2020-05-31,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,298648,4384,298648,4384,2020-05-31,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,316807,7234,316807,7234,2020-05-31,https://www.moh.gov.bh/COVID19
Bangladesh,308940,11876,308940,11876,2020-05-31,https://www.iedcr.gov.bd/
Barbados,5434,44,5434,44,2020-05-31,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-9/
Belarus,541093,14534,541093,14534,2020-05-31,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-31-maya-vyzdoroveli-i-vypisany-18-514-patsientov/
Belgium,672439,0,672439,0,2020-05-31,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1626,0,1626,0,2020-05-31,NA
Benin,14286,62,14286,62,2020-05-31,https://africacdc.org/covid-19/
Bermuda,6941,0,6941,0,2020-05-31,https://www.gov.bm/coronavirus-covid19-update
Bhutan,17038,200,17038,200,2020-05-31,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,28054,0,28054,0,2020-05-31,NA
BosniaandHerzegovina,37194,0,37194,0,2020-05-31,https://covid-19.ba/
Botswana,13294,0,13294,0,2020-05-31,https://africacdc.org/covid-19/
Brazil,10605736,0,10605736,0,2020-05-31,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,19386,256,19386,256,2020-05-31,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,79389,0,79389,0,2020-05-31,https://coronavirus.bg/
BurkinaFaso,3349,0,3349,0,2020-05-31,https://africacdc.org/covid-19/
Burundi,759,126,759,126,2020-05-31,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-31,NA
Cameroon,10268,0,10268,0,2020-05-31,https://africacdc.org/covid-19/
Canada,1663042,31868,1663042,31868,2020-05-31,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,5047,221,5047,221,2020-05-31,https://africacdc.org/covid-19/
CentralAfricanRepublic,15021,464,15021,464,2020-05-31,https://africacdc.org/covid-19/
Chad,2794,29,2794,29,2020-05-31,https://africacdc.org/covid-19/
Chile,582440,19120,582440,19120,2020-05-31,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-31,NA
Colombia,319779,13368,319779,13368,2020-05-31,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-05-31,https://africacdc.org/covid-19/
Congo,3419,0,3419,0,2020-05-31,https://africacdc.org/covid-19/
CostaRica,26622,549,26622,549,2020-05-31,https://twitter.com/msaludcr/status/1267176669233717254
CotedIvoire,18303,0,18303,0,2020-05-31,https://africacdc.org/covid-19/
Croatia,66405,261,66405,261,2020-05-31,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
