country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-21,950010,0,950010,0,manually
Albania,2022-09-21,1975712,0,1975712,0,selenium
Algeria,2022-09-21,230553,0,230553,0,selenium
Andorra,2022-09-21,300307,0,300307,0,manually
Angola,2022-09-21,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-09-21,16700,0,16700,0,selenium
Argentina,2022-09-21,35716069,0,35716069,0,manually
Armenia,2022-09-21,3109931,0,3109931,0,selenium
Australia,2022-09-21,78548492,0,78548492,0,manually
Austria,2022-09-21,196345918,0,196345918,0,manually
Azerbaijan,2022-09-21,7225530,4123,7225530,4123,selenium
Bahrain,2022-09-21,10339176,0,10339176,0,selenium
Bangladesh,2022-09-21,14832185,0,14832185,0,manually
Barbados,2022-09-21,762920,378,762920,378,manually
Belarus,2022-09-21,13646641,0,13646641,0,selenium
Belgium,2022-09-21,35472608,0,35472608,0,selenium
Belize,2022-09-21,572900,0,572900,0,selenium
Benin,2022-09-21,604310,0,604310,0,selenium
Bermuda,2022-09-21,1000375,0,1000375,0,selenium
Bhutan,2022-09-21,1743323,0,1743323,0,manually
Bolivia,2022-09-21,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-21,1329127,878,1329127,878,selenium
Botswana,2022-09-21,2285160,0,2285160,0,selenium
Brazil,2022-09-21,78641767,0,78641767,0,manually
Brunei,2022-09-21,669888,0,669888,0,manually
Bulgaria,2022-09-21,10520305,6214,10520305,6214,selenium
BurkinaFaso,2022-09-21,324773,0,324773,0,selenium
Burundi,2022-09-21,1771657,0,1771657,0,selenium
Cambodia,2022-09-21,3065453,2304,3065453,2304,manually
Cameroon,2022-09-21,3363346,0,3363346,0,selenium
Canada,2022-09-21,64759986,0,64759986,0,selenium
CapeVerde,2022-09-21,544308,0,544308,0,selenium
CentralAfricanRepublic,2022-09-21,104622,0,104622,0,selenium
Chad,2022-09-21,221799,0,221799,0,selenium
Chile,2022-09-21,44801588,33992,44801588,33992,selenium
China,2022-09-21,90000000,0,90000000,0,manually
Colombia,2022-09-21,NA,NA,NA,NA,selenium
Comoros,2022-09-21,108290,0,108290,0,selenium
Congo,2022-09-21,427241,0,427241,0,selenium
CostaRica,2022-09-21,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-21,1623073,0,1623073,0,selenium
Croatia,2022-09-21,5204315,4149,5204315,4149,manually
Cuba,2022-09-21,14136205,1869,14136205,1869,selenium
Cyprus,2022-09-21,8765215,0,8765215,0,manually
Czechia,2022-09-21,56134831,14316,56134831,14316,selenium
DemocraticRepublicoftheCongo,2022-09-21,1107556,0,1107556,0,selenium
Denmark,2022-09-21,128335252,8080,128335252,8080,selenium
Djibouti,2022-09-21,352974,0,352974,0,selenium
Dominica,2022-09-21,124241,0,124241,0,manually
DominicanRepublic,2022-09-21,3655563,0,3655563,0,manually
Ecuador,2022-09-21,NA,NA,NA,NA,manually
Egypt,2022-09-21,12447200,0,12447200,0,selenium
ElSalvador,2022-09-21,2610114,0,2610114,0,manually
EquatorialGuinea,2022-09-21,382480,0,382480,0,selenium
Eritrea,2022-09-21,23693,0,23693,0,selenium
Estonia,2022-09-21,3509346,0,3509346,0,selenium
Eswatini,2022-09-21,560146,0,560146,0,selenium
Ethiopia,2022-09-21,5239784,0,5239784,0,selenium
FaroeIslands,2022-09-21,777845,0,777845,0,selenium
Fiji,2022-09-21,659796,2405,659796,2405,selenium
Finland,2022-09-21,11449717,0,11449717,0,selenium
France,2022-09-21,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-21,9130,0,9130,0,manually
Gabon,2022-09-21,1615102,0,1615102,0,selenium
Georgia,2022-09-21,2868759,0,2868759,0,manually
Germany,2022-09-21,140660385,0,140660385,0,manually
Ghana,2022-09-21,2501608,0,2501608,0,selenium
Greece,2022-09-21,93478498,0,93478498,0,selenium
Greenland,2022-09-21,177860,0,177860,0,manually
