country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-05,950010,0,950010,0,manually
Albania,2022-06-05,1831874,489,1831874,489,selenium
Algeria,2022-06-05,230553,0,230553,0,selenium
Andorra,2022-06-05,300307,0,300307,0,manually
Angola,2022-06-05,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-05,16700,0,16700,0,selenium
Argentina,2022-06-05,35716069,0,35716069,0,manually
Armenia,2022-06-05,3099602,0,3099602,0,selenium
Australia,2022-06-05,72163238,0,72163238,0,selenium
Austria,2022-06-05,188148905,248336,188148905,248336,selenium
Azerbaijan,2022-06-05,6901005,0,6901005,0,selenium
Bahrain,2022-06-05,9866664,3881,9866664,3881,selenium
Bangladesh,2022-06-05,14137956,0,14137956,0,selenium
Barbados,2022-06-05,690034,455,690034,455,manually
Belarus,2022-06-05,13220483,0,13220483,0,manually
Belgium,2022-06-05,34126914,0,34126914,0,selenium
Belize,2022-06-05,563789,0,563789,0,selenium
Benin,2022-06-05,604310,0,604310,0,selenium
Bermuda,2022-06-05,922306,0,922306,0,selenium
Bhutan,2022-06-05,1743323,0,1743323,0,manually
Bolivia,2022-06-05,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-05,1272349,131,1272349,131,selenium
Botswana,2022-06-05,2285160,0,2285160,0,selenium
Brazil,2022-06-05,70923215,0,70923215,0,selenium
Brunei,2022-06-05,669888,0,669888,0,manually
Bulgaria,2022-06-05,10022613,1713,10022613,1713,selenium
BurkinaFaso,2022-06-05,324773,0,324773,0,selenium
Burundi,2022-06-05,1584378,0,1584378,0,selenium
Cambodia,2022-06-05,2970096,0,2970096,0,manually
Cameroon,2022-06-05,2717815,0,2717815,0,selenium
Canada,2022-06-05,62008453,0,62008453,0,selenium
CapeVerde,2022-06-05,489157,657,489157,657,selenium
CentralAfricanRepublic,2022-06-05,92744,0,92744,0,selenium
Chad,2022-06-05,216895,0,216895,0,selenium
Chile,2022-06-05,38909614,66187,38909614,66187,selenium
China,2022-06-05,90000000,0,90000000,0,manually
Colombia,2022-06-05,NA,NA,NA,NA,selenium
Comoros,2022-06-05,100289,0,100289,0,selenium
Congo,2022-06-05,395040,0,395040,0,selenium
CostaRica,2022-06-05,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-05,1524572,1320,1524572,1320,selenium
Croatia,2022-06-05,4892059,4305,4892059,4305,manually
Cuba,2022-06-05,13882826,0,13882826,0,selenium
Cyprus,2022-06-05,8765215,0,8765215,0,manually
Czechia,2022-06-05,55433250,2120,55433250,2120,selenium
DemocraticRepublicoftheCongo,2022-06-05,1031020,1699,1031020,1699,selenium
Denmark,2022-06-05,127454157,0,127454157,0,manually
Djibouti,2022-06-05,309732,0,309732,0,selenium
Dominica,2022-06-05,124241,0,124241,0,manually
DominicanRepublic,2022-06-05,2039561,0,2039561,0,manually
Ecuador,2022-06-05,2470170,0,2470170,0,selenium
Egypt,2022-06-05,6122287,0,6122287,0,selenium
ElSalvador,2022-06-05,2210553,41937,2210553,41937,selenium
EquatorialGuinea,2022-06-05,328104,1430,328104,1430,selenium
Eritrea,2022-06-05,23693,0,23693,0,selenium
Estonia,2022-06-05,3379911,0,3379911,0,selenium
Eswatini,2022-06-05,544573,743,544573,743,selenium
Ethiopia,2022-06-05,4936794,7126,4936794,7126,selenium
FaroeIslands,2022-06-05,777845,0,777845,0,selenium
Fiji,2022-06-05,533707,0,533707,0,selenium
Finland,2022-06-05,10942610,0,10942610,0,selenium
France,2022-06-05,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-05,9130,0,9130,0,manually
Gabon,2022-06-05,1597933,0,1597933,0,selenium
Georgia,2022-06-05,2868759,0,2868759,0,manually
Germany,2022-06-05,130130235,0,130130235,0,manually
Ghana,2022-06-05,2451373,0,2451373,0,selenium
Greece,2022-06-05,83015769,42491,83015769,42491,selenium
Greenland,2022-06-05,56347,0,56347,0,manually
Grenada,2022-06-05,120949,0,120949,0,manually
Guatemala,2022-06-05,NA,NA,NA,NA,manually
Guinea,2022-06-05,695423,1426,695423,1426,selenium
GuineaBissau,2022-06-05,139700,717,139700,717,selenium
Guyana,2022-06-05,419615,0,419615,0,manually
Honduras,2022-06-05,1381202,0,1381202,0,manually
HongKong,2022-06-05,49428776,0,49428776,0,manually
Hungary,2022-06-05,11394556,0,11394556,0,manually
Iceland,2022-06-05,1948022,0,1948022,0,selenium
India,2022-06-05,852623487,413699,852623487,413699,selenium
Indonesia,2022-06-05,98928466,0,98928466,0,manually
Iran,2022-06-05,NA,NA,NA,NA,manually
Iraq,2022-06-05,18613050,3462,18613050,3462,manually
Ireland,2022-06-05,12248126,0,12248126,0,selenium
Israel,2022-06-05,44553691,0,44553691,0,manually
Italy,2022-06-05,221864787,123699,221864787,123699,selenium
Jamaica,2022-06-05,700367,0,700367,0,manually
Japan,2022-06-05,50921921,77138,50921921,77138,selenium
Jordan,2022-06-05,16765117,0,16765117,0,manually
Kazakhstan,2022-06-05,11575012,0,11575012,0,manually
Kenya,2022-06-05,3674528,0,3674528,0,selenium
Kosovo,2022-06-05,1842351,243,1842351,243,selenium
Kuwait,2022-06-05,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-05,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-05,305013,0,305013,0,manually
Latvia,2022-06-05,7225480,0,7225480,0,selenium
Lebanon,2022-06-05,4731376,0,4731376,0,selenium
Lesotho,2022-06-05,455030,586,455030,586,selenium
Liberia,2022-06-05,139824,0,139824,0,selenium
Libya,2022-06-05,2561172,240,2561172,240,selenium
Lithuania,2022-06-05,8704752,0,8704752,0,selenium
Luxembourg,2022-06-05,4274893,402,4274893,402,manually
Madagascar,2022-06-05,428492,0,428492,0,selenium
Malawi,2022-06-05,584489,563,584489,563,selenium
Malaysia,2022-06-05,13522560,0,13522560,0,manually
Maldives,2022-06-05,1672391,0,1672391,0,manually
Mali,2022-06-05,699096,1058,699096,1058,selenium
Malta,2022-06-05,1211456,0,1211456,0,manually
Mauritania,2022-06-05,984684,1638,984684,1638,selenium
Mauritius,2022-06-05,1282514,0,1282514,0,selenium
Mexico,2022-06-05,16071494,24055,16071494,24055,selenium
Moldova,2022-06-05,1178531,0,1178531,0,manually
Montenegro,2022-06-05,439114,0,439114,0,manually
Morocco,2022-06-05,11684779,22181,11684779,22181,selenium
Mozambique,2022-06-05,1329196,1329,1329196,1329,selenium
Myanmar,2022-06-05,8235270,4644,8235270,4644,selenium
Namibia,2022-06-05,1040806,2625,1040806,2625,selenium
Nepal,2022-06-05,5715414,1579,5715414,1579,selenium
Netherlands,2022-06-05,28622957,0,28622957,0,manually
NewCaledonia,2022-06-05,42756,0,42756,0,manually
NewZealand,2022-06-05,7205111,2522,7205111,2522,selenium
Niger,2022-06-05,254538,0,254538,0,selenium
Nigeria,2022-06-05,5188353,0,5188353,0,selenium
NorthMacedonia,2022-06-05,1851960,0,1851960,0,selenium
Norway,2022-06-05,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-06-05,3078533,0,3078533,0,selenium
Oman,2022-06-05,509959,0,509959,0,manually
Pakistan,2022-06-05,28663573,40500,28663573,40500,selenium
