country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-18,950010,0,950010,0,manually
Albania,2022-09-18,1974704,335,1974704,335,selenium
Algeria,2022-09-18,230553,0,230553,0,selenium
Andorra,2022-09-18,300307,0,300307,0,manually
Angola,2022-09-18,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-09-18,16700,0,16700,0,selenium
Argentina,2022-09-18,35716069,0,35716069,0,manually
Armenia,2022-09-18,3109931,0,3109931,0,selenium
Australia,2022-09-18,78548492,0,78548492,0,manually
Austria,2022-09-18,196345918,0,196345918,0,manually
Azerbaijan,2022-09-18,7215763,2718,7215763,2718,selenium
Bahrain,2022-09-18,10330101,2240,10330101,2240,selenium
Bangladesh,2022-09-18,14822181,13863,14822181,13863,manually
Barbados,2022-09-18,761912,276,761912,276,manually
Belarus,2022-09-18,13646641,0,13646641,0,selenium
Belgium,2022-09-18,35440277,0,35440277,0,selenium
Belize,2022-09-18,572900,0,572900,0,selenium
Benin,2022-09-18,604310,0,604310,0,selenium
Bermuda,2022-09-18,1000375,0,1000375,0,selenium
Bhutan,2022-09-18,1743323,0,1743323,0,manually
Bolivia,2022-09-18,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-18,1327352,70,1327352,70,selenium
Botswana,2022-09-18,2285160,0,2285160,0,selenium
Brazil,2022-09-18,78641767,0,78641767,0,manually
Brunei,2022-09-18,669888,0,669888,0,manually
Bulgaria,2022-09-18,10505780,1423,10505780,1423,selenium
BurkinaFaso,2022-09-18,324773,0,324773,0,selenium
Burundi,2022-09-18,1771657,0,1771657,0,selenium
Cambodia,2022-09-18,3063149,5761,3063149,5761,manually
Cameroon,2022-09-18,3363346,0,3363346,0,selenium
Canada,2022-09-18,64759986,0,64759986,0,selenium
CapeVerde,2022-09-18,543879,0,543879,0,selenium
CentralAfricanRepublic,2022-09-18,103747,0,103747,0,selenium
Chad,2022-09-18,221799,0,221799,0,selenium
Chile,2022-09-18,44749866,20394,44749866,20394,selenium
China,2022-09-18,90000000,0,90000000,0,manually
Colombia,2022-09-18,36469553,0,36469553,0,manually
Comoros,2022-09-18,108290,0,108290,0,selenium
Congo,2022-09-18,427241,0,427241,0,selenium
CostaRica,2022-09-18,4659757,0,4659757,0,selenium
