country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-11,412798,0,412798,0,manually
Albania,2021-06-11,752527,2915,752527,2915,selenium
Algeria,2021-06-11,230553,0,230553,0,selenium
Andorra,2021-06-11,193594,0,193594,0,selenium
Angola,2021-06-11,605158,0,605158,0,selenium
AntiguaandBarbuda,2021-06-11,16700,0,16700,0,selenium
Argentina,2021-06-11,15067518,103875,15067518,103875,selenium
Armenia,2021-06-11,1118753,3866,1118753,3866,selenium
Australia,2021-06-11,19212774,55165,19212774,55165,selenium
Austria,2021-06-11,47268180,325511,47268180,325511,selenium
Azerbaijan,2021-06-11,3606364,8515,3606364,8515,selenium
Bahrain,2021-06-11,4780224,13272,4780224,13272,selenium
Bangladesh,2021-06-11,6144773,18535,6144773,18535,selenium
Barbados,2021-06-11,175641,595,175641,595,selenium
Belarus,2021-06-11,6500351,16999,6500351,16999,selenium
Belgium,2021-06-11,14412839,44284,14412839,44284,selenium
Belize,2021-06-11,139502,0,139502,0,selenium
Benin,2021-06-11,640586,0,604310,0,manually
Bermuda,2021-06-11,289292,1436,289292,1436,selenium
Bhutan,2021-06-11,798573,0,798573,0,manually
Bolivia,2021-06-11,1544053,0,1544053,0,manually
BosniaandHerzegovina,2021-06-11,695517,1469,695517,1469,selenium
Botswana,2021-06-11,1203796,10453,1203796,10453,selenium
Brazil,2021-06-11,23561497,0,23561497,0,manually
Brunei,2021-06-11,132912,0,132912,0,manually
Bulgaria,2021-06-11,2957309,14291,2957309,14291,selenium
BurkinaFaso,2021-06-11,195296,387,195296,387,selenium
Burundi,2021-06-11,309390,0,309390,0,selenium
Cambodia,2021-06-11,1214894,0,1214894,0,manually
Cameroon,2021-06-11,1718937,0,1718937,0,selenium
Canada,2021-06-11,35503953,81056,35503953,80980,selenium
CapeVerde,2021-06-11,234636,1083,234636,1083,selenium
CentralAfricanRepublic,2021-06-11,55780,0,55780,0,selenium
Chad,2021-06-11,128672,250,128672,250,selenium
Chile,2021-06-11,15372255,0,15372255,0,manually
China,2021-06-11,90000000,0,90000000,0,manually
Colombia,2021-06-11,17799489,0,17799489,0,manually
Comoros,2021-06-11,6227,0,6227,0,selenium
Congo,2021-06-11,158304,0,158304,0,selenium
