country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-08,NA,NA,NA,NA,selenium
Albania,2021-06-08,744143,2872,744143,2872,selenium
Algeria,2021-06-08,230553,0,230553,0,selenium
Andorra,2021-06-08,193594,0,193594,0,selenium
Angola,2021-06-08,601092,0,601092,0,selenium
AntiguaandBarbuda,2021-06-08,16700,0,16700,0,selenium
Argentina,2021-06-08,14752240,112467,14752240,112467,selenium
Armenia,2021-06-08,1108066,3067,1108066,3067,selenium
Australia,2021-06-08,19017546,55734,19017546,55734,selenium
Austria,2021-06-08,45983005,412011,45983005,412011,selenium
Azerbaijan,2021-06-08,3581073,8655,3581073,8655,selenium
Bahrain,2021-06-08,4742989,12520,4742989,12520,selenium
Bangladesh,2021-06-08,6086207,19165,6086207,19165,selenium
Barbados,2021-06-08,NA,NA,NA,NA,selenium
Belarus,2021-06-08,6447553,9130,6447553,9130,selenium
Belgium,2021-06-08,14274584,19444,14274584,19444,selenium
Belize,2021-06-08,134842,0,134842,0,selenium
Benin,2021-06-08,640586,0,640586,0,selenium
Bermuda,2021-06-08,284965,5021,284965,5021,selenium
Bhutan,2021-06-08,NA,NA,NA,NA,NA
Bolivia,2021-06-08,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-06-08,691354,1678,691354,1678,selenium
Botswana,2021-06-08,1193343,22760,1193343,22760,selenium
Brazil,2021-06-08,NA,NA,NA,NA,selenium
Brunei,2021-06-08,NA,NA,NA,NA,selenium
Bulgaria,2021-06-08,2918130,13413,2918130,13413,selenium
BurkinaFaso,2021-06-08,194567,200,194567,200,selenium
Burundi,2021-06-08,309390,0,309390,0,selenium
Cambodia,2021-06-08,NA,NA,NA,NA,selenium
Cameroon,2021-06-08,1718937,24920,1718937,24920,selenium
Canada,2021-06-08,1394145,1582,1394145,1582,selenium
CapeVerde,2021-06-08,231730,639,231730,639,selenium
CentralAfricanRepublic,2021-06-08,55461,0,55461,0,selenium
Chad,2021-06-08,127899,286,127899,286,selenium
Chile,2021-06-08,15333809,49496,15333809,49496,selenium
China,2021-06-08,NA,NA,NA,NA,NA
Colombia,2021-06-08,NA,NA,NA,NA,selenium
Comoros,2021-06-08,6227,0,6227,0,selenium
Congo,2021-06-08,155793,0,155793,0,selenium
CostaRica,2021-06-08,1291655,24386,1291655,24386,selenium
CotedIvoire,2021-06-08,662099,476,662099,476,selenium
Croatia,2021-06-08,NA,NA,NA,NA,NA
